video_name,true_label,predicted_label,confidence_negative,confidence_neutral,confidence_positive,max_confidence,correct_prediction
17592194.mp4,Neutral,Neutral,0.10166627,0.5774094,0.3209243,0.5774094,True
17588201.mp4,Negative,Neutral,0.0905842,0.636876,0.27253982,0.636876,False
17586206.mp4,Positive,Neutral,0.13495252,0.5934604,0.2715871,0.5934604,False
17584208.mp4,Positive,Neutral,0.22488503,0.4879847,0.28713027,0.4879847,False
28816.mp4,Positive,Positive,0.18695115,0.22593205,0.58711684,0.58711684,True
29019.mp4,Positive,Positive,0.16825175,0.3203506,0.5113977,0.5113977,True
29423.mp4,Negative,Positive,0.15984724,0.27366403,0.56648874,0.56648874,False
29525.mp4,Negative,Positive,0.19933946,0.2557733,0.54488724,0.54488724,False
29626.mp4,Negative,Positive,0.2621522,0.16078305,0.5770648,0.5770648,False
29931.mp4,Negative,Positive,0.14637007,0.33562073,0.5180091,0.5180091,False
30438.mp4,Positive,Positive,0.18854985,0.23626515,0.57518494,0.57518494,True
84088.mp4,Positive,Positive,0.3470921,0.09897719,0.55393064,0.55393064,True
841111.mp4,Positive,Positive,0.35677812,0.11382102,0.5294009,0.5294009,True
841314.mp4,Positive,Positive,0.30901396,0.22284102,0.46814495,0.46814495,True
841618.mp4,Positive,Positive,0.27123618,0.23820922,0.49055463,0.49055463,True
841720.mp4,Positive,Positive,0.26527348,0.30904183,0.4256847,0.4256847,True
841821.mp4,Positive,Positive,0.29572916,0.19680777,0.50746304,0.50746304,True
842226.mp4,Positive,Positive,0.21840993,0.19648166,0.58510834,0.58510834,True
842327.mp4,Positive,Positive,0.2312924,0.18513486,0.58357275,0.58357275,True
843443.mp4,Positive,Positive,0.38049892,0.16555814,0.45394287,0.45394287,True
844052.mp4,Positive,Positive,0.36184633,0.14294364,0.49521008,0.49521008,True
844153.mp4,Positive,Positive,0.31559977,0.22215873,0.4622415,0.4622415,True
844255.mp4,Negative,Positive,0.3092313,0.18446343,0.5063053,0.5063053,False
844356.mp4,Positive,Positive,0.34988412,0.11930342,0.5308125,0.5308125,True
844457.mp4,Positive,Positive,0.258986,0.17892592,0.5620881,0.5620881,True
844458.mp4,Positive,Positive,0.1954481,0.24118656,0.56336534,0.56336534,True
844762.mp4,Positive,Positive,0.25656623,0.15998492,0.5834489,0.5834489,True
844864.mp4,Positive,Positive,0.29951215,0.12218752,0.57830036,0.57830036,True
845270.mp4,Positive,Positive,0.30080223,0.11061514,0.5885827,0.5885827,True
845472.mp4,Positive,Positive,0.27808848,0.16154033,0.56037116,0.56037116,True
845473.mp4,Positive,Positive,0.29884303,0.15173882,0.54941815,0.54941815,True
845574.mp4,Negative,Positive,0.25684428,0.23958017,0.5035755,0.5035755,False
845675.mp4,Positive,Positive,0.27728757,0.15475492,0.5679575,0.5679575,True
845676.mp4,Positive,Positive,0.27239364,0.17305125,0.5545551,0.5545551,True
845878.mp4,Positive,Positive,0.32893863,0.17397818,0.49708325,0.49708325,True
557229.mp4,Positive,Positive,0.28715512,0.17877755,0.53406733,0.53406733,True
5572412.mp4,Positive,Positive,0.2902693,0.18224636,0.52748436,0.52748436,True
5572413.mp4,Positive,Positive,0.28750917,0.17052603,0.54196477,0.54196477,True
5572615.mp4,Positive,Positive,0.33362257,0.149163,0.51721436,0.51721436,True
5572716.mp4,Positive,Positive,0.25140798,0.15560591,0.59298605,0.59298605,True
5572717.mp4,Positive,Positive,0.3443416,0.17683601,0.47882244,0.47882244,True
7343510.mp4,Positive,Positive,0.38342825,0.20394243,0.4126293,0.4126293,True
7343915.mp4,Negative,Negative,0.39388433,0.25233242,0.35378322,0.39388433,True
7700328.mp4,Positive,Positive,0.27154866,0.21994475,0.5085066,0.5085066,True
7987410.mp4,Negative,Positive,0.35737804,0.26022962,0.38239238,0.38239238,False
7986817.mp4,Positive,Positive,0.33992192,0.25587672,0.4042014,0.4042014,True
7986818.mp4,Positive,Positive,0.36280218,0.27277282,0.36442503,0.36442503,True
7986324.mp4,Positive,Neutral,0.28807282,0.420126,0.2918012,0.420126,False
7986027.mp4,Negative,Negative,0.3580445,0.29498786,0.34696767,0.3580445,True
7985731.mp4,Negative,Negative,0.45114335,0.19647165,0.3523851,0.45114335,True
7984743.mp4,Positive,Positive,0.3076192,0.25749537,0.43488535,0.43488535,True
7984644.mp4,Positive,Positive,0.3060693,0.24541238,0.44851825,0.44851825,True
7983954.mp4,Positive,Positive,0.26972467,0.30378744,0.4264879,0.4264879,True
7983658.mp4,Positive,Positive,0.3091694,0.28823093,0.4025997,0.4025997,True
7983461.mp4,Negative,Positive,0.3591628,0.23720823,0.4036289,0.4036289,False
7983363.mp4,Positive,Negative,0.3861549,0.25121394,0.36263114,0.3861549,False
7983165.mp4,Negative,Positive,0.30207956,0.26020533,0.43771517,0.43771517,False
7982377.mp4,Positive,Negative,0.35240075,0.31488064,0.33271864,0.35240075,False
7981687.mp4,Neutral,Positive,0.2987781,0.32407978,0.37714213,0.37714213,False
7981589.mp4,Positive,Positive,0.29569215,0.21252643,0.49178144,0.49178144,True
7981490.mp4,Positive,Negative,0.38621312,0.25916177,0.35462508,0.38621312,False
7981194.mp4,Positive,Positive,0.34051818,0.25401685,0.405465,0.405465,True
7980898.mp4,Neutral,Positive,0.31957054,0.2685996,0.41182983,0.41182983,False
7980799.mp4,Negative,Negative,0.3588662,0.30274484,0.33838898,0.3588662,True
79797114.mp4,Positive,Positive,0.32273433,0.22735609,0.44990957,0.44990957,True
79792122.mp4,Positive,Negative,0.41374338,0.24519974,0.34105688,0.41374338,False
79791123.mp4,Positive,Positive,0.3472262,0.2823929,0.37038097,0.37038097,True
5873528.mp4,Negative,Positive,0.3019985,0.2890727,0.4089288,0.4089288,False
58734811.mp4,Negative,Positive,0.3164984,0.22684829,0.45665327,0.45665327,False
58734712.mp4,Negative,Positive,0.32062465,0.27448338,0.404892,0.404892,False
58734613.mp4,Negative,Neutral,0.26473778,0.37741038,0.3578518,0.37741038,False
58734317.mp4,Neutral,Positive,0.24038701,0.28243682,0.47717622,0.47717622,False
58734020.mp4,Negative,Negative,0.37008402,0.34805495,0.28186104,0.37008402,True
58733526.mp4,Neutral,Positive,0.28426045,0.27148595,0.44425365,0.44425365,False
17077.mp4,Negative,Positive,0.34999982,0.26920405,0.3807962,0.3807962,False
171111.mp4,Positive,Negative,0.4014553,0.2832539,0.31529075,0.4014553,False
171820.mp4,Positive,Neutral,0.29715455,0.44789416,0.25495133,0.44789416,False
172022.mp4,Positive,Neutral,0.19711597,0.60067755,0.20220649,0.60067755,False
172529.mp4,Positive,Neutral,0.33538482,0.37985092,0.28476423,0.37985092,False
172630.mp4,Negative,Neutral,0.3435505,0.4547051,0.2017444,0.4547051,False
172732.mp4,Negative,Neutral,0.18824035,0.4788471,0.3329125,0.4788471,False
173036.mp4,Negative,Neutral,0.24700242,0.37948272,0.37351486,0.37948272,False
173340.mp4,Negative,Neutral,0.32212943,0.39784545,0.2800252,0.39784545,False
173441.mp4,Negative,Neutral,0.28955874,0.3983431,0.31209818,0.3983431,False
173442.mp4,Negative,Positive,0.24851601,0.36417708,0.3873069,0.3873069,False
173543.mp4,Negative,Neutral,0.25755176,0.42299566,0.3194527,0.42299566,False
173745.mp4,Negative,Neutral,0.25466564,0.48237747,0.26295683,0.48237747,False
173949.mp4,Negative,Neutral,0.26413158,0.4312889,0.30457953,0.4312889,False
174050.mp4,Negative,Positive,0.28001714,0.33879083,0.38119212,0.38119212,False
840018.mp4,Positive,Positive,0.32429725,0.29948598,0.37621674,0.37621674,True
8399614.mp4,Negative,Neutral,0.24618523,0.6470818,0.106733024,0.6470818,False
8398627.mp4,Negative,Neutral,0.28407344,0.47827616,0.2376503,0.47827616,False
8398331.mp4,Negative,Neutral,0.2614426,0.5434578,0.19509964,0.5434578,False
8397936.mp4,Positive,Neutral,0.25630856,0.40347242,0.34021908,0.40347242,False
8397838.mp4,Neutral,Neutral,0.28506076,0.36946812,0.3454711,0.36946812,True
8397050.mp4,Positive,Neutral,0.17875703,0.5123898,0.3088532,0.5123898,False
8396754.mp4,Neutral,Neutral,0.29286215,0.47015336,0.23698443,0.47015336,True
8396064.mp4,Positive,Neutral,0.22673494,0.5675385,0.20572658,0.5675385,False
8395966.mp4,Negative,Neutral,0.24752426,0.3941386,0.35833713,0.3941386,False
8395867.mp4,Positive,Neutral,0.24513099,0.49586338,0.25900564,0.49586338,False
8395670.mp4,Negative,Neutral,0.28941974,0.38238308,0.32819724,0.38238308,False
8395473.mp4,Negative,Neutral,0.23996863,0.48690432,0.27312708,0.48690432,False
338228.mp4,Negative,Negative,0.38118303,0.2537695,0.36504748,0.38118303,True
3382011.mp4,Neutral,Positive,0.29533884,0.30510485,0.39955628,0.39955628,False
3381912.mp4,Negative,Neutral,0.16222131,0.49290857,0.34487012,0.49290857,False
3381715.mp4,Positive,Positive,0.27580798,0.3115809,0.41261113,0.41261113,True
3380826.mp4,Negative,Positive,0.29646167,0.25380903,0.44972923,0.44972923,False
3380727.mp4,Negative,Positive,0.2855748,0.26223484,0.45219037,0.45219037,False
3380433.mp4,Negative,Positive,0.32810706,0.3348475,0.33704537,0.33704537,False
3380334.mp4,Negative,Neutral,0.25874647,0.5182807,0.22297287,0.5182807,False
3379644.mp4,Positive,Neutral,0.29212162,0.44047415,0.2674043,0.44047415,False
3379053.mp4,Positive,Negative,0.38334787,0.24200633,0.37464586,0.38334787,False
3378954.mp4,Positive,Negative,0.36089203,0.31084594,0.3282621,0.36089203,False
3378363.mp4,Negative,Neutral,0.30954254,0.41725746,0.27320004,0.41725746,False
3378264.mp4,Negative,Positive,0.3318568,0.25804403,0.4100992,0.4100992,False
8841.mp4,Positive,Neutral,0.288919,0.42482165,0.2862594,0.42482165,False
6814.mp4,Positive,Neutral,0.30785903,0.40445668,0.28768432,0.40445668,False
7119.mp4,Positive,Neutral,0.22728494,0.38740748,0.38530758,0.38740748,False
7321.mp4,Neutral,Positive,0.31396607,0.28563413,0.40039983,0.40039983,False
7422.mp4,Negative,Positive,0.27681968,0.3528425,0.37033778,0.37033778,False
8436.mp4,Negative,Positive,0.33293986,0.25767207,0.40938804,0.40938804,False
8638.mp4,Negative,Positive,0.25756705,0.2935961,0.4488369,0.4488369,False
9956.mp4,Positive,Neutral,0.28222802,0.44471702,0.27305493,0.44471702,False
362.mp4,Neutral,Positive,0.21306045,0.324136,0.46280357,0.46280357,False
1372.mp4,Positive,Positive,0.35793656,0.23090222,0.4111613,0.4111613,True
1575.mp4,Positive,Positive,0.33170646,0.2480625,0.420231,0.420231,True
1677.mp4,Neutral,Positive,0.25037524,0.30124694,0.44837785,0.44837785,False
2590.mp4,Positive,Positive,0.32382476,0.24542576,0.43074948,0.43074948,True
3098.mp4,Positive,Positive,0.27618676,0.35482082,0.36899245,0.36899245,True
32100.mp4,Positive,Positive,0.31956616,0.23406985,0.44636402,0.44636402,True
24363254.mp4,Positive,Negative,0.6432775,0.23090738,0.12581506,0.6432775,False
24480520.mp4,Positive,Negative,0.46409202,0.29407188,0.24183607,0.46409202,False
29052074.mp4,Negative,Negative,0.5686071,0.23255673,0.19883616,0.5686071,True
64778101.mp4,Positive,Negative,0.55396277,0.22713403,0.21890323,0.55396277,False
65086412.mp4,Positive,Negative,0.6147531,0.24969189,0.13555501,0.6147531,False
65174582.mp4,Positive,Negative,0.58361155,0.26500013,0.1513883,0.58361155,False
66058307.mp4,Negative,Negative,0.6026276,0.23921864,0.15815388,0.6026276,True
31660612.mp4,Negative,Positive,0.22473577,0.21461716,0.560647,0.560647,False
31660216.mp4,Negative,Positive,0.27957657,0.13004464,0.59037876,0.59037876,False
31659327.mp4,Positive,Positive,0.1295082,0.31085268,0.55963916,0.55963916,True
31658341.mp4,Positive,Positive,0.19298992,0.2008146,0.6061955,0.6061955,True
31657848.mp4,Negative,Positive,0.25832418,0.33976653,0.40190932,0.40190932,False
31657650.mp4,Positive,Positive,0.25118518,0.20018493,0.54862994,0.54862994,True
31657453.mp4,Negative,Positive,0.25901675,0.2136191,0.5273642,0.5273642,False
31656468.mp4,Positive,Positive,0.27070352,0.1846865,0.54461,0.54461,True
31655777.mp4,Positive,Positive,0.14065796,0.39082128,0.4685208,0.4685208,True
31655778.mp4,Positive,Positive,0.23117776,0.2276761,0.54114616,0.54114616,True
31655481.mp4,Positive,Positive,0.24292243,0.30229476,0.45478284,0.45478284,True
31655186.mp4,Neutral,Negative,0.40832907,0.1909003,0.4007707,0.40832907,False
31655087.mp4,Negative,Negative,0.49817136,0.10303828,0.39879027,0.49817136,True
31655088.mp4,Positive,Negative,0.46374252,0.12180707,0.41445044,0.46374252,False
36918922.mp4,Positive,Neutral,0.105160266,0.49970907,0.39513063,0.49970907,False
1470684.mp4,Positive,Neutral,0.12858567,0.61521006,0.2562043,0.61521006,False
35420258.mp4,Positive,Neutral,0.072140515,0.59620744,0.33165208,0.59620744,False
79664536.mp4,Negative,Neutral,0.06549322,0.69974315,0.23476358,0.69974315,False
69413690.mp4,Negative,Neutral,0.10477771,0.6400364,0.25518584,0.6400364,False
5989857.mp4,Positive,Neutral,0.12723635,0.49108338,0.3816802,0.49108338,False
