video_name,true_label,predicted_label,confidence_negative,confidence_neutral,confidence_positive,max_confidence,correct_prediction
17077.mp4,Negative,Neutral,0.330523,0.33715308,0.3323239,0.33715308,False
171111.mp4,Positive,Neutral,0.3319349,0.33657882,0.3314863,0.33657882,False
171820.mp4,Negative,Negative,0.40551,0.3059988,0.2884912,0.40551,True
172022.mp4,Positive,Negative,0.41583747,0.29331556,0.29084697,0.41583747,False
172529.mp4,Neutral,Negative,0.4101447,0.2982177,0.29163757,0.4101447,False
172630.mp4,Neutral,Negative,0.37599,0.31855366,0.3054563,0.37599,False
172732.mp4,Negative,Neutral,0.33015022,0.3373845,0.33246523,0.3373845,False
173036.mp4,Negative,Negative,0.344219,0.3261248,0.3296562,0.344219,True
173340.mp4,Negative,Negative,0.40537825,0.3128805,0.28174123,0.40537825,True
173441.mp4,Negative,Negative,0.4160047,0.3223698,0.26162553,0.4160047,True
173442.mp4,Negative,Negative,0.41631743,0.26855442,0.3151282,0.41631743,True
173543.mp4,Negative,Negative,0.42956415,0.29968333,0.2707525,0.42956415,True
173745.mp4,Negative,Neutral,0.3305389,0.33714476,0.33231634,0.33714476,False
173949.mp4,Negative,Negative,0.40709135,0.30708694,0.28582174,0.40709135,True
174050.mp4,Negative,Negative,0.4456258,0.2546131,0.2997611,0.4456258,True
840018.mp4,Positive,Negative,0.45485768,0.27708268,0.2680596,0.45485768,False
8399614.mp4,Negative,Negative,0.3370593,0.33502403,0.32791665,0.3370593,True
8398627.mp4,Negative,Negative,0.38088185,0.35244793,0.26667023,0.38088185,True
8398331.mp4,Negative,Negative,0.4045121,0.2941839,0.301304,0.4045121,True
8397936.mp4,Negative,Negative,0.42434427,0.29260466,0.28305107,0.42434427,True
8397838.mp4,Negative,Negative,0.40388152,0.3278628,0.2682556,0.40388152,True
8397050.mp4,Positive,Negative,0.43975648,0.21052565,0.34971786,0.43975648,False
8396754.mp4,Negative,Negative,0.34343693,0.32887864,0.32768443,0.34343693,True
8396064.mp4,Positive,Negative,0.4032052,0.34097943,0.25581533,0.4032052,False
8395966.mp4,Negative,Negative,0.40782678,0.30272985,0.28944334,0.40782678,True
8395867.mp4,Positive,Negative,0.3918557,0.28460777,0.3235366,0.3918557,False
8395670.mp4,Negative,Negative,0.41053596,0.2732042,0.3162598,0.41053596,True
8395473.mp4,Negative,Negative,0.4721734,0.28400987,0.24381673,0.4721734,True
338228.mp4,Negative,Negative,0.42680934,0.31855074,0.25463998,0.42680934,True
3382011.mp4,Negative,Negative,0.41230243,0.2934249,0.29427266,0.41230243,True
3381912.mp4,Negative,Negative,0.44687572,0.33359528,0.219529,0.44687572,True
3381715.mp4,Positive,Negative,0.44352648,0.26103806,0.29543546,0.44352648,False
3380826.mp4,Negative,Negative,0.4252196,0.27161157,0.30316883,0.4252196,True
3380727.mp4,Negative,Negative,0.42619514,0.29103085,0.282774,0.42619514,True
3380433.mp4,Negative,Negative,0.40246683,0.3127706,0.2847626,0.40246683,True
3380334.mp4,Negative,Negative,0.4093218,0.3069709,0.28370726,0.4093218,True
3379644.mp4,Positive,Negative,0.45667803,0.26310396,0.28021803,0.45667803,False
3379053.mp4,Positive,Negative,0.42403516,0.30614886,0.26981592,0.42403516,False
3378954.mp4,Positive,Negative,0.45881188,0.28042835,0.2607598,0.45881188,False
3378363.mp4,Negative,Negative,0.4540466,0.29716548,0.2487879,0.4540466,True
3378264.mp4,Negative,Negative,0.43430245,0.31797746,0.24772014,0.43430245,True
8841.mp4,Positive,Negative,0.42705464,0.29379392,0.2791514,0.42705464,False
6814.mp4,Positive,Negative,0.4765852,0.25946754,0.2639472,0.4765852,False
7119.mp4,Positive,Negative,0.41418877,0.3108919,0.27491936,0.41418877,False
7321.mp4,Negative,Negative,0.42254812,0.30985457,0.26759732,0.42254812,True
7422.mp4,Negative,Negative,0.41290298,0.2869695,0.30012757,0.41290298,True
8436.mp4,Negative,Negative,0.39468625,0.29466602,0.3106477,0.39468625,True
8638.mp4,Negative,Negative,0.42708057,0.29245985,0.28045958,0.42708057,True
9956.mp4,Positive,Negative,0.37833473,0.30253276,0.31913254,0.37833473,False
362.mp4,Negative,Negative,0.3641287,0.3066306,0.32924068,0.3641287,True
1372.mp4,Positive,Positive,0.37145838,0.2542672,0.37427446,0.37427446,True
1575.mp4,Positive,Negative,0.44108817,0.21199499,0.34691676,0.44108817,False
1677.mp4,Negative,Negative,0.39442956,0.2404342,0.3651362,0.39442956,True
2590.mp4,Positive,Negative,0.44105032,0.27914155,0.27980813,0.44105032,False
3098.mp4,Positive,Negative,0.43521053,0.29947588,0.26531363,0.43521053,False
32100.mp4,Negative,Negative,0.4355638,0.30845496,0.25598124,0.4355638,True
24363254.mp4,Positive,Positive,0.3665926,0.25313202,0.38027534,0.38027534,True
24480520.mp4,Negative,Neutral,0.34184906,0.345228,0.3129229,0.345228,False
29052074.mp4,Negative,Negative,0.46755427,0.26988253,0.26256317,0.46755427,True
64778101.mp4,Positive,Negative,0.394054,0.29843324,0.30751282,0.394054,False
65086412.mp4,Negative,Negative,0.4226553,0.2687543,0.30859038,0.4226553,True
65174582.mp4,Negative,Neutral,0.3202927,0.34638146,0.33332574,0.34638146,False
66058307.mp4,Negative,Negative,0.38113675,0.30337203,0.31549117,0.38113675,True
31660612.mp4,Negative,Negative,0.5033759,0.21969822,0.2769259,0.5033759,True
31660216.mp4,Negative,Negative,0.4683652,0.2622935,0.26934132,0.4683652,True
31659327.mp4,Positive,Negative,0.47119272,0.2746843,0.2541229,0.47119272,False
31658341.mp4,Negative,Negative,0.3428007,0.32530764,0.33189172,0.3428007,True
31657848.mp4,Negative,Neutral,0.33318248,0.3367216,0.33009586,0.3367216,False
31657650.mp4,Positive,Negative,0.40657902,0.27047753,0.32294348,0.40657902,False
31657453.mp4,Negative,Negative,0.42323375,0.28072727,0.2960389,0.42323375,True
31656468.mp4,Positive,Negative,0.41829136,0.27805522,0.30365342,0.41829136,False
31655777.mp4,Positive,Negative,0.40115103,0.2498655,0.34898344,0.40115103,False
31655778.mp4,Positive,Negative,0.50228363,0.2546068,0.24310958,0.50228363,False
31655481.mp4,Positive,Negative,0.4830269,0.2553505,0.2616226,0.4830269,False
31655186.mp4,Negative,Negative,0.46236506,0.2568046,0.28083038,0.46236506,True
31655087.mp4,Negative,Negative,0.5298229,0.23905863,0.23111856,0.5298229,True
31655088.mp4,Positive,Negative,0.37840074,0.29588002,0.32571927,0.37840074,False
36918922.mp4,Positive,Negative,0.49578875,0.18144247,0.32276872,0.49578875,False
1470684.mp4,Negative,Negative,0.43076944,0.23800585,0.33122465,0.43076944,True
35420258.mp4,Negative,Negative,0.45286378,0.24848647,0.2986497,0.45286378,True
79664536.mp4,Negative,Negative,0.5014956,0.24515565,0.25334874,0.5014956,True
69413690.mp4,Negative,Negative,0.3984562,0.27640817,0.3251357,0.3984562,True
5989857.mp4,Positive,Negative,0.41959924,0.3123422,0.26805854,0.41959924,False
