video_name,true_label,predicted_label,confidence_negative,confidence_neutral,confidence_positive,max_confidence,correct_prediction
7986817.mp4,Positive,Positive,0.3399218,0.25587684,0.40420142,0.40420142,True
7986818.mp4,Positive,Positive,0.36280233,0.27277273,0.36442494,0.36442494,True
7986324.mp4,Positive,Neutral,0.28807274,0.4201262,0.29180112,0.4201262,False
7986027.mp4,Negative,Negative,0.35804448,0.2949879,0.34696764,0.35804448,True
7985731.mp4,Negative,Negative,0.45114338,0.19647163,0.352385,0.45114338,True
7984743.mp4,Positive,Positive,0.3076193,0.25749537,0.43488526,0.43488526,True
7984644.mp4,Positive,Positive,0.3060692,0.24541238,0.44851834,0.44851834,True
7983954.mp4,Positive,Positive,0.2697247,0.30378714,0.42648813,0.42648813,True
7983658.mp4,Positive,Positive,0.30916938,0.288231,0.4025997,0.4025997,True
7983461.mp4,Negative,Positive,0.3591628,0.2372083,0.40362886,0.40362886,False
7983363.mp4,Positive,Negative,0.3861549,0.25121406,0.36263105,0.3861549,False
7983165.mp4,Negative,Positive,0.30207953,0.26020536,0.43771508,0.43771508,False
7982377.mp4,Positive,Negative,0.3524007,0.3148807,0.33271858,0.3524007,False
7981687.mp4,Neutral,Positive,0.29877806,0.32407972,0.3771422,0.3771422,False
7981589.mp4,Positive,Positive,0.29569215,0.21252652,0.49178138,0.49178138,True
7981490.mp4,Positive,Negative,0.38621303,0.25916195,0.35462508,0.38621303,False
7981194.mp4,Positive,Positive,0.3405181,0.2540167,0.40546525,0.40546525,True
7980898.mp4,Neutral,Positive,0.3195706,0.26859975,0.41182968,0.41182968,False
7980799.mp4,Negative,Negative,0.35886624,0.30274478,0.33838904,0.35886624,True
79797114.mp4,Positive,Positive,0.32273442,0.22735609,0.44990948,0.44990948,True
79792122.mp4,Positive,Negative,0.41374317,0.24519987,0.341057,0.41374317,False
79791123.mp4,Positive,Positive,0.34722626,0.28239283,0.37038094,0.37038094,True
5873528.mp4,Negative,Positive,0.30199844,0.28907287,0.4089287,0.4089287,False
58734811.mp4,Negative,Positive,0.31649843,0.22684835,0.45665327,0.45665327,False
58734712.mp4,Negative,Positive,0.32062468,0.27448326,0.4048921,0.4048921,False
58734613.mp4,Negative,Neutral,0.26473787,0.3774103,0.3578518,0.3774103,False
58734317.mp4,Neutral,Positive,0.240387,0.2824367,0.47717637,0.47717637,False
58734020.mp4,Negative,Negative,0.37008393,0.34805506,0.28186104,0.37008393,True
58733526.mp4,Neutral,Positive,0.28426075,0.27148584,0.44425336,0.44425336,False
17077.mp4,Negative,Positive,0.35000008,0.26920405,0.38079584,0.38079584,False
171111.mp4,Positive,Negative,0.4014553,0.28325394,0.3152907,0.4014553,False
171820.mp4,Positive,Neutral,0.29715446,0.44789425,0.25495124,0.44789425,False
172022.mp4,Positive,Neutral,0.19711594,0.6006775,0.20220655,0.6006775,False
172529.mp4,Positive,Neutral,0.33538476,0.37985116,0.2847641,0.37985116,False
172630.mp4,Negative,Neutral,0.34355038,0.45470506,0.20174451,0.45470506,False
172732.mp4,Negative,Neutral,0.18824051,0.47884694,0.33291262,0.47884694,False
173036.mp4,Negative,Neutral,0.2470022,0.3794832,0.37351465,0.3794832,False
173340.mp4,Negative,Neutral,0.3221295,0.3978455,0.2800251,0.3978455,False
173441.mp4,Negative,Neutral,0.28955862,0.39834288,0.31209847,0.39834288,False
173442.mp4,Negative,Positive,0.24851587,0.36417714,0.38730705,0.38730705,False
173543.mp4,Negative,Neutral,0.25755185,0.42299548,0.31945255,0.42299548,False
173745.mp4,Negative,Neutral,0.25466555,0.4823778,0.2629567,0.4823778,False
173949.mp4,Negative,Neutral,0.2641314,0.43128908,0.3045795,0.43128908,False
174050.mp4,Negative,Positive,0.2800173,0.33879063,0.38119212,0.38119212,False
840018.mp4,Positive,Positive,0.32429722,0.29948616,0.37621665,0.37621665,True
8399614.mp4,Negative,Neutral,0.24618511,0.64708185,0.10673302,0.64708185,False
8398627.mp4,Negative,Neutral,0.2840735,0.47827604,0.23765042,0.47827604,False
8398331.mp4,Negative,Neutral,0.26144263,0.54345775,0.1950997,0.54345775,False
8397936.mp4,Positive,Neutral,0.25630862,0.40347233,0.34021902,0.40347233,False
8397838.mp4,Neutral,Neutral,0.28506058,0.36946836,0.34547105,0.36946836,True
8397050.mp4,Positive,Neutral,0.17875701,0.5123896,0.30885342,0.5123896,False
8396754.mp4,Neutral,Neutral,0.2928622,0.47015336,0.23698448,0.47015336,True
8396064.mp4,Positive,Neutral,0.22673482,0.5675385,0.2057267,0.5675385,False
8395966.mp4,Negative,Neutral,0.24752422,0.3941386,0.35833713,0.3941386,False
8395867.mp4,Positive,Neutral,0.24513108,0.4958632,0.2590057,0.4958632,False
8395670.mp4,Negative,Neutral,0.2894196,0.38238335,0.32819706,0.38238335,False
8395473.mp4,Negative,Neutral,0.23996854,0.48690444,0.273127,0.48690444,False
338228.mp4,Negative,Negative,0.38118324,0.2537694,0.36504737,0.38118324,True
3382011.mp4,Neutral,Positive,0.29533884,0.30510482,0.3995564,0.3995564,False
3381912.mp4,Negative,Neutral,0.16222128,0.49290863,0.34487003,0.49290863,False
3381715.mp4,Positive,Positive,0.2758081,0.31158084,0.412611,0.412611,True
3380826.mp4,Negative,Positive,0.29646182,0.25380898,0.4497292,0.4497292,False
3380727.mp4,Negative,Positive,0.2855747,0.26223463,0.4521906,0.4521906,False
3380433.mp4,Negative,Positive,0.32810712,0.33484742,0.3370454,0.3370454,False
3380334.mp4,Negative,Neutral,0.25874656,0.51828057,0.22297285,0.51828057,False
3379644.mp4,Positive,Neutral,0.29212156,0.44047424,0.2674043,0.44047424,False
3379053.mp4,Positive,Negative,0.38334787,0.24200636,0.37464583,0.38334787,False
3378954.mp4,Positive,Negative,0.360892,0.31084597,0.328262,0.360892,False
3378363.mp4,Negative,Neutral,0.30954263,0.4172573,0.2732,0.4172573,False
3378264.mp4,Negative,Positive,0.3318567,0.25804403,0.41009933,0.41009933,False
8841.mp4,Positive,Neutral,0.2889191,0.42482138,0.2862595,0.42482138,False
6814.mp4,Positive,Neutral,0.3078589,0.4044568,0.2876843,0.4044568,False
7119.mp4,Positive,Neutral,0.22728491,0.3874075,0.3853075,0.3874075,False
7321.mp4,Neutral,Positive,0.3139661,0.2856342,0.40039977,0.40039977,False
7422.mp4,Negative,Positive,0.2768196,0.35284266,0.3703377,0.3703377,False
8436.mp4,Negative,Positive,0.33293992,0.25767192,0.4093881,0.4093881,False
8638.mp4,Negative,Positive,0.25756696,0.29359585,0.4488372,0.4488372,False
9956.mp4,Positive,Neutral,0.282228,0.4447171,0.2730549,0.4447171,False
362.mp4,Neutral,Positive,0.21306056,0.32413602,0.46280342,0.46280342,False
1372.mp4,Positive,Positive,0.3579365,0.23090222,0.4111613,0.4111613,True
1575.mp4,Positive,Positive,0.33170626,0.2480625,0.42023122,0.42023122,True
1677.mp4,Neutral,Positive,0.25037536,0.30124706,0.44837767,0.44837767,False
2590.mp4,Positive,Positive,0.3238248,0.24542572,0.4307495,0.4307495,True
3098.mp4,Positive,Positive,0.27618685,0.35482088,0.3689923,0.3689923,True
32100.mp4,Positive,Positive,0.31956622,0.23406988,0.44636387,0.44636387,True
24363254.mp4,Positive,Negative,0.6432775,0.23090738,0.12581506,0.6432775,False
24480520.mp4,Positive,Negative,0.46409196,0.2940719,0.2418361,0.46409196,False
29052074.mp4,Negative,Negative,0.5686071,0.23255678,0.19883612,0.5686071,True
64778101.mp4,Positive,Negative,0.5539628,0.2271339,0.21890321,0.5539628,False
65086412.mp4,Positive,Negative,0.6147531,0.24969189,0.13555504,0.6147531,False
65174582.mp4,Positive,Negative,0.58361185,0.26499996,0.15138821,0.58361185,False
66058307.mp4,Negative,Negative,0.6026276,0.23921864,0.15815382,0.6026276,True
31660612.mp4,Negative,Positive,0.22473592,0.21461728,0.5606468,0.5606468,False
31660216.mp4,Negative,Positive,0.27957636,0.13004455,0.5903791,0.5903791,False
31659327.mp4,Positive,Positive,0.12950824,0.3108527,0.559639,0.559639,True
31658341.mp4,Positive,Positive,0.19298974,0.20081475,0.6061955,0.6061955,True
31657848.mp4,Negative,Positive,0.2583244,0.33976668,0.40190887,0.40190887,False
31657650.mp4,Positive,Positive,0.25118518,0.20018482,0.54862994,0.54862994,True
31657453.mp4,Negative,Positive,0.2590167,0.21361922,0.5273641,0.5273641,False
31656468.mp4,Positive,Positive,0.27070343,0.1846866,0.54460996,0.54460996,True
31655777.mp4,Positive,Positive,0.14065807,0.39082137,0.46852052,0.46852052,True
31655778.mp4,Positive,Positive,0.23117775,0.227676,0.5411463,0.5411463,True
31655481.mp4,Positive,Positive,0.2429224,0.30229473,0.4547829,0.4547829,True
31655186.mp4,Neutral,Negative,0.40832925,0.1909003,0.40077052,0.40832925,False
31655087.mp4,Negative,Negative,0.49817142,0.10303821,0.3987904,0.49817142,True
31655088.mp4,Positive,Negative,0.46374267,0.121807106,0.41445023,0.46374267,False
36918922.mp4,Positive,Neutral,0.10516029,0.4997092,0.3951306,0.4997092,False
1470684.mp4,Positive,Neutral,0.12858565,0.6152101,0.25620428,0.6152101,False
35420258.mp4,Positive,Neutral,0.072140515,0.59620726,0.33165225,0.59620726,False
79664536.mp4,Negative,Neutral,0.06549326,0.6997431,0.23476356,0.6997431,False
69413690.mp4,Negative,Neutral,0.10477769,0.64003664,0.25518572,0.64003664,False
5989857.mp4,Positive,Neutral,0.12723638,0.49108323,0.3816804,0.49108323,False
