video_name,true_label,predicted_label,confidence_negative,confidence_positive,max_confidence,correct_prediction
36292794.mp4,Positive,Negative,0.508276,0.49172398,0.508276,False
36291796.mp4,Negative,Negative,0.5346141,0.46538594,0.5346141,True
36288803.mp4,Positive,Negative,0.5087425,0.49125758,0.5087425,False
5596228.mp4,Negative,Negative,0.5082711,0.49172884,0.5082711,True
154108.mp4,Positive,Negative,0.5375537,0.46244624,0.5375537,False
1540612.mp4,Negative,Negative,0.502532,0.497468,0.502532,True
1540613.mp4,Negative,Negative,0.5339594,0.46604064,0.5339594,True
1540021.mp4,Negative,Negative,0.51967424,0.48032576,0.51967424,True
1539625.mp4,Positive,Negative,0.5159734,0.48402664,0.5159734,False
17602177.mp4,Negative,Negative,0.5249997,0.47500035,0.5249997,True
17598184.mp4,Positive,Negative,0.5189591,0.48104087,0.5189591,False
17597185.mp4,Negative,Negative,0.50884193,0.49115807,0.50884193,True
17582212.mp4,Negative,Negative,0.5363636,0.46363637,0.5363636,True
17596188.mp4,Negative,Negative,0.5296729,0.47032708,0.5296729,True
17593193.mp4,Positive,Negative,0.5347486,0.46525145,0.5347486,False
17590198.mp4,Negative,Negative,0.5326156,0.4673844,0.5326156,True
17592194.mp4,Negative,Negative,0.50900686,0.49099308,0.50900686,True
17588201.mp4,Negative,Negative,0.54835445,0.4516456,0.54835445,True
17586206.mp4,Positive,Negative,0.508694,0.49130595,0.508694,False
17584208.mp4,Positive,Negative,0.5126475,0.4873525,0.5126475,False
28816.mp4,Positive,Negative,0.50941753,0.4905824,0.50941753,False
29019.mp4,Positive,Negative,0.538683,0.4613169,0.538683,False
29423.mp4,Negative,Negative,0.52291715,0.47708288,0.52291715,True
29525.mp4,Negative,Negative,0.54127854,0.4587215,0.54127854,True
29626.mp4,Negative,Negative,0.5511769,0.44882312,0.5511769,True
29931.mp4,Negative,Negative,0.5517418,0.44825822,0.5517418,True
30438.mp4,Positive,Negative,0.5084071,0.49159282,0.5084071,False
84088.mp4,Positive,Negative,0.5082712,0.49172872,0.5082712,False
841111.mp4,Positive,Negative,0.50859904,0.49140093,0.50859904,False
841314.mp4,Positive,Negative,0.5142873,0.4857127,0.5142873,False
841618.mp4,Positive,Negative,0.50827163,0.49172828,0.50827163,False
841720.mp4,Positive,Negative,0.5082883,0.49171168,0.5082883,False
841821.mp4,Positive,Negative,0.5481075,0.45189247,0.5481075,False
842226.mp4,Positive,Negative,0.51048225,0.48951778,0.51048225,False
842327.mp4,Positive,Negative,0.51286364,0.48713636,0.51286364,False
843443.mp4,Positive,Negative,0.5350213,0.4649786,0.5350213,False
844052.mp4,Positive,Negative,0.5217002,0.4782998,0.5217002,False
844153.mp4,Positive,Negative,0.53270733,0.4672927,0.53270733,False
844255.mp4,Negative,Negative,0.5322234,0.46777663,0.5322234,True
844356.mp4,Positive,Negative,0.5333511,0.46664885,0.5333511,False
844457.mp4,Positive,Negative,0.5343322,0.46566775,0.5343322,False
844458.mp4,Positive,Negative,0.5439583,0.45604166,0.5439583,False
844762.mp4,Positive,Negative,0.5439419,0.45605808,0.5439419,False
844864.mp4,Positive,Negative,0.52672374,0.47327623,0.52672374,False
845270.mp4,Positive,Negative,0.53927034,0.46072963,0.53927034,False
845472.mp4,Positive,Negative,0.5367132,0.46328685,0.5367132,False
845473.mp4,Positive,Negative,0.5428618,0.45713818,0.5428618,False
845574.mp4,Negative,Negative,0.52383375,0.47616628,0.52383375,True
845675.mp4,Positive,Negative,0.53056794,0.46943212,0.53056794,False
845676.mp4,Positive,Negative,0.52455187,0.4754482,0.52455187,False
845878.mp4,Positive,Negative,0.5254281,0.47457188,0.5254281,False
557229.mp4,Positive,Negative,0.50827885,0.49172112,0.50827885,False
5572412.mp4,Positive,Negative,0.5357062,0.4642938,0.5357062,False
5572413.mp4,Positive,Negative,0.5403731,0.45962688,0.5403731,False
5572615.mp4,Positive,Negative,0.51680595,0.48319402,0.51680595,False
5572716.mp4,Positive,Negative,0.5130285,0.48697147,0.5130285,False
5572717.mp4,Positive,Negative,0.53863186,0.46136814,0.53863186,False
7343510.mp4,Positive,Negative,0.5235541,0.47644588,0.5235541,False
7343915.mp4,Negative,Negative,0.5327669,0.46723315,0.5327669,True
7700328.mp4,Positive,Negative,0.5075299,0.4924701,0.5075299,False
7987410.mp4,Negative,Negative,0.5518669,0.4481331,0.5518669,True
7986817.mp4,Positive,Negative,0.53821534,0.46178472,0.53821534,False
7986818.mp4,Positive,Negative,0.5486368,0.45136318,0.5486368,False
7986324.mp4,Positive,Negative,0.5325516,0.46744844,0.5325516,False
7986027.mp4,Negative,Negative,0.5082706,0.49172932,0.5082706,True
7985731.mp4,Negative,Negative,0.53388697,0.46611303,0.53388697,True
7984743.mp4,Positive,Negative,0.5083741,0.49162585,0.5083741,False
7984644.mp4,Positive,Negative,0.529087,0.47091302,0.529087,False
7983954.mp4,Positive,Negative,0.5090586,0.49094132,0.5090586,False
7983658.mp4,Positive,Negative,0.5178281,0.48217192,0.5178281,False
7983461.mp4,Negative,Negative,0.5082707,0.49172932,0.5082707,True
7983363.mp4,Positive,Negative,0.54281884,0.45718125,0.54281884,False
7983165.mp4,Negative,Negative,0.5324626,0.4675374,0.5324626,True
7982377.mp4,Positive,Negative,0.53337884,0.46662113,0.53337884,False
7981687.mp4,Negative,Negative,0.5285746,0.47142535,0.5285746,True
7981589.mp4,Positive,Negative,0.53709704,0.46290293,0.53709704,False
7981490.mp4,Positive,Negative,0.528414,0.47158596,0.528414,False
7981194.mp4,Positive,Negative,0.5314309,0.46856913,0.5314309,False
7980898.mp4,Negative,Negative,0.54776853,0.45223144,0.54776853,True
7980799.mp4,Negative,Negative,0.5426132,0.45738685,0.5426132,True
79797114.mp4,Positive,Negative,0.5411382,0.4588618,0.5411382,False
79792122.mp4,Positive,Negative,0.52498835,0.47501165,0.52498835,False
79791123.mp4,Positive,Negative,0.53659993,0.46340007,0.53659993,False
5873528.mp4,Negative,Negative,0.5442513,0.45574865,0.5442513,True
58734811.mp4,Negative,Negative,0.53113693,0.46886304,0.53113693,True
58734712.mp4,Negative,Negative,0.5374838,0.46251622,0.5374838,True
58734613.mp4,Negative,Negative,0.52771145,0.47228858,0.52771145,True
58734317.mp4,Negative,Negative,0.5457544,0.45424563,0.5457544,True
58734020.mp4,Negative,Negative,0.5330813,0.46691865,0.5330813,True
58733526.mp4,Negative,Negative,0.55253065,0.44746932,0.55253065,True
17077.mp4,Negative,Negative,0.5082755,0.49172452,0.5082755,True
171111.mp4,Positive,Negative,0.5122243,0.48777568,0.5122243,False
171820.mp4,Positive,Negative,0.5435375,0.45646247,0.5435375,False
172022.mp4,Positive,Negative,0.53692174,0.46307823,0.53692174,False
172529.mp4,Positive,Negative,0.553684,0.446316,0.553684,False
172630.mp4,Negative,Negative,0.53243834,0.46756157,0.53243834,True
172732.mp4,Negative,Negative,0.5084502,0.49154982,0.5084502,True
173036.mp4,Negative,Negative,0.51740676,0.48259324,0.51740676,True
173340.mp4,Negative,Negative,0.5348907,0.46510926,0.5348907,True
173441.mp4,Negative,Negative,0.5398561,0.46014392,0.5398561,True
173442.mp4,Negative,Negative,0.5437585,0.4562415,0.5437585,True
173543.mp4,Negative,Negative,0.53099006,0.46900988,0.53099006,True
173745.mp4,Negative,Negative,0.50827616,0.49172378,0.50827616,True
173949.mp4,Negative,Negative,0.5333849,0.46661508,0.5333849,True
174050.mp4,Negative,Negative,0.5293574,0.47064266,0.5293574,True
840018.mp4,Positive,Negative,0.5347949,0.46520504,0.5347949,False
8399614.mp4,Negative,Negative,0.5155449,0.48445508,0.5155449,True
8398627.mp4,Negative,Negative,0.5378781,0.46212187,0.5378781,True
8398331.mp4,Negative,Negative,0.5485472,0.45145276,0.5485472,True
8397936.mp4,Positive,Negative,0.5324247,0.46757525,0.5324247,False
8397838.mp4,Negative,Negative,0.53838253,0.46161753,0.53838253,True
8397050.mp4,Positive,Negative,0.54771084,0.45228913,0.54771084,False
8396754.mp4,Negative,Negative,0.5185462,0.4814538,0.5185462,True
8396064.mp4,Positive,Negative,0.5511982,0.44880182,0.5511982,False
8395966.mp4,Negative,Negative,0.54526746,0.4547326,0.54526746,True
8395867.mp4,Positive,Negative,0.53805,0.46195003,0.53805,False
8395670.mp4,Negative,Negative,0.5350665,0.46493348,0.5350665,True
8395473.mp4,Negative,Negative,0.53341854,0.4665815,0.53341854,True
338228.mp4,Negative,Negative,0.5338104,0.46618962,0.5338104,True
3382011.mp4,Negative,Negative,0.53061557,0.46938443,0.53061557,True
3381912.mp4,Negative,Negative,0.5371319,0.46286815,0.5371319,True
3381715.mp4,Positive,Negative,0.5377119,0.46228808,0.5377119,False
3380826.mp4,Negative,Negative,0.5458665,0.45413342,0.5458665,True
3380727.mp4,Negative,Negative,0.5368379,0.46316212,0.5368379,True
3380433.mp4,Negative,Negative,0.5369289,0.46307105,0.5369289,True
3380334.mp4,Negative,Negative,0.53865933,0.46134067,0.53865933,True
3379644.mp4,Positive,Negative,0.53097445,0.4690256,0.53097445,False
3379053.mp4,Positive,Negative,0.53234553,0.46765453,0.53234553,False
3378954.mp4,Positive,Negative,0.5435614,0.45643863,0.5435614,False
3378363.mp4,Negative,Negative,0.5250269,0.47497305,0.5250269,True
3378264.mp4,Negative,Negative,0.52489835,0.47510162,0.52489835,True
8841.mp4,Positive,Negative,0.53617984,0.4638201,0.53617984,False
6814.mp4,Positive,Negative,0.54343355,0.45656645,0.54343355,False
7119.mp4,Positive,Negative,0.5318516,0.46814844,0.5318516,False
7321.mp4,Negative,Negative,0.5505051,0.4494949,0.5505051,True
7422.mp4,Negative,Negative,0.52768093,0.4723191,0.52768093,True
8436.mp4,Negative,Negative,0.5472584,0.45274165,0.5472584,True
8638.mp4,Negative,Negative,0.53714216,0.4628579,0.53714216,True
9956.mp4,Positive,Negative,0.54225844,0.4577416,0.54225844,False
362.mp4,Negative,Negative,0.5291688,0.47083125,0.5291688,True
1372.mp4,Positive,Negative,0.53341323,0.46658674,0.53341323,False
1575.mp4,Positive,Negative,0.5398652,0.4601348,0.5398652,False
1677.mp4,Negative,Negative,0.5430636,0.45693633,0.5430636,True
2590.mp4,Positive,Negative,0.5379482,0.4620518,0.5379482,False
3098.mp4,Positive,Negative,0.54693574,0.45306426,0.54693574,False
32100.mp4,Positive,Negative,0.5261612,0.47383887,0.5261612,False
24363254.mp4,Positive,Negative,0.5360845,0.46391556,0.5360845,False
24480520.mp4,Positive,Negative,0.5376202,0.46237978,0.5376202,False
29052074.mp4,Negative,Negative,0.5407,0.4593,0.5407,True
64778101.mp4,Positive,Negative,0.53489053,0.4651095,0.53489053,False
65086412.mp4,Positive,Negative,0.52418184,0.47581813,0.52418184,False
65174582.mp4,Positive,Negative,0.5642496,0.43575048,0.5642496,False
66058307.mp4,Negative,Negative,0.5444345,0.4555655,0.5444345,True
31660612.mp4,Negative,Negative,0.5553879,0.44461212,0.5553879,True
31660216.mp4,Negative,Negative,0.54784626,0.45215374,0.54784626,True
31659327.mp4,Positive,Negative,0.52956855,0.47043145,0.52956855,False
31658341.mp4,Positive,Negative,0.5196385,0.48036152,0.5196385,False
31657848.mp4,Negative,Negative,0.51223916,0.48776084,0.51223916,True
31657650.mp4,Positive,Negative,0.519302,0.48069805,0.519302,False
31657453.mp4,Negative,Negative,0.5283628,0.47163722,0.5283628,True
31656468.mp4,Positive,Negative,0.5314169,0.4685831,0.5314169,False
31655777.mp4,Positive,Negative,0.5323192,0.4676808,0.5323192,False
31655778.mp4,Positive,Negative,0.53413975,0.46586022,0.53413975,False
31655481.mp4,Positive,Negative,0.5435328,0.45646727,0.5435328,False
31655186.mp4,Negative,Negative,0.5365358,0.4634642,0.5365358,True
31655087.mp4,Negative,Negative,0.54636407,0.453636,0.54636407,True
31655088.mp4,Positive,Negative,0.54612684,0.4538731,0.54612684,False
36918922.mp4,Positive,Negative,0.5341837,0.4658163,0.5341837,False
1470684.mp4,Positive,Negative,0.5458754,0.4541246,0.5458754,False
35420258.mp4,Positive,Negative,0.5242443,0.47575575,0.5242443,False
79664536.mp4,Negative,Negative,0.50746846,0.49253154,0.50746846,True
69413690.mp4,Negative,Negative,0.5401157,0.45988435,0.5401157,True
5989857.mp4,Positive,Negative,0.5317721,0.46822795,0.5317721,False
