video_name,true_label,predicted_label,confidence_negative,confidence_positive,max_confidence,correct_prediction
7983658.mp4,Positive,Positive,0.32672086,0.67327917,0.67327917,True
7983461.mp4,Negative,Negative,0.5287381,0.47126192,0.5287381,True
7983363.mp4,Positive,Negative,0.52545536,0.47454464,0.52545536,False
7983165.mp4,Negative,Positive,0.4197658,0.5802342,0.5802342,False
7982377.mp4,Positive,Positive,0.41132274,0.5886773,0.5886773,True
7981687.mp4,Negative,Positive,0.38774213,0.6122579,0.6122579,False
7981589.mp4,Positive,Positive,0.39761844,0.6023816,0.6023816,True
7981490.mp4,Positive,Negative,0.5899257,0.41007426,0.5899257,False
7981194.mp4,Positive,Positive,0.48777905,0.5122209,0.5122209,True
7980898.mp4,Negative,Positive,0.41326463,0.58673537,0.58673537,False
7980799.mp4,Negative,Positive,0.41854405,0.58145595,0.58145595,False
79797114.mp4,Positive,Positive,0.36869058,0.63130945,0.63130945,True
79792122.mp4,Positive,Negative,0.51699924,0.48300084,0.51699924,False
79791123.mp4,Positive,Positive,0.47777554,0.5222244,0.5222244,True
5873528.mp4,Negative,Negative,0.50549203,0.494508,0.50549203,True
58734811.mp4,Negative,Positive,0.42251787,0.5774821,0.5774821,False
58734712.mp4,Negative,Positive,0.45907083,0.54092914,0.54092914,False
58734613.mp4,Negative,Positive,0.4066936,0.59330636,0.59330636,False
58734317.mp4,Negative,Positive,0.3188709,0.68112916,0.68112916,False
58734020.mp4,Negative,Negative,0.5716512,0.42834878,0.5716512,True
58733526.mp4,Negative,Positive,0.38653025,0.6134697,0.6134697,False
17077.mp4,Negative,Negative,0.5566262,0.4433739,0.5566262,True
171111.mp4,Positive,Negative,0.5347115,0.46528855,0.5347115,False
171820.mp4,Positive,Positive,0.43920013,0.56079996,0.56079996,True
172022.mp4,Positive,Positive,0.45430282,0.5456972,0.5456972,True
172529.mp4,Positive,Positive,0.4991465,0.5008535,0.5008535,True
172630.mp4,Negative,Negative,0.6043211,0.39567885,0.6043211,True
172732.mp4,Negative,Positive,0.34321544,0.6567846,0.6567846,False
173036.mp4,Negative,Positive,0.36103335,0.63896674,0.63896674,False
173340.mp4,Negative,Negative,0.5738318,0.42616826,0.5738318,True
173441.mp4,Negative,Negative,0.50905573,0.4909443,0.50905573,True
173442.mp4,Negative,Positive,0.35579792,0.64420205,0.64420205,False
173543.mp4,Negative,Positive,0.3577563,0.64224374,0.64224374,False
173745.mp4,Negative,Positive,0.34126773,0.65873224,0.65873224,False
173949.mp4,Negative,Positive,0.40560383,0.5943962,0.5943962,False
174050.mp4,Negative,Positive,0.35598734,0.6440126,0.6440126,False
840018.mp4,Positive,Positive,0.40180722,0.59819275,0.59819275,True
8399614.mp4,Negative,Positive,0.42277876,0.5772213,0.5772213,False
8398627.mp4,Negative,Positive,0.49723294,0.50276697,0.50276697,False
8398331.mp4,Negative,Negative,0.53624284,0.4637572,0.53624284,True
8397936.mp4,Positive,Positive,0.32894373,0.6710563,0.6710563,True
8397838.mp4,Negative,Positive,0.431039,0.56896096,0.56896096,False
8397050.mp4,Positive,Positive,0.37256634,0.6274337,0.6274337,True
8396754.mp4,Negative,Positive,0.48183605,0.51816386,0.51816386,False
8396064.mp4,Positive,Positive,0.48849905,0.51150095,0.51150095,True
8395966.mp4,Negative,Positive,0.38641146,0.6135885,0.6135885,False
8395867.mp4,Positive,Positive,0.4210819,0.5789181,0.5789181,True
8395670.mp4,Negative,Positive,0.31351548,0.6864846,0.6864846,False
8395473.mp4,Negative,Positive,0.4343908,0.5656092,0.5656092,False
338228.mp4,Negative,Negative,0.51587,0.48412997,0.51587,True
3382011.mp4,Negative,Positive,0.4721107,0.52788925,0.52788925,False
3381912.mp4,Negative,Positive,0.28339702,0.716603,0.716603,False
3381715.mp4,Positive,Positive,0.34313008,0.6568699,0.6568699,True
3380826.mp4,Negative,Positive,0.4844335,0.51556647,0.51556647,False
3380727.mp4,Negative,Positive,0.34778965,0.65221035,0.65221035,False
3380433.mp4,Negative,Negative,0.5213125,0.47868758,0.5213125,True
3380334.mp4,Negative,Positive,0.407316,0.592684,0.592684,False
3379644.mp4,Positive,Positive,0.38964248,0.6103576,0.6103576,True
3379053.mp4,Positive,Positive,0.47536987,0.5246301,0.5246301,True
3378954.mp4,Positive,Positive,0.36474422,0.6352558,0.6352558,True
3378363.mp4,Negative,Negative,0.6331281,0.3668719,0.6331281,True
3378264.mp4,Negative,Positive,0.47879496,0.52120507,0.52120507,False
8841.mp4,Positive,Positive,0.4490733,0.5509267,0.5509267,True
6814.mp4,Positive,Negative,0.50886166,0.49113837,0.50886166,False
7119.mp4,Positive,Positive,0.3216793,0.6783207,0.6783207,True
7321.mp4,Negative,Positive,0.4184392,0.58156073,0.58156073,False
7422.mp4,Negative,Positive,0.31638923,0.68361074,0.68361074,False
8436.mp4,Negative,Positive,0.41069448,0.5893056,0.5893056,False
8638.mp4,Negative,Positive,0.35848317,0.64151686,0.64151686,False
9956.mp4,Positive,Positive,0.3142152,0.6857848,0.6857848,True
362.mp4,Negative,Positive,0.36351034,0.6364897,0.6364897,False
1372.mp4,Positive,Positive,0.48077312,0.5192269,0.5192269,True
1575.mp4,Positive,Negative,0.50373966,0.49626034,0.50373966,False
1677.mp4,Negative,Positive,0.31127894,0.6887211,0.6887211,False
2590.mp4,Positive,Positive,0.46738282,0.5326172,0.5326172,True
3098.mp4,Positive,Positive,0.33725607,0.6627439,0.6627439,True
32100.mp4,Positive,Positive,0.44912624,0.55087376,0.55087376,True
24363254.mp4,Positive,Negative,0.77281857,0.22718139,0.77281857,False
24480520.mp4,Positive,Negative,0.56411827,0.4358817,0.56411827,False
29052074.mp4,Negative,Negative,0.6419419,0.3580581,0.6419419,True
64778101.mp4,Positive,Negative,0.81741977,0.18258022,0.81741977,False
65086412.mp4,Positive,Negative,0.83454174,0.16545834,0.83454174,False
65174582.mp4,Positive,Negative,0.797705,0.2022951,0.797705,False
66058307.mp4,Negative,Negative,0.7707061,0.22929388,0.7707061,True
31660612.mp4,Negative,Positive,0.42276248,0.5772375,0.5772375,False
31660216.mp4,Negative,Positive,0.4766636,0.52333635,0.52333635,False
31659327.mp4,Positive,Positive,0.1614697,0.83853036,0.83853036,True
31658341.mp4,Positive,Positive,0.30385515,0.6961448,0.6961448,True
31657848.mp4,Negative,Positive,0.44520304,0.55479693,0.55479693,False
31657650.mp4,Positive,Positive,0.3008057,0.6991944,0.6991944,True
31657453.mp4,Negative,Positive,0.28266552,0.7173345,0.7173345,False
31656468.mp4,Positive,Positive,0.35817507,0.6418249,0.6418249,True
31655777.mp4,Positive,Positive,0.28968734,0.71031266,0.71031266,True
31655778.mp4,Positive,Positive,0.28337103,0.71662897,0.71662897,True
31655481.mp4,Positive,Positive,0.4219011,0.5780989,0.5780989,True
31655186.mp4,Negative,Positive,0.48196504,0.518035,0.518035,False
31655087.mp4,Negative,Negative,0.54525405,0.454746,0.54525405,True
31655088.mp4,Positive,Positive,0.41715553,0.5828445,0.5828445,True
36918922.mp4,Positive,Positive,0.21897067,0.78102934,0.78102934,True
1470684.mp4,Positive,Positive,0.2420815,0.75791854,0.75791854,True
35420258.mp4,Positive,Positive,0.15379924,0.84620076,0.84620076,True
79664536.mp4,Negative,Positive,0.18344319,0.8165568,0.8165568,False
69413690.mp4,Negative,Positive,0.2064341,0.793566,0.793566,False
5989857.mp4,Positive,Positive,0.23494749,0.7650525,0.7650525,True
