video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
1-xK5UtDSmE_1-2-rgb_front,Positive,0.2742347,0.3428526,0.3829127
1-xK5UtDSmE_10-2-rgb_front,Neutral,0.32988757,0.33857992,0.33153257
1-xK5UtDSmE_11-2-rgb_front,Negative,0.31673664,0.3040021,0.37926129
1-xK5UtDSmE_12-2-rgb_front,Positive,0.38366085,0.31641963,0.2999195
1-xK5UtDSmE_13-2-rgb_front,Neutral,0.31670943,0.3352321,0.34805846
1-xK5UtDSmE_14-2-rgb_front,Neutral,0.300464,0.29387632,0.40565968
1-xK5UtDSmE_15-2-rgb_front,Neutral,0.3284188,0.30984277,0.3617384
1-xK5UtDSmE_16-2-rgb_front,Neutral,0.32939196,0.33802208,0.33258596
1-xK5UtDSmE_17-2-rgb_front,Neutral,0.27060032,0.32905808,0.4003416
1-xK5UtDSmE_18-2-rgb_front,Positive,0.27045852,0.3408759,0.38866562
1-xK5UtDSmE_19-2-rgb_front,Negative,0.29878563,0.29447928,0.4067351
1-xK5UtDSmE_2-2-rgb_front,Neutral,0.39760873,0.31393152,0.28845975
1-xK5UtDSmE_3-2-rgb_front,Positive,0.33076337,0.31890982,0.3503268
1-xK5UtDSmE_4-2-rgb_front,Neutral,0.2913165,0.2883352,0.4203483
1-xK5UtDSmE_5-2-rgb_front,Positive,0.38007718,0.30038247,0.31954038
1-xK5UtDSmE_6-2-rgb_front,Positive,0.31233576,0.28830683,0.3993574
1-xK5UtDSmE_7-2-rgb_front,Neutral,0.3305481,0.33714128,0.33231065
1-xK5UtDSmE_8-2-rgb_front,Neutral,0.26583827,0.3336514,0.40051037
1-xK5UtDSmE_9-2-rgb_front,Neutral,0.3122677,0.30712247,0.3806098
11JT4jRNI-o_0-2-rgb_front,Neutral,0.3285054,0.31440946,0.3570851
11JT4jRNI-o_1-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
11JT4jRNI-o_10-2-rgb_front,Neutral,0.38357532,0.31583348,0.3005912
11JT4jRNI-o_11-2-rgb_front,Neutral,0.26490062,0.34277833,0.39232105
11JT4jRNI-o_12-2-rgb_front,Neutral,0.27183542,0.34101507,0.3871495
11JT4jRNI-o_13-2-rgb_front,Positive,0.38912666,0.32685956,0.2840138
11JT4jRNI-o_14-2-rgb_front,Positive,0.30760002,0.31392777,0.37847218
11JT4jRNI-o_2-2-rgb_front,Neutral,0.33054772,0.3371413,0.33231106
11JT4jRNI-o_3-2-rgb_front,Positive,0.27702832,0.3531193,0.3698524
11JT4jRNI-o_4-2-rgb_front,Neutral,0.3688448,0.3043358,0.32681936
11JT4jRNI-o_5-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
11JT4jRNI-o_6-2-rgb_front,Neutral,0.27732676,0.34631315,0.3763601
11JT4jRNI-o_7-2-rgb_front,Neutral,0.33068618,0.33757946,0.33173433
11JT4jRNI-o_8-2-rgb_front,Neutral,0.27698082,0.3411464,0.3818727
11JT4jRNI-o_9-2-rgb_front,Neutral,0.3304659,0.3373424,0.3321917
1G8LIWgKLME_0-2-rgb_front,Neutral,0.39333993,0.32628536,0.2803747
1G8LIWgKLME_1-2-rgb_front,Neutral,0.38888225,0.32510832,0.28600937
1G8LIWgKLME_2-2-rgb_front,Neutral,0.3669816,0.351694,0.2813244
1G8LIWgKLME_3-2-rgb_front,Positive,0.3380303,0.314405,0.3475647
1G8LIWgKLME_4-2-rgb_front,Positive,0.34792194,0.33129317,0.32078493
1G8LIWgKLME_5-2-rgb_front,Positive,0.3831854,0.3341078,0.28270686
1G8LIWgKLME_6-2-rgb_front,Positive,0.36278257,0.32519102,0.31202647
1QmgK8f5JnY_0-1-rgb_front,Neutral,0.3331409,0.29910013,0.36775893
1QmgK8f5JnY_1-1-rgb_front,Negative,0.32623404,0.289574,0.38419196
1QmgK8f5JnY_2-1-rgb_front,Positive,0.260583,0.33906052,0.4003565
1QmgK8f5JnY_3-1-rgb_front,Positive,0.3078273,0.36457214,0.3276005
1QmgK8f5JnY_4-1-rgb_front,Neutral,0.31795618,0.31706414,0.36497965
1V-aOg8wCT4_10-1-rgb_front,Neutral,0.3305552,0.33714107,0.3323037
1V-aOg8wCT4_11-1-rgb_front,Positive,0.3305477,0.33714128,0.33231103
1V-aOg8wCT4_12-1-rgb_front,Positive,0.31848672,0.33390003,0.34761325
1V-aOg8wCT4_13-1-rgb_front,Positive,0.30691117,0.29634368,0.39674512
1V-aOg8wCT4_14-1-rgb_front,Positive,0.33054987,0.33714065,0.33230948
1V-aOg8wCT4_15-1-rgb_front,Neutral,0.3305329,0.33720198,0.3322652
1V-aOg8wCT4_16-1-rgb_front,Neutral,0.32347053,0.32776225,0.34876716
1V-aOg8wCT4_17-1-rgb_front,Positive,0.33054775,0.33714125,0.33231097
1V-aOg8wCT4_18-1-rgb_front,Neutral,0.336127,0.30528393,0.35858908
1V-aOg8wCT4_19-1-rgb_front,Positive,0.30987668,0.33072764,0.3593957
1V-aOg8wCT4_2-1-rgb_front,Positive,0.28290126,0.29950085,0.4175978
1V-aOg8wCT4_3-1-rgb_front,Positive,0.33055526,0.3371437,0.33230105
1V-aOg8wCT4_4-1-rgb_front,Neutral,0.33055675,0.3371543,0.33228892
1V-aOg8wCT4_5-1-rgb_front,Neutral,0.29616395,0.32624742,0.3775886
1V-aOg8wCT4_6-1-rgb_front,Neutral,0.2929818,0.3218641,0.38515416
1V-aOg8wCT4_7-1-rgb_front,Neutral,0.28296575,0.35034415,0.3666901
1V-aOg8wCT4_8-1-rgb_front,Positive,0.3294393,0.3391352,0.33142546
1V-aOg8wCT4_9-1-rgb_front,Positive,0.3269155,0.29899272,0.37409177
1aJwX9nRlmk_0-2-rgb_front,Neutral,0.32914588,0.31344318,0.35741085
1aJwX9nRlmk_1-2-rgb_front,Positive,0.27173185,0.34622478,0.38204333
1aJwX9nRlmk_10-2-rgb_front,Neutral,0.3662706,0.32477656,0.30895275
1aJwX9nRlmk_11-2-rgb_front,Neutral,0.3084236,0.30693346,0.3846429
1aJwX9nRlmk_12-2-rgb_front,Neutral,0.3155918,0.31231013,0.37209812
1aJwX9nRlmk_13-2-rgb_front,Positive,0.38136992,0.31538692,0.30324313
1aJwX9nRlmk_14-2-rgb_front,Neutral,0.2919451,0.3365423,0.3715126
1aJwX9nRlmk_15-2-rgb_front,Positive,0.30619296,0.31700927,0.37679777
1aJwX9nRlmk_16-2-rgb_front,Positive,0.31007,0.31819504,0.37173492
1aJwX9nRlmk_17-2-rgb_front,Neutral,0.2780509,0.34691438,0.37503475
1aJwX9nRlmk_18-2-rgb_front,Neutral,0.33806556,0.31208128,0.3498532
1aJwX9nRlmk_19-2-rgb_front,Neutral,0.3310609,0.32228932,0.3466498
1aJwX9nRlmk_2-2-rgb_front,Neutral,0.31589025,0.31093717,0.37317255
1aJwX9nRlmk_20-2-rgb_front,Positive,0.29433957,0.32511365,0.38054675
1aJwX9nRlmk_21-2-rgb_front,Neutral,0.26278624,0.34831285,0.38890097
1aJwX9nRlmk_3-2-rgb_front,Neutral,0.31540146,0.32326752,0.36133105
1aJwX9nRlmk_4-2-rgb_front,Positive,0.299371,0.30110657,0.39952242
1aJwX9nRlmk_5-2-rgb_front,Neutral,0.30069146,0.29344177,0.40586677
1aJwX9nRlmk_6-2-rgb_front,Negative,0.36610004,0.3267103,0.3071896
1aJwX9nRlmk_7-2-rgb_front,Neutral,0.3339212,0.3116838,0.354395
1aJwX9nRlmk_8-2-rgb_front,Neutral,0.3292974,0.29481086,0.3758917
1aJwX9nRlmk_9-2-rgb_front,Neutral,0.3024563,0.30723426,0.39030945
204P_kHHWks_0-2-rgb_front,Neutral,0.25848523,0.35976857,0.38174623
204P_kHHWks_11-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
204P_kHHWks_12-2-rgb_front,Positive,0.32869348,0.33469313,0.33661336
204P_kHHWks_13-2-rgb_front,Positive,0.41527376,0.31690982,0.26781636
279MO2nwC_E_1-2-rgb_front,Neutral,0.29237732,0.35136387,0.3562588
279MO2nwC_E_10-2-rgb_front,Positive,0.24544391,0.379793,0.37476307
279MO2nwC_E_2-2-rgb_front,Neutral,0.39814177,0.3135402,0.2883181
279MO2nwC_E_3-2-rgb_front,Neutral,0.26409596,0.3707073,0.36519673
279MO2nwC_E_4-2-rgb_front,Positive,0.293139,0.32051605,0.3863449
279MO2nwC_E_5-2-rgb_front,Neutral,0.37380075,0.32754,0.29865924
279MO2nwC_E_6-2-rgb_front,Neutral,0.36817878,0.32499126,0.30683
279MO2nwC_E_7-2-rgb_front,Neutral,0.3385753,0.3549561,0.3064685
279MO2nwC_E_8-2-rgb_front,Neutral,0.35603273,0.3199668,0.32400054
279MO2nwC_E_9-2-rgb_front,Neutral,0.37284163,0.3239624,0.30319595
2SnVWW3MOB4_1-2-rgb_front,Positive,0.30923426,0.313753,0.3770127
2SnVWW3MOB4_2-2-rgb_front,Neutral,0.26242226,0.36195412,0.37562364
2SnVWW3MOB4_3-2-rgb_front,Positive,0.30943772,0.32448348,0.36607885
2SnVWW3MOB4_4-2-rgb_front,Positive,0.30134553,0.31128597,0.38736853
2SnVWW3MOB4_5-2-rgb_front,Neutral,0.31351817,0.33177853,0.35470325
2SnVWW3MOB4_6-2-rgb_front,Positive,0.38026315,0.32485867,0.29487818
2ri5HYm48MA_0-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
2ri5HYm48MA_10-2-rgb_front,Neutral,0.30313,0.29975474,0.39711526
2ri5HYm48MA_11-2-rgb_front,Neutral,0.31804964,0.30854684,0.37340355
2ri5HYm48MA_12-2-rgb_front,Positive,0.3009141,0.3075487,0.39153713
2ri5HYm48MA_13-2-rgb_front,Positive,0.3904203,0.3101948,0.29938492
2ri5HYm48MA_14-2-rgb_front,Positive,0.37605372,0.32082987,0.30311644
2ri5HYm48MA_2-2-rgb_front,Positive,0.2812592,0.38136578,0.337375
2ri5HYm48MA_3-2-rgb_front,Neutral,0.38415033,0.3165576,0.299292
2ri5HYm48MA_4-2-rgb_front,Neutral,0.36332124,0.32967073,0.307008
2ri5HYm48MA_5-2-rgb_front,Neutral,0.3843824,0.30485788,0.31075963
2ri5HYm48MA_6-2-rgb_front,Positive,0.33054766,0.33714128,0.33231106
2ri5HYm48MA_7-2-rgb_front,Neutral,0.4190033,0.3024317,0.278565
2ri5HYm48MA_8-2-rgb_front,Positive,0.4006944,0.3157194,0.28358626
2ri5HYm48MA_9-2-rgb_front,Neutral,0.3757145,0.30357343,0.32071206
2yudAtTnZrg_1-1-rgb_front,Neutral,0.25987014,0.36580652,0.3743233
2yudAtTnZrg_10-1-rgb_front,Neutral,0.25932264,0.36832318,0.3723542
2yudAtTnZrg_11-1-rgb_front,Neutral,0.32298443,0.35515207,0.3218634
2yudAtTnZrg_12-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
2yudAtTnZrg_13-1-rgb_front,Neutral,0.2883527,0.34932667,0.36232066
2yudAtTnZrg_2-1-rgb_front,Positive,0.33489463,0.30023077,0.3648746
2yudAtTnZrg_3-1-rgb_front,Neutral,0.3407147,0.32489094,0.33439437
2yudAtTnZrg_4-1-rgb_front,Positive,0.3012103,0.33404437,0.36474535
2yudAtTnZrg_5-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
2yudAtTnZrg_6-1-rgb_front,Neutral,0.3305496,0.33714134,0.33230898
2yudAtTnZrg_7-1-rgb_front,Neutral,0.3194786,0.32640386,0.3541176
2yudAtTnZrg_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
2yudAtTnZrg_9-1-rgb_front,Neutral,0.2964035,0.35804698,0.34554955
33YRZ5UZTA4_0-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_1-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_10-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_11-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_12-2-rgb_front,Negative,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_13-2-rgb_front,Negative,0.27546084,0.36735317,0.357186
33YRZ5UZTA4_14-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_15-2-rgb_front,Neutral,0.30147144,0.3057747,0.39275384
33YRZ5UZTA4_16-2-rgb_front,Neutral,0.30103153,0.3064946,0.39247388
33YRZ5UZTA4_17-2-rgb_front,Neutral,0.3168503,0.30605966,0.37708998
33YRZ5UZTA4_18-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_2-2-rgb_front,Neutral,0.266781,0.32635897,0.40686002
33YRZ5UZTA4_3-2-rgb_front,Positive,0.32326,0.31071854,0.36602145
33YRZ5UZTA4_4-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33YRZ5UZTA4_5-2-rgb_front,Neutral,0.31461307,0.30467138,0.38071555
33YRZ5UZTA4_6-2-rgb_front,Positive,0.25283653,0.34932044,0.39784312
33YRZ5UZTA4_7-2-rgb_front,Positive,0.25458992,0.36962453,0.3757855
33YRZ5UZTA4_8-2-rgb_front,Neutral,0.33054927,0.33714184,0.33230898
33YRZ5UZTA4_9-2-rgb_front,Neutral,0.33054468,0.337163,0.33229232
33jxeIIbBnM_0-1-rgb_front,Neutral,0.34034956,0.2980979,0.36155254
33jxeIIbBnM_1-1-rgb_front,Positive,0.33055174,0.33714172,0.33230662
33jxeIIbBnM_10-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_11-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_12-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_13-1-rgb_front,Positive,0.33054775,0.33714128,0.33231103
33jxeIIbBnM_14-1-rgb_front,Neutral,0.32170564,0.3202921,0.3580022
33jxeIIbBnM_15-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_16-1-rgb_front,Neutral,0.32901347,0.33852386,0.33246267
33jxeIIbBnM_17-1-rgb_front,Neutral,0.33054826,0.3371414,0.33231032
33jxeIIbBnM_18-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_19-1-rgb_front,Positive,0.3038058,0.30839863,0.38779554
33jxeIIbBnM_2-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_20-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_21-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_22-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_23-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_24-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_25-1-rgb_front,Neutral,0.3305477,0.33714128,0.33231106
33jxeIIbBnM_26-1-rgb_front,Neutral,0.3178143,0.3203805,0.36180514
33jxeIIbBnM_27-1-rgb_front,Positive,0.25622442,0.3531463,0.39062914
33jxeIIbBnM_28-1-rgb_front,Positive,0.31836474,0.2722876,0.40934762
33jxeIIbBnM_29-1-rgb_front,Positive,0.3432643,0.26178733,0.39494842
33jxeIIbBnM_3-1-rgb_front,Neutral,0.32953694,0.33844832,0.33201477
