video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
1V-aOg8wCT4_17-1-rgb_front,POSITIVE,0.0070430655,0.073473,0.9194839
1V-aOg8wCT4_18-1-rgb_front,NEUTRAL,0.009415267,0.28019214,0.71039265
1V-aOg8wCT4_19-1-rgb_front,POSITIVE,0.0061935824,0.060497962,0.9333084
1V-aOg8wCT4_2-1-rgb_front,POSITIVE,0.014422213,0.14479148,0.8407863
1V-aOg8wCT4_3-1-rgb_front,POSITIVE,0.05100029,0.2974036,0.6515961
1V-aOg8wCT4_4-1-rgb_front,NEUTRAL,0.0063810525,0.24623524,0.74738365
1V-aOg8wCT4_5-1-rgb_front,NEUTRAL,0.016688485,0.44266325,0.5406483
1V-aOg8wCT4_6-1-rgb_front,NEUTRAL,0.02109734,0.47224355,0.50665903
1V-aOg8wCT4_7-1-rgb_front,NEUTRAL,0.015470742,0.54215354,0.4423757
1V-aOg8wCT4_8-1-rgb_front,POSITIVE,0.010758948,0.060816634,0.92842454
1V-aOg8wCT4_9-1-rgb_front,POSITIVE,0.008208316,0.13246615,0.8593255
1aJwX9nRlmk_0-2-rgb_front,NEUTRAL,0.6343128,0.21796861,0.1477186
1aJwX9nRlmk_1-2-rgb_front,POSITIVE,0.01486023,0.23853692,0.74660283
1aJwX9nRlmk_10-2-rgb_front,NEUTRAL,0.0989168,0.46590188,0.4351813
1aJwX9nRlmk_11-2-rgb_front,NEUTRAL,0.9210376,0.06684194,0.012120396
1aJwX9nRlmk_12-2-rgb_front,NEUTRAL,0.031073859,0.51214075,0.4567854
1aJwX9nRlmk_13-2-rgb_front,POSITIVE,0.034234967,0.5193534,0.4464117
1aJwX9nRlmk_14-2-rgb_front,NEUTRAL,0.021522814,0.55453146,0.4239457
1aJwX9nRlmk_15-2-rgb_front,POSITIVE,0.31576943,0.4355367,0.24869382
1aJwX9nRlmk_16-2-rgb_front,POSITIVE,0.2960267,0.47953206,0.22444122
1aJwX9nRlmk_17-2-rgb_front,NEUTRAL,0.01728831,0.31667307,0.6660387
1aJwX9nRlmk_18-2-rgb_front,NEUTRAL,0.017384961,0.29375696,0.6888581
1aJwX9nRlmk_19-2-rgb_front,NEUTRAL,0.25996685,0.5028819,0.23715128
1aJwX9nRlmk_2-2-rgb_front,NEUTRAL,0.028849732,0.40334567,0.56780463
1aJwX9nRlmk_20-2-rgb_front,POSITIVE,0.01665607,0.115580015,0.86776394
1aJwX9nRlmk_21-2-rgb_front,NEUTRAL,0.070842944,0.3385869,0.59057015
1aJwX9nRlmk_3-2-rgb_front,NEUTRAL,0.06914778,0.39179984,0.53905237
1aJwX9nRlmk_4-2-rgb_front,POSITIVE,0.039784323,0.42266378,0.5375519
1aJwX9nRlmk_5-2-rgb_front,NEUTRAL,0.03662082,0.51119703,0.45218214
1aJwX9nRlmk_6-2-rgb_front,NEGATIVE,0.050147973,0.37443817,0.5754138
1aJwX9nRlmk_7-2-rgb_front,NEUTRAL,0.75591874,0.16166772,0.08241354
1aJwX9nRlmk_8-2-rgb_front,NEUTRAL,0.06060425,0.5673911,0.37200466
1aJwX9nRlmk_9-2-rgb_front,NEUTRAL,0.12503648,0.5205125,0.354451
204P_kHHWks_0-2-rgb_front,NEUTRAL,0.058408834,0.41868222,0.522909
204P_kHHWks_11-2-rgb_front,POSITIVE,0.015766846,0.29011253,0.69412065
204P_kHHWks_12-2-rgb_front,POSITIVE,0.017053803,0.11377603,0.8691701
204P_kHHWks_13-2-rgb_front,POSITIVE,0.10248011,0.2933105,0.60420936
279MO2nwC_E_1-2-rgb_front,NEUTRAL,0.01140444,0.51297486,0.47562072
279MO2nwC_E_10-2-rgb_front,POSITIVE,0.022182433,0.30341443,0.67440313
279MO2nwC_E_2-2-rgb_front,NEUTRAL,0.02862833,0.50838464,0.462987
279MO2nwC_E_3-2-rgb_front,NEUTRAL,0.38925287,0.28324127,0.32750592
279MO2nwC_E_4-2-rgb_front,POSITIVE,0.01584757,0.17637354,0.80777884
279MO2nwC_E_5-2-rgb_front,NEUTRAL,0.08694808,0.4777349,0.43531707
279MO2nwC_E_6-2-rgb_front,NEUTRAL,0.07971204,0.48357967,0.43670827
279MO2nwC_E_7-2-rgb_front,NEUTRAL,0.08100613,0.5077644,0.41122946
279MO2nwC_E_8-2-rgb_front,NEUTRAL,0.10321867,0.42853016,0.46825117
279MO2nwC_E_9-2-rgb_front,NEUTRAL,0.14878944,0.35063848,0.5005721
2SnVWW3MOB4_1-2-rgb_front,POSITIVE,0.020393156,0.38933796,0.5902689
2SnVWW3MOB4_2-2-rgb_front,NEUTRAL,0.14270422,0.54898983,0.30830592
2SnVWW3MOB4_3-2-rgb_front,POSITIVE,0.018700797,0.1554369,0.8258624
2SnVWW3MOB4_4-2-rgb_front,POSITIVE,0.015843097,0.13514595,0.849011
2SnVWW3MOB4_5-2-rgb_front,NEUTRAL,0.3887628,0.41924673,0.19199045
2SnVWW3MOB4_6-2-rgb_front,POSITIVE,0.021463541,0.105533056,0.8730034
2ri5HYm48MA_0-2-rgb_front,NEUTRAL,0.019913198,0.688705,0.29138178
2ri5HYm48MA_10-2-rgb_front,NEUTRAL,0.117248975,0.4684217,0.4143293
2ri5HYm48MA_11-2-rgb_front,NEUTRAL,0.13126752,0.48140803,0.3873244
2ri5HYm48MA_12-2-rgb_front,POSITIVE,0.028024156,0.12425723,0.8477186
2ri5HYm48MA_13-2-rgb_front,POSITIVE,0.14407484,0.23434058,0.62158453
2ri5HYm48MA_14-2-rgb_front,POSITIVE,0.009326473,0.07734389,0.91332966
2ri5HYm48MA_2-2-rgb_front,POSITIVE,0.007064871,0.06752746,0.9254077
2ri5HYm48MA_3-2-rgb_front,NEUTRAL,0.9192405,0.050522007,0.03023747
2ri5HYm48MA_4-2-rgb_front,NEUTRAL,0.368769,0.3947309,0.23650005
2ri5HYm48MA_5-2-rgb_front,NEUTRAL,0.06368442,0.43752056,0.4987951
2ri5HYm48MA_6-2-rgb_front,POSITIVE,0.037584744,0.2720747,0.6903406
2ri5HYm48MA_7-2-rgb_front,NEUTRAL,0.037704557,0.5295412,0.43275422
2ri5HYm48MA_8-2-rgb_front,POSITIVE,0.017325116,0.068930894,0.913744
2ri5HYm48MA_9-2-rgb_front,NEUTRAL,0.11375458,0.38973346,0.49651194
2yudAtTnZrg_1-1-rgb_front,NEUTRAL,0.03844492,0.6491587,0.3123964
2yudAtTnZrg_10-1-rgb_front,NEUTRAL,0.29830125,0.47467336,0.22702536
2yudAtTnZrg_11-1-rgb_front,NEUTRAL,0.63835055,0.24762258,0.114026874
2yudAtTnZrg_12-1-rgb_front,NEUTRAL,0.11972391,0.5687036,0.31157246
2yudAtTnZrg_13-1-rgb_front,NEUTRAL,0.0361284,0.6094172,0.3544544
2yudAtTnZrg_2-1-rgb_front,POSITIVE,0.025981924,0.28421777,0.6898003
2yudAtTnZrg_3-1-rgb_front,NEUTRAL,0.08305122,0.44984272,0.46710604
2yudAtTnZrg_4-1-rgb_front,POSITIVE,0.010023185,0.08128129,0.9086955
2yudAtTnZrg_5-1-rgb_front,NEUTRAL,0.06974262,0.51301503,0.41724235
2yudAtTnZrg_6-1-rgb_front,NEUTRAL,0.028320024,0.52309835,0.4485816
2yudAtTnZrg_7-1-rgb_front,NEUTRAL,0.0581169,0.51374733,0.42813572
2yudAtTnZrg_8-1-rgb_front,NEUTRAL,0.042985186,0.56020635,0.39680853
2yudAtTnZrg_9-1-rgb_front,NEUTRAL,0.016363114,0.47398615,0.5096507
33YRZ5UZTA4_0-2-rgb_front,NEUTRAL,0.023316972,0.65360856,0.32307443
33YRZ5UZTA4_1-2-rgb_front,NEUTRAL,0.019566726,0.60875124,0.37168208
33YRZ5UZTA4_10-2-rgb_front,POSITIVE,0.15113351,0.4710154,0.3778511
33YRZ5UZTA4_11-2-rgb_front,NEUTRAL,0.3817967,0.43410236,0.1841009
33YRZ5UZTA4_12-2-rgb_front,NEGATIVE,0.9426898,0.047738045,0.009572185
33YRZ5UZTA4_13-2-rgb_front,NEGATIVE,0.9596953,0.03342016,0.0068845237
33YRZ5UZTA4_14-2-rgb_front,NEUTRAL,0.51631004,0.32789004,0.15579996
33YRZ5UZTA4_15-2-rgb_front,NEUTRAL,0.10676053,0.53580457,0.35743493
33YRZ5UZTA4_16-2-rgb_front,NEUTRAL,0.08292652,0.2916876,0.6253858
33YRZ5UZTA4_17-2-rgb_front,NEUTRAL,0.28678754,0.3793291,0.33388332
33YRZ5UZTA4_18-2-rgb_front,NEUTRAL,0.09831254,0.53160065,0.37008685
33YRZ5UZTA4_2-2-rgb_front,NEUTRAL,0.040459614,0.65586597,0.30367437
33YRZ5UZTA4_3-2-rgb_front,POSITIVE,0.009885897,0.23590794,0.7542061
33YRZ5UZTA4_4-2-rgb_front,NEUTRAL,0.054652832,0.50120586,0.44414133
33YRZ5UZTA4_5-2-rgb_front,NEUTRAL,0.95360214,0.03563021,0.010767676
33YRZ5UZTA4_6-2-rgb_front,POSITIVE,0.08592554,0.39278594,0.5212885
33YRZ5UZTA4_7-2-rgb_front,POSITIVE,0.06404257,0.24583557,0.6901219
33YRZ5UZTA4_8-2-rgb_front,NEUTRAL,0.68554115,0.21978988,0.09466891
33YRZ5UZTA4_9-2-rgb_front,NEUTRAL,0.035974413,0.5061907,0.45783487
33jxeIIbBnM_0-1-rgb_front,NEUTRAL,0.028642947,0.5785968,0.39276025
33jxeIIbBnM_1-1-rgb_front,POSITIVE,0.009289202,0.41292745,0.57778335
33jxeIIbBnM_10-1-rgb_front,NEUTRAL,0.037227873,0.60794455,0.35482758
