video_name,Source collection,caption,video_exists,has_caption,num_words,num_chars
99305816.mp4,Cory_2013-6-25_sc0106,"So, we agreed with the decision and went ahead and moved south to New York; it was around an hour north of NYC.",True,True,23,111
978225.mp4,Rachel_2012-02-09_sc57,"Near the end of the semester, I cannot socialize as much.",True,True,11,57
23881744.mp4,Rachel_2012-02-09_sc60,"No, when it does not snow, school will still be in session.",True,True,12,59
798759.mp4,Cory_2013-6-27_sc114,"When my computer breaks down and I don't know what to do, I'll ask someone for help.",True,True,17,84
58733822.mp4,Cory_2013-6-27_sc111,I have no money.,True,True,4,16
58.mp4,Cory_2013-6-27_sc107,How did Father fix the clock?,True,True,6,29
633436.mp4,Cory_2013-6-27_sc113,When are the friends going fishing?,True,True,6,35
1068.mp4,Cory_2013-6-27_sc107,Ann hates fish but likes chicken.,True,True,6,33
4236069.mp4,Jonathan_2012-11-27_sc98,Why do you want the BBQ?,True,True,6,24
41262439.mp4,8-Ben-Control-of-sound-places,"When I grew up, I was told that a bathroom is a safe place. It's not true anymore.",True,True,18,82
1470684.mp4,Rachel_2011-12-08_sc46,The cat the neighbors found is really hungry. Wow.,True,True,9,50
4235968.mp4,Jonathan_2012-11-27_sc98,When do you want the BBQ to be?,True,True,8,31
844458.mp4,Jonathan_2012-11-27_sc94,"If Bob is surprised at his surprise party, it is commendable because it is difficult to surprise Bob.",True,True,18,101
10216984.mp4,9-Ben-Sensory-Politics,It's not necessary for the ranges considered to be acceptable to be the same all over the the world.,True,True,19,100
7568958.mp4,Rachel_2012-02-14_sc63,I used to lie but now I tell the truth.,True,True,10,39
7344118.mp4,Jonathan_2012-11-27_sc92,"When Father arrives home late, Mother refuses to make dinner.",True,True,10,61
54486267.mp4,5-Ben-Deaf-Grunts,"A while back there was a teacher who had a class and taught students how to laugh.The name of the book was  ""A List of How to Laugh."" The book showed real cultrual ideas of appropriate ranges of laughter. This was conntected to vocal usage from speaking to laughter.",True,True,49,266
23883617.mp4,Rachel_2012-02-09_sc60,"Yes, he/she talks a lot.",True,True,5,24
97999117.mp4,Rachel_2012-02-09_sc58,He/She isn't guilty.,True,True,3,20
31655285.mp4,Jonathan_2012-11-27_sc96,My aunt is good at making blueberry pies because she grew up making them.,True,True,14,73
6184593.mp4,Cory_2013-6-27_sc115,Where does the horse tend to play?,True,True,7,34
36298783.mp4,Rachel_2012-01-27_sc50,There is no homework today.,True,True,5,27
3380334.mp4,Cory_2013-6-27_sc108,"If John eats spinach, he will get nauseous and sick.",True,True,10,52
6186169.mp4,Cory_2013-6-27_sc115,"I wasn't ready to move out of San Diego, so I stayed.",True,True,12,53
28411.mp4,Jonathan_2012-11-27_sc95,Where is the food store?,True,True,5,24
633038.mp4,Cory_2013-6-27_sc113,What time does the surprise party start?,True,True,7,40
15716766.mp4,Jonathan_2012-11-27_sc97,Mother is not sick today.,True,True,5,25
174355.mp4,Cory_2013-6-27_sc110,John will drive Mary to work.,True,True,6,29
171112.mp4,Cory_2013-6-27_sc110,Mary isn't a vegetarian.,True,True,4,24
9772184.mp4,3-Ben-Voice-Life,"It feels like they have died, and become a zombie, disconnected from the reality of the world. They talk, but they cannot hear.",True,True,23,127
7983166.mp4,Cory_2013-6-27_sc114,Does your family go on vacation every year?,True,True,8,43
36295789.mp4,Rachel_2012-01-27_sc50,Mom doesn't like surprises.,True,True,4,27
83470674.mp4,Cory_2013-6-25_sc0106,"So basically, I almost never went home to except for vacations or long weekends, that`s when I would commute. But, most of the time I stayed in Rochester...",True,True,28,156
97997538.mp4,Rachel_2012-02-09_sc58,"No, I'm not happy.",True,True,4,18
8398331.mp4,Cory_2013-6-27_sc109,"What? No, right now we're in an economic crisis.",True,True,9,48
8395768.mp4,Cory_2013-6-27_sc109,The man who was just thrown out of the plane was Alec Baldwin.,True,True,13,62
83939465.mp4,Cory_2013-6-27_sc112,"If mom walks to the store, she will buy milk.",True,True,10,45
97998722.mp4,Rachel_2012-02-09_sc58,He/She doesn't want anything?,True,True,4,29
75783724.mp4,Rachel_2012-01-27_sc55,John is a really good liar. I fell for everything he said. I'm sick of him.,True,True,16,75
58866417.mp4,Rachel_2012-01-27_sc52,"If you are going to interpret, you must wear black clothes.",True,True,11,59
33735112.mp4,Rachel_2012-02-09_sc61,I really do have pineapple cream cheese.,True,True,7,40
7345334.mp4,Jonathan_2012-11-27_sc92,"If my family adopts the puppies, I will immediately go to the pet store to buy collars, of which they have assorted colors.",True,True,23,123
173036.mp4,Cory_2013-6-27_sc110,The car really broke down.,True,True,5,26
634719.mp4,Cory_2013-6-27_sc113,You have to work all night?,True,True,6,27
6186465.mp4,Cory_2013-6-27_sc115,I don't want to buy shorts.,True,True,6,27
6190112.mp4,Cory_2013-6-27_sc115,"If mother is sick, I have to take care of her.",True,True,11,46
257265.mp4,Rachel_2012-02-14_sc66,"When a deaf child does not have a Deaf mentor, the family will continue to be disappointed and their grief will last longer.",True,True,23,124
6186662.mp4,Cory_2013-6-27_sc115,I decided not to invite Mary because she wouldn't get along with people.,True,True,13,72
7987213.mp4,Cory_2013-6-27_sc114,Is it raining outside?,True,True,4,22
7985435.mp4,Cory_2013-6-27_sc114,The horses played on the farm.,True,True,6,30
45678110.mp4,8-Ben-Control-of-sound-places,"But, it's not precisely permitted since those places have their own hearing culture of expectations in the voice range.",True,True,19,119
8396163.mp4,Cory_2013-6-27_sc109,That dog that's chasing the cat isn't mine.,True,True,8,43
4236475.mp4,Jonathan_2012-11-27_sc98,Do you usually talk with Jessica and Donna? What? Why?,True,True,10,54
629589.mp4,Cory_2013-6-27_sc113,"Last night, I played basketball with friends. It was a close game and we barely beat them, 30-28.",True,True,17,97
6187450.mp4,Cory_2013-6-27_sc115,My family doesn't vacation every year anymore.,True,True,7,46
1676.mp4,Cory_2013-6-27_sc107,It could be a tie. It's not clear who really won.,True,True,11,49
7568552.mp4,Rachel_2012-02-14_sc63,The president and his wife arrived together.,True,True,7,44
7984742.mp4,Cory_2013-6-27_sc114,Friends go together to the beach to lay out in the sun and tan.,True,True,14,63
63597.mp4,Cory_2013-6-27_sc113,My friend is driving.,True,True,4,21
19320448.mp4,1-Ben-Introduction,We will expand on the voice and control of sounds in connection with the experiences.,True,True,15,85
30032.mp4,Jonathan_2012-11-27_sc95,Have you bought the books?,True,True,5,26
1540218.mp4,Rachel_2011-12-08_sc44,"""Did you vote for George Bush?"" ""No, I wasn't even old enough to vote when he ran for office.""",True,True,19,94
2488.mp4,Cory_2013-6-27_sc107,You need to wait. Mom and Dad aren't ready.,True,True,9,43
1572098.mp4,Jonathan_2012-11-27_sc97,I commute to work by bicycle because I can`t afford a car.,True,True,12,58
171921.mp4,Cory_2013-6-27_sc110,I don't like pineapple cream cheese.,True,True,6,36
8397049.mp4,Cory_2013-6-27_sc109,Which college did Mary go to?,True,True,6,29
83940846.mp4,Cory_2013-6-27_sc112,Who is going out?,True,True,4,17
8399614.mp4,Cory_2013-6-27_sc109,I thought it was terribly boring.,True,True,6,33
26828011.mp4,Rachel_2012-01-27_sc51,The car isn't broken. Are you using the wrong key?,True,True,10,50
5596229.mp4,Rachel_2011-12-08_sc45,Who is Liz's famous sister?,True,True,5,27
7981884.mp4,Cory_2013-6-27_sc114,Do you enjoy talking with them two?,True,True,7,35
7983362.mp4,Cory_2013-6-27_sc114,Did dad mow the lawn?,True,True,5,21
84088.mp4,Jonathan_2012-11-27_sc94,My friend goes out to a party.,True,True,7,30
26826136.mp4,Rachel_2012-01-27_sc51,It didn't even rain a little bit.,True,True,7,33
4231813.mp4,Jonathan_2012-11-27_sc98,The horses running on the farm hate when it rains,True,True,10,49
633830.mp4,Cory_2013-6-27_sc113,When does the party start?,True,True,5,26
629983.mp4,Cory_2013-6-27_sc113,When do you finish work?,True,True,5,24
60265153.mp4,5-Ben-Deaf-Grunts,People who grunt tend to be people who work in heavy lifting environments that don't require high working skills. The grunt sound is often associated with that kind of work and that group of people.,True,True,35,198
7981293.mp4,Cory_2013-6-27_sc114,Bob loves reading books because he can visualize what happens in the stories.,True,True,13,77
30133.mp4,Jonathan_2012-11-27_sc95,Is the library closed?,True,True,4,22
7565915.mp4,Rachel_2012-02-14_sc63,Maybe tomorrow it will stop raining.,True,True,6,36
10201202.mp4,9-Ben-Sensory-Politics,"and noise range. There are more things on the list, but I am focusing here on those two, with respect to acceptable ranges.",True,True,23,123
15718145.mp4,Jonathan_2012-11-27_sc97,"If the baseball game has fireworks, I will definitely go and watch.",True,True,12,67
83938775.mp4,Cory_2013-6-27_sc112,"If father arrives home late tonight, mom will yell at him because he would have missed the chance to see his children before bed.",True,True,24,129
7986324.mp4,Cory_2013-6-27_sc114,Bob frequently gives his sweetheart roses.,True,True,6,42
10006709.mp4,3-Ben-Voice-Life,There are many types of variations related to voices correlated with what is not normal.,True,True,15,88
843037.mp4,Jonathan_2012-11-27_sc94,When are your friends going fishing?,True,True,6,36
7566118.mp4,Rachel_2012-02-14_sc63,I don't want to read; I want to leave.,True,True,9,38
4233535.mp4,Jonathan_2012-11-27_sc98,Who sent the letter?,True,True,4,20
23644440.mp4,Rachel_2011-12-08_sc46,How many children does Phil have?,True,True,6,33
4232015.mp4,Jonathan_2012-11-27_sc98,The friends have not gone to the theater because of traffic.,True,True,11,60
97996651.mp4,Rachel_2012-02-09_sc58,Mary stopped rowing. She's not going to do it any more.,True,True,11,55
23882828.mp4,Rachel_2012-02-09_sc60,"When there's no snow, my ski trip is cancelled.",True,True,9,47
4233434.mp4,Jonathan_2012-11-27_sc98,Who did you send the letter to?,True,True,7,31
7699929.mp4,Jonathan_2012-11-27_sc90,A boy maintained the bonfire.,True,True,5,29
842429.mp4,Jonathan_2012-11-27_sc94,Where is your friend driving to?,True,True,6,32
845473.mp4,Jonathan_2012-11-27_sc94,My friend is planning to surprise Bob because he's turning 21.,True,True,10,62
254018.mp4,Rachel_2012-02-14_sc66,"Similarly, the study asks them how fast were the cars going before they crashed into each other.",True,True,17,96
3378659.mp4,Cory_2013-6-27_sc108,I just read a book.,True,True,5,19
83937293.mp4,Cory_2013-6-27_sc112,The friend is leaving now because he/she is bored.,True,True,9,50
6187745.mp4,Cory_2013-6-27_sc115,Mother isn't sick today.,True,True,4,24
5572311.mp4,Jonathan_2012-11-27_sc93,Father arrives home late because he had to finish work.,True,True,10,55
28816.mp4,Jonathan_2012-11-27_sc95,"To tell the truth, I love you because you make people laugh so hard!",True,True,14,68
172428.mp4,Cory_2013-6-27_sc110,Hey! I like chocolate cereal.,True,True,5,29
7982969.mp4,Cory_2013-6-27_sc114,Is that the only one horse playing on the farm?,True,True,10,47
98895873.mp4,Cory_2013-6-25_sc0106,... while I was growing up until I was six  and a half years old.,True,True,14,65
630179.mp4,Cory_2013-6-27_sc113,Who is cooking dinner?,True,True,4,22
6186957.mp4,Cory_2013-6-27_sc115,I hate asking for directions and then having to read lips and gestures to figure out the directions.,True,True,18,100
83940649.mp4,Cory_2013-6-27_sc112,When did Father arrive home?,True,True,5,28
635313.mp4,Cory_2013-6-27_sc113,My friends are travelling together.,True,True,5,35
23883223.mp4,Rachel_2012-02-09_sc60,"Does your car have a flat? No, it doesn't.",True,True,9,42
53931043.mp4,5-Ben-Deaf-Grunts,There are many implications associated with deaf experiences and trying to make accommodations. Often people will hear a deaf person and criticize them and think there's something wrong until they find out the person is deaf and then the situation is excused. But there is still that initial rude stare because people aren't making that connection between what they hear and the deaf person.,True,True,64,391
31658243.mp4,Jonathan_2012-11-27_sc96,Did Bob send the letter?,True,True,5,24
1194689.mp4,Rachel_2012-01-27_sc53,I want that black book.,True,True,5,23
6186956.mp4,Cory_2013-6-27_sc115,I am not good at remembering the names of new people.,True,True,11,53
7986620.mp4,Cory_2013-6-27_sc114,What time does mom finish work? At 2pm.,True,True,8,39
843544.mp4,Jonathan_2012-11-27_sc94,When do you start travelling?,True,True,5,29
629786.mp4,Cory_2013-6-27_sc113,I love you because you are so good at making people laugh.,True,True,12,58
70288012.mp4,Rachel_2012-02-09_sc59,"No, I told her that it was fine.",True,True,8,32
3379151.mp4,Cory_2013-6-27_sc108,"If Jack gets a cat, he will take care of it.",True,True,11,44
52912918.mp4,5-Ben-Deaf-Grunts,The point is that the international tennis federation recently considered establishing a uniform code of conduct that states grunting is not allowed.,True,True,22,149
70287321.mp4,Rachel_2012-02-09_sc59,You don't want anything.,True,True,4,24
7568248.mp4,Rachel_2012-02-14_sc63,Many children are born everyday.,True,True,5,32
7981391.mp4,Cory_2013-6-27_sc114,The students must learn to listen to the teacher because the teacher is in charge.,True,True,15,82
172022.mp4,Cory_2013-6-27_sc110,I love lox cream cheese.,True,True,5,24
1540613.mp4,Rachel_2011-12-08_sc44,"""Texas has a good football team."" ""No they have a lousy team and they are losing. They haven't won a game yet.""",True,True,22,111
255641.mp4,Rachel_2012-02-14_sc66,"The car was going around 20 mph when it smashed. The SMASHED group said they think the car's glass was broken and it was going around 60 mph. But, actually, the glass wasn't broken at all.",True,True,34,188
632742.mp4,Cory_2013-6-27_sc113,Why is your group of friends travelling?,True,True,7,40
15719231.mp4,Jonathan_2012-11-27_sc97,"If I mow the lawn, Mother will give me twenty dollars.",True,True,11,54
843240.mp4,Jonathan_2012-11-27_sc94,Which high school did you go to?,True,True,7,32
3378363.mp4,Cory_2013-6-27_sc108,"I would read this book, but it's boring.",True,True,8,40
7983658.mp4,Cory_2013-6-27_sc114,Did Bob give the rose to his sweetheart?,True,True,8,40
79797114.mp4,Cory_2013-6-27_sc114,My friend wants to buy a plaid shrit because his friend invited him to a costume party.,True,True,17,87
58866714.mp4,Rachel_2012-01-27_sc52,The library has a lot of magazines.,True,True,7,35
6189026.mp4,Cory_2013-6-27_sc115,"If the baseball game has fireworks, I have to go.",True,True,10,49
4233332.mp4,Jonathan_2012-11-27_sc98,My friends talked and decided not to crash the party.,True,True,10,53
977928.mp4,Rachel_2012-02-09_sc57,John has been treating Mary awfully and I just want her to break up with him.,True,True,16,77
26826135.mp4,Rachel_2012-01-27_sc51,It's not raining.,True,True,3,17
70286728.mp4,Rachel_2012-02-09_sc59,I can't believe John didn't buy the turkey.,True,True,8,43
83323313.mp4,Cory_2013-6-25_sc0106,I decided I wanted to transfer  to the Rochester Institute.,True,True,10,59
4235563.mp4,Jonathan_2012-11-27_sc98,Who loves to watch fireworks?,True,True,5,29
25328.mp4,Rachel_2012-02-14_sc66,There are so many things that are wrong with the system.,True,True,11,56
7344725.mp4,Jonathan_2012-11-27_sc92,"Once my friends start dying their hair, many more people will follow.",True,True,12,69
630574.mp4,Cory_2013-6-27_sc113,My friend loves traveling all over. His favorite place is Asia because their food is delicious.,True,True,16,95
842834.mp4,Jonathan_2012-11-27_sc94,Why do you work all night?,True,True,6,26
629194.mp4,Cory_2013-6-27_sc113,"Those kids hate the principal because if they don`t do homework, he will yell at them.",True,True,16,86
40386513.mp4,Rachel_2012-01-27_sc56,Do you like work?,True,True,4,17
7708415.mp4,Jonathan_2012-11-27_sc90,My friend is going camping.,True,True,5,27
559807.mp4,Rachel_2011-12-08_sc45,"""We will serve peanut butter to everyone that likes it."" ""No, Beth is allergic to peanut butter. She can't eat it so we can't serve it.""",True,True,26,136
15716963.mp4,Jonathan_2012-11-27_sc97,Bob hates reading books.,True,True,4,24
19055395.mp4,Rachel_2011-12-08_sc46,Did Bill move to New York?,True,True,6,26
61830116.mp4,Cory_2013-6-27_sc115,What time did the friend crash the party?,True,True,8,41
17088.mp4,Cory_2013-6-27_sc110,There's no homework today.,True,True,4,26
2388438.mp4,Rachel_2012-02-09_sc60,"Did John break the window?  no, he broke the door.",True,True,10,50
8233.mp4,Cory_2013-6-27_sc107,"When it looks warm out, I must go to the beach.",True,True,11,47
7982870.mp4,Cory_2013-6-27_sc114,Are the clothes on sale?,True,True,5,24
29727.mp4,Jonathan_2012-11-27_sc95,I missed my morning class because I slept in.,True,True,9,45
633633.mp4,Cory_2013-6-27_sc113,Why do you work all night?,True,True,6,26
26827913.mp4,Rachel_2012-01-27_sc51,"The car has gas, I already checked.",True,True,7,35
7568653.mp4,Rachel_2012-02-14_sc63,"I used to see the president on TV, but in person, he looks different.",True,True,14,69
23109871.mp4,4-Ben-Deaf-Speech,So imagine almost all Deaf speakers have those characteristics.,True,True,9,63
6189816.mp4,Cory_2013-6-27_sc115,"When a bad storm comes to Boston, I have to stay home.",True,True,12,54
50106572.mp4,4-Ben-Deaf-Speech,as a cheating tactic. Oh no!,True,True,6,28
844660.mp4,Jonathan_2012-11-27_sc94,"If I go to a public school, it is guaranteed that I won`t pay attention because there is no communication.",True,True,20,106
8395867.mp4,Cory_2013-6-27_sc109,"Wow, that coat you just bought looks warm!",True,True,8,42
17583210.mp4,Rachel_2011-12-01_sc43,I have an appointment this afternoon with my teacher.,True,True,9,53
4235664.mp4,Jonathan_2012-11-27_sc98,Who loves watching fireworks?,True,True,4,29
53525420.mp4,5-Ben-Deaf-Grunts,Wow now suppose the grunt itself is related to excess vocalization.,True,True,11,67
154099.mp4,Rachel_2011-12-08_sc44,"""There's no homework for History class right?"" ""No, we have homework, We have to write a three page paper.""",True,True,19,107
5595735.mp4,Rachel_2011-12-08_sc45,Would the game finish before six?,True,True,6,33
99571136.mp4,Cory_2013-6-25_sc0106,"I guess I should`ve been moving away again, but my parents were okay with the same job.",True,True,17,87
7566726.mp4,Rachel_2012-02-14_sc63,Maybe his/her car is here.,True,True,5,26
3380432.mp4,Cory_2013-6-27_sc108,"If it rains tomorrow, that means that when I arrive at my uncle's house, I will stay inside.",True,True,18,92
8398233.mp4,Cory_2013-6-27_sc109,Have you ever lived through a winter in Boston? It snows a lot!,True,True,13,63
18755378.mp4,1-Ben-Introduction,The set up of the two categories was based on Edward Hall's analysis from the idea he presented years ago.,True,True,20,106
7687246.mp4,Jonathan_2012-11-27_sc90,Mother walked to the store.,True,True,5,27
6188534.mp4,Cory_2013-6-27_sc115,"If I enjoy talking with those two, it means that I should enjoy talking with all of BU.",True,True,18,87
23883914.mp4,Rachel_2012-02-09_sc60,"France`s king is bald. No, that's not true.",True,True,8,43
50801823.mp4,Rachel_2012-02-14_sc62,What did John decide yesterday?,True,True,5,31
7982082.mp4,Cory_2013-6-27_sc114,Does my sister want a headband for her birthday?,True,True,9,48
6187646.mp4,Cory_2013-6-27_sc115,Father is lazy and refused to mow the lawn.,True,True,9,43
4236678.mp4,Jonathan_2012-11-27_sc98,Why did you drink hard and pass out last night?,True,True,10,47
83941536.mp4,Cory_2013-6-27_sc112,Did the family adopt the small puppies?,True,True,7,39
17594191.mp4,Rachel_2011-12-01_sc43,My mom is getting old.,True,True,5,22
50802513.mp4,Rachel_2012-02-14_sc62,My car is here.,True,True,4,15
7028829.mp4,Rachel_2012-02-09_sc59,"Just so you know, your fingerspelling is lousy.",True,True,8,47
26827320.mp4,Rachel_2012-01-27_sc51,"No, the car is not broken.",True,True,6,26
83938381.mp4,Cory_2013-6-27_sc112,"If I see that the beach is crowded, I won't go.",True,True,11,47
83937095.mp4,Cory_2013-6-27_sc112,The friend is going out tomorrow.,True,True,6,33
83941241.mp4,Cory_2013-6-27_sc112,Who walked to the store?,True,True,5,24
18337728.mp4,1-Ben-Introduction,"The previous issue in DESDJ volume one number one, focused on visual feeling specifically the tactile orientation.",True,True,17,114
36297785.mp4,Rachel_2012-01-27_sc50,Mom likes surprises.,True,True,3,20
6713.mp4,Cory_2013-6-27_sc107,The candidate who wins the Republican primary will run against Obama in the next election.,True,True,15,90
7987212.mp4,Cory_2013-6-27_sc114,Is the library closed?,True,True,4,22
58866220.mp4,Rachel_2012-01-27_sc52,"Mother's name is Jane, not Janet.",True,True,6,33
7568856.mp4,Rachel_2012-02-14_sc63,"Wow, someone told me that the president might get fired.",True,True,10,56
174152.mp4,Cory_2013-6-27_sc110,John took Mary and drove her to work every day.,True,True,10,47
58733526.mp4,Cory_2013-6-27_sc111,"If John did that to me, I won't be friends with him anymore.",True,True,13,60
99523150.mp4,Cory_2013-6-25_sc0106,That went on for around six years.,True,True,7,34
91099884.mp4,7-Ben-Social-Msg,"have hearing friends come over, to socialize.",True,True,7,45
7987015.mp4,Cory_2013-6-27_sc114,Is the water cold?,True,True,4,18
18849720.mp4,1-Ben-Introduction,People from different cultures don't just speak different languages.,True,True,9,68
5597316.mp4,Rachel_2011-12-08_sc45,Someone bought the car. Who was it?,True,True,7,35
91212444.mp4,7-Ben-Social-Msg,"The friend said, ""But the noises and clanking....""  It's just how she was dropping things and putting forks down. The friend interpreted that to mean she was angry.",True,True,28,164
4233637.mp4,Jonathan_2012-11-27_sc98,Who listened to the teacher?,True,True,5,28
53259686.mp4,8-Ben-Control-of-sound-places,"So, I was thinking about this.  Is the bathroom itself a safe sanucatory?  Not necessarily, because hearing people who enter the bathroom can still hear people nearby.",True,True,27,167
6185873.mp4,Cory_2013-6-27_sc115,Friends didn't want a pizza night because they always have a pizza night.,True,True,13,73
83941142.mp4,Cory_2013-6-27_sc112,Who walked to the store?,True,True,5,24
10615937.mp4,9-Ben-Sensory-Politics,"If there's no voice, that means there's no identity.",True,True,9,52
