video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
0zvsqf23tmw_12-1-rgb_front,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_12,63.93,68.75
0zvsqf23tmw_12-2-rgb_front,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_12,63.93,68.75
0zvsqf23tmw_13-1-rgb_front,I don't want too much paint on the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_13,68.75,70.89
0zvsqf23tmw_13-2-rgb_front,I don't want too much paint on the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_13,68.75,70.89
0zvsqf23tmw_14-1-rgb_front,And you really don't need to use a lot of paint.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_14,70.89,72.46
0zvsqf23tmw_14-2-rgb_front,And you really don't need to use a lot of paint.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_14,70.89,72.46
0zvsqf23tmw_15-1-rgb_front,You don't need a lot of paint on your brush.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_15,72.46,73.8
0zvsqf23tmw_15-2-rgb_front,You don't need a lot of paint on your brush.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_15,72.46,73.8
0zvsqf23tmw_16-1-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_16,73.8,79.67
0zvsqf23tmw_16-2-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_16,73.8,79.67
0zvsqf23tmw_17-1-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.",How2Sign,0zvsqf23tmw,0zvsqf23tmw_17,79.67,85.58
0zvsqf23tmw_17-2-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.",How2Sign,0zvsqf23tmw,0zvsqf23tmw_17,79.67,85.58
0zvsqf23tmw_18-1-rgb_front,And this entire mural is going to kinda fade in to the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_18,85.58,88.57
0zvsqf23tmw_18-2-rgb_front,And this entire mural is going to kinda fade in to the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_18,85.58,88.57
0zvsqf23tmw_19-1-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_19,88.57,94.84
0zvsqf23tmw_19-2-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_19,88.57,94.84
0zvsqf23tmw_2-1-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",How2Sign,0zvsqf23tmw,0zvsqf23tmw_2,7.76,13.64
0zvsqf23tmw_2-2-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",How2Sign,0zvsqf23tmw,0zvsqf23tmw_2,7.76,13.64
0zvsqf23tmw_3-1-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_3,13.68,18.32
0zvsqf23tmw_3-2-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_3,13.68,18.32
0zvsqf23tmw_4-1-rgb_front,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_4,18.36,25.71
0zvsqf23tmw_4-2-rgb_front,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_4,18.36,25.71
0zvsqf23tmw_5-1-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_5,25.71,30.45
0zvsqf23tmw_5-2-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_5,25.71,30.45
0zvsqf23tmw_6-1-rgb_front,And I'm not going to do way solid onto the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_6,30.45,32.91
0zvsqf23tmw_6-2-rgb_front,And I'm not going to do way solid onto the wall.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_6,30.45,32.91
0zvsqf23tmw_7-1-rgb_front,I'm just going to start kinda tapping it on and getting the wall color on there.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_7,32.91,38.87
0zvsqf23tmw_7-2-rgb_front,I'm just going to start kinda tapping it on and getting the wall color on there.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_7,32.91,38.87
0zvsqf23tmw_8-1-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_8,38.87,46.05
0zvsqf23tmw_8-2-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_8,38.87,46.05
0zvsqf23tmw_9-1-rgb_front,And I'll just keep painting on here.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_9,46.05,49.16
0zvsqf23tmw_9-2-rgb_front,And I'll just keep painting on here.,How2Sign,0zvsqf23tmw,0zvsqf23tmw_9,46.05,49.16
1-xK5UtDSmE_0-2-rgb_front,"We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_0,0.11,17.72
1-xK5UtDSmE_1-2-rgb_front,We've been doing this for a number of years and have been quite successful at producing results.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_1,18.42,24.63
1-xK5UtDSmE_10-2-rgb_front,Another one would be eating a proper diet.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_10,84.22,87.87
1-xK5UtDSmE_11-2-rgb_front,"And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_11,88.56,99.97
1-xK5UtDSmE_12-2-rgb_front,"And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_12,99.97,111.73
1-xK5UtDSmE_13-2-rgb_front,"And so then I said well, maybe soda would be something that you would start with as.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_13,112.62,119.49
1-xK5UtDSmE_14-2-rgb_front,"And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_14,119.55,125.28
1-xK5UtDSmE_15-2-rgb_front,And so the net after our presentation I called back and I wasn't getting any callbacks.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_15,126.27,134.21
1-xK5UtDSmE_16-2-rgb_front,We want a wellness program but we really don't want to lead.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_16,135.82,139.47
1-xK5UtDSmE_17-2-rgb_front,"But when you think about that, is that going to get the job done for you.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_17,140.64,145.23
1-xK5UtDSmE_18-2-rgb_front,"So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_18,145.89,157.96
1-xK5UtDSmE_19-2-rgb_front,"Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_19,158.7,166.49
1-xK5UtDSmE_2-2-rgb_front,"And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_2,25.49,34.05
1-xK5UtDSmE_3-2-rgb_front,"Well if you are not healthy, can you have a healthy organization?",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_3,34.38,38.26
1-xK5UtDSmE_4-2-rgb_front,"If you are not setting the example, if you are not being the leader then who's going to lead.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_4,38.63,44.03
1-xK5UtDSmE_5-2-rgb_front,"I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_5,44.68,59.12
1-xK5UtDSmE_6-2-rgb_front,"And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_6,59.58,70.23
1-xK5UtDSmE_7-2-rgb_front,And I said well one of them would be exercise.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_7,70.83,73.63
1-xK5UtDSmE_8-2-rgb_front,You are going to have to have someway of getting your employees involved with regular exercise.,How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_8,74.58,79.27
1-xK5UtDSmE_9-2-rgb_front,"Another one is drinking water, we're going to get into these in a little more detail.",How2Sign,1-xK5UtDSmE,1-xK5UtDSmE_9,79.58,83.91
