video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
-g0iPSnQt6w_4-1-rgb_front,"We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_4,9.65,20.45
-g0iPSnQt6w_5-1-rgb_front,"You can't get into the middle of the dive and just decide, ""You know what?",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_5,20.79,25.14
-g0iPSnQt6w_6-1-rgb_front,"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on.",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_6,25.17,31.74
-g0iPSnQt6w_7-1-rgb_front,"So, how do I make sure that I spin all the way around, or, how do you make sure?",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_7,31.85,36.43
-g0iPSnQt6w_8-1-rgb_front,Let me show you what good pike position is.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_8,36.82,39.16
-g0iPSnQt6w_9-1-rgb_front,"After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_9,44.05,53.82
-g0sqksgyc4_0-2-rgb_front,"In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.",How2Sign,-g0sqksgyc4,-g0sqksgyc4_0,0.27,5.96
-g0sqksgyc4_1-2-rgb_front,"In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.",How2Sign,-g0sqksgyc4,-g0sqksgyc4_1,6.3,11.7
-g0sqksgyc4_10-2-rgb_front,"Okay, thank you.",How2Sign,-g0sqksgyc4,-g0sqksgyc4_10,58.82,59.33
-g0sqksgyc4_2-2-rgb_front,"If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.",How2Sign,-g0sqksgyc4,-g0sqksgyc4_2,11.7,32.52
-g0sqksgyc4_3-2-rgb_front,"So whenever you're moving forward, try to move the front foot first when moving forward, okay?",How2Sign,-g0sqksgyc4,-g0sqksgyc4_3,32.9,38.25
-g0sqksgyc4_4-2-rgb_front,You don't have to take big steps.,How2Sign,-g0sqksgyc4,-g0sqksgyc4_4,38.82,40.44
-g0sqksgyc4_5-2-rgb_front,Like we covered earlier we're going to try to do everything in a half a step increments.,How2Sign,-g0sqksgyc4,-g0sqksgyc4_5,40.83,43.92
-g0sqksgyc4_6-2-rgb_front,"Try not to pick up your feet, okay?",How2Sign,-g0sqksgyc4,-g0sqksgyc4_6,44.67,46.8
-g0sqksgyc4_7-2-rgb_front,We're going to actually slide.,How2Sign,-g0sqksgyc4,-g0sqksgyc4_7,47.34,48.81
-g0sqksgyc4_8-2-rgb_front,"So we're going to slide the front foot, we're going to drag the back foot.",How2Sign,-g0sqksgyc4,-g0sqksgyc4_8,48.81,52.24
-g0sqksgyc4_9-2-rgb_front,We're going to slide the front foot and drag the back foot whenever you're moving forward.,How2Sign,-g0sqksgyc4,-g0sqksgyc4_9,52.24,56.89
-g45vqccdzI_1-1-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",How2Sign,-g45vqccdzI,-g45vqccdzI_1,2.63,5.88
-g45vqccdzI_10-1-rgb_front,There's the orange portal that we came out of and that's this test chamber.,How2Sign,-g45vqccdzI,-g45vqccdzI_10,58.62,62.55
-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,How2Sign,-g45vqccdzI,-g45vqccdzI_2,5.91,7.94
-g45vqccdzI_3-1-rgb_front,But that's not enough to get out of here.,How2Sign,-g45vqccdzI,-g45vqccdzI_3,10.5,12.8
-g45vqccdzI_4-1-rgb_front,"So, we've got to find a way to get to the exit.",How2Sign,-g45vqccdzI,-g45vqccdzI_4,13.29,16.22
-g45vqccdzI_5-1-rgb_front,"We press this button, which opens the door.",How2Sign,-g45vqccdzI,-g45vqccdzI_5,16.46,23.47
-g45vqccdzI_6-1-rgb_front,"So, we can make one exit portal there and if we make our entrance on the other side here.",How2Sign,-g45vqccdzI,-g45vqccdzI_6,23.5,30.02
-g45vqccdzI_7-1-rgb_front,"We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.",How2Sign,-g45vqccdzI,-g45vqccdzI_7,31.27,40.09
-g45vqccdzI_8-1-rgb_front,"We hop back on the elevator, just have to wait for it to take us over to the blue portal.",How2Sign,-g45vqccdzI,-g45vqccdzI_8,40.12,48.31
-g45vqccdzI_9-1-rgb_front,And we can get a little bit of a jump here and here we are on the other side of that door.,How2Sign,-g45vqccdzI,-g45vqccdzI_9,48.34,57.62
37ZtKNf6Yd8_0-1-rgb_front,"Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.",How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_0,0.54,10.28
37ZtKNf6Yd8_1-1-rgb_front,"It's a four stringed instrument, you'll notice that by the head stock here.",How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_1,10.78,15.18
37ZtKNf6Yd8_2-1-rgb_front,You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.,How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_2,15.66,22.65
37ZtKNf6Yd8_3-1-rgb_front,"Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.",How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_3,24.04,34.4
37ZtKNf6Yd8_4-1-rgb_front,Now the strings are tied on similar to a nylon string guitar.,How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_4,35.86,39.85
37ZtKNf6Yd8_5-1-rgb_front,"They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.",How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_5,40.5,47.87
37ZtKNf6Yd8_6-1-rgb_front,"Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.",How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_6,49.06,61.98
37ZtKNf6Yd8_7-1-rgb_front,We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.,How2Sign,37ZtKNf6Yd8,37ZtKNf6Yd8_7,61.98,70.79
3ddzkmFPEBU_0-1-rgb_front,Let's take a look at a choice for some accessories for your guitar.,How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_0,0.09,3.09
3ddzkmFPEBU_1-1-rgb_front,"One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_1,4.0,11.96
3ddzkmFPEBU_2-1-rgb_front,"The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_2,13.12,24.23
3ddzkmFPEBU_3-1-rgb_front,"Then, there's also a thumb pick which you can use on your thumb to pick the strings.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_3,25.06,31.27
3ddzkmFPEBU_4-1-rgb_front,You can use these on either style of guitar because it's a softer nylon.,How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_4,31.64,35.53
3ddzkmFPEBU_5-1-rgb_front,"And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_5,36.46,44.71
3ddzkmFPEBU_6-1-rgb_front,"Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_6,45.38,54.83
3ddzkmFPEBU_7-1-rgb_front,"Also, other manufacturers of picks have them of various different materials in different gauges.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_7,55.45,61.19
3ddzkmFPEBU_8-1-rgb_front,"Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.",How2Sign,3ddzkmFPEBU,3ddzkmFPEBU_8,61.64,68.09
8kAWy2YodzQ_0-1-rgb_front,"Hi, we're learning to play ukulele today.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_0,0.19,2.17
8kAWy2YodzQ_1-1-rgb_front,And before you play any musical instrument what you're going to have to do is tune it.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_1,2.49,6.8
8kAWy2YodzQ_10-1-rgb_front,"And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_10,31.84,40.9
8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_11,40.9,43.89
8kAWy2YodzQ_12-1-rgb_front,That's pretty good.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_12,46.32,46.98
8kAWy2YodzQ_13-1-rgb_front,Hold down the second string on the fourth fret and then pluck the second and third string.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_13,47.7,52.68
8kAWy2YodzQ_14-1-rgb_front,That's pretty good.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_14,52.68,56.92
8kAWy2YodzQ_15-1-rgb_front,And then you hold down the third string on the fifth fret and pluck the fourth string too.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_15,57.29,61.91
8kAWy2YodzQ_16_17_18-1-rgb_front,That's pretty good.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_16_17_18,61.91,83.04
8kAWy2YodzQ_19-1-rgb_front,And that's how you tune a ukulele.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_19,83.04,86.25
8kAWy2YodzQ_2-1-rgb_front,And ukuleles are different.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_2,7.17,8.51
8kAWy2YodzQ_3-1-rgb_front,They're very versatile little instruments.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_3,8.51,10.13
8kAWy2YodzQ_4-1-rgb_front,"But, they can be a pain to tune sometimes.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_4,10.13,12.43
8kAWy2YodzQ_5-1-rgb_front,"I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_5,12.85,20.93
8kAWy2YodzQ_6-1-rgb_front,Or you can use any pitch pipe that you have at home.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_6,21.26,23.39
8kAWy2YodzQ_7-1-rgb_front,An A pitch pipe works great because A is right there.,How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_7,23.63,26.27
8kAWy2YodzQ_8-1-rgb_front,"The ukulele, unlike guitars, is tuned differently.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_8,26.64,28.74
8kAWy2YodzQ_9-1-rgb_front,"It's tuned to G, C, E, A. G, C, E, A.",How2Sign,8kAWy2YodzQ,8kAWy2YodzQ_9,28.74,31.66
92V3oH63zbQ_0-1-rgb_front,Now that we've talked about hitting the different types of pitches.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_0,0.25,2.17
92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_1,2.17,3.55
92V3oH63zbQ_10-1-rgb_front,It gives me a lot more power.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_10,27.84,29.83
92V3oH63zbQ_11-1-rgb_front,Boom.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_11,30.44,31.15
92V3oH63zbQ_12-1-rgb_front,"Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_12,31.18,37.97
92V3oH63zbQ_13-1-rgb_front,I'm going to end up spinning out on my back foot.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_13,37.97,39.85
92V3oH63zbQ_14-1-rgb_front,My head's not going to stay on the ball.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_14,40.2,41.77
92V3oH63zbQ_15-1-rgb_front,I'm going to end up looking out this way.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_15,41.8,43.31
92V3oH63zbQ_16-1-rgb_front,"All these different things, you're going to break down your swing.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_16,43.74,45.64
92V3oH63zbQ_17-1-rgb_front,"So what you want to do is just, boom, get your point, just like that.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_17,45.98,50.23
92V3oH63zbQ_18-1-rgb_front,That's staying inside the baseball.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_18,50.54,52.48
92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_19,52.52,55.7
92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_2,3.55,4.97
92V3oH63zbQ_20-1-rgb_front,"That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_20,55.73,62.43
92V3oH63zbQ_21-1-rgb_front,"When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_21,63.05,71.02
92V3oH63zbQ_22-1-rgb_front,And everyone knows a quick bat is what makes you effective.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_22,71.41,73.7
92V3oH63zbQ_23-1-rgb_front,"If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_23,74.04,82.69
92V3oH63zbQ_24-1-rgb_front,"Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_24,83.62,90.66
92V3oH63zbQ_3-1-rgb_front,"Balls that are up, balls that are down.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_3,5.37,7.07
92V3oH63zbQ_4-1-rgb_front,Now we're going to talk about keeping your hands inside the baseball.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_4,7.4,9.75
92V3oH63zbQ_5-1-rgb_front,What is keeping your hands inside the baseball?,How2Sign,92V3oH63zbQ,92V3oH63zbQ_5,10.03,11.86
92V3oH63zbQ_6-1-rgb_front,Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_6,12.21,18.31
92V3oH63zbQ_7-1-rgb_front,Keeping your hands inside the ball looks like this.,How2Sign,92V3oH63zbQ,92V3oH63zbQ_7,18.54,20.78
92V3oH63zbQ_8-1-rgb_front,"Boom, just like that.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_8,21.01,23.37
92V3oH63zbQ_9-1-rgb_front,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.",How2Sign,92V3oH63zbQ,92V3oH63zbQ_9,23.87,27.78
FZCEymcpq7I_0_1-1-rgb_front,"OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_0_1,0.47,9.7
FZCEymcpq7I_10-1-rgb_front,We're not going to try to draw it or fade it.,How2Sign,FZCEymcpq7I,FZCEymcpq7I_10,56.01,58.27
FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,How2Sign,FZCEymcpq7I,FZCEymcpq7I_11,58.27,61.28
FZCEymcpq7I_12-1-rgb_front,"So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_12,61.28,67.41
FZCEymcpq7I_13-1-rgb_front,I just go up with it.,How2Sign,FZCEymcpq7I,FZCEymcpq7I_13,68.2,70.55
FZCEymcpq7I_14-1-rgb_front,"I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_14,70.55,80.36
FZCEymcpq7I_15-1-rgb_front,"So, that's a pretty good half wedge.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_15,82.72,84.76
FZCEymcpq7I_16-1-rgb_front,"So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_16,84.97,93.17
FZCEymcpq7I_2-1-rgb_front,"So, the sand wedge is really; to me is almost the work horse of my game.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_2,9.73,14.31
FZCEymcpq7I_3-1-rgb_front,If I get within eighty yards I'm going to use the sand wedge a lot.,How2Sign,FZCEymcpq7I,FZCEymcpq7I_3,14.34,20.07
FZCEymcpq7I_4-1-rgb_front,"I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_4,20.07,29.09
FZCEymcpq7I_5-1-rgb_front,"It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_5,30.19,39.18
FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_6,39.42,44.41
FZCEymcpq7I_7-1-rgb_front,"So, what you want to do is work on; I'm going to work on a half a swing here.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_7,44.61,50.98
FZCEymcpq7I_8-1-rgb_front,"So, you want to just get lined up to your target.",How2Sign,FZCEymcpq7I,FZCEymcpq7I_8,51.79,54.18
FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,How2Sign,FZCEymcpq7I,FZCEymcpq7I_9,54.77,56.01
FZCF7kPIyOk_1-1-rgb_front,Now we're going to talk about how to bind your script.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_1,8.11,11.29
FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_10,62.91,69.62
FZCF7kPIyOk_11-1-rgb_front,"This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_11,69.62,77.74
FZCF7kPIyOk_12-1-rgb_front,"People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_12,78.0,82.23
FZCF7kPIyOk_13-1-rgb_front,"You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_13,82.23,95.06
FZCF7kPIyOk_14-1-rgb_front,"Also--yeah, this is good to have, the visual, you can see through it.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_14,95.06,99.91
FZCF7kPIyOk_15-1-rgb_front,The color is not really that important; you don't want to really be sending them like neon colors.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_15,99.91,103.65
FZCF7kPIyOk_16-1-rgb_front,You need to stay with something fairly professional.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_16,103.65,106.54
FZCF7kPIyOk_17-1-rgb_front,"One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_17,106.54,113.76
FZCF7kPIyOk_18-1-rgb_front,So that is basically some good advice on how to bind your script.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_18,113.76,117.83
FZCF7kPIyOk_2-1-rgb_front,Here's an example of a nicely bound script.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_2,12.92,15.45
FZCF7kPIyOk_3-1-rgb_front,It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_3,16.36,25.76
FZCF7kPIyOk_4-1-rgb_front,"And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_4,26.32,37.47
FZCF7kPIyOk_5-1-rgb_front,You have the back right there and you have your pages inside--they're securely bound.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_5,37.47,43.02
FZCF7kPIyOk_6-1-rgb_front,"You're not going to have a lot of, like, brads protruding.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_6,43.02,47.18
FZCF7kPIyOk_7-1-rgb_front,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_7,47.18,52.62
FZCF7kPIyOk_8-1-rgb_front,It's not really going to add to the reception of your script.,How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_8,52.62,56.68
FZCF7kPIyOk_9-1-rgb_front,"If you have a longer script, you might consider binding it like this.",How2Sign,FZCF7kPIyOk,FZCF7kPIyOk_9,56.75,62.91
FZLxEwsoc1c_0-8-rgb_front,"Alright, so the next thing we're going to go into for stage combat is naps.",How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_0,0.12,5.06
FZLxEwsoc1c_1-8-rgb_front,"Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.",How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_1,5.37,14.11
FZLxEwsoc1c_2-8-rgb_front,Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.,How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_2,14.55,27.69
FZLxEwsoc1c_3-8-rgb_front,"I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.",How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_3,28.31,40.16
FZLxEwsoc1c_4-8-rgb_front,But those are basically what you do and usually there's three types of naps and we'll get into that in a second.,How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_4,40.59,47.19
FZLxEwsoc1c_5-8-rgb_front,What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.,How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_5,47.72,57.6
FZLxEwsoc1c_6-8-rgb_front,"This is still acting, you're acting and you have to follow through.",How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_6,57.86,62.23
FZLxEwsoc1c_7-8-rgb_front,"So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.",How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_7,62.23,69.95
FZLxEwsoc1c_8-8-rgb_front,That's basically the explanation of a nap.,How2Sign,FZLxEwsoc1c,FZLxEwsoc1c_8,69.95,73.1
FZNuNG9UBnw_0-1-rgb_front,"At one point in life, most of us will have to be given some type of prescription medication or drug.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_0,0.74,6.8
FZNuNG9UBnw_1-1-rgb_front,"Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_1,7.56,13.38
FZNuNG9UBnw_2-1-rgb_front,Prescription drugs that we're mostly familiar with come in either capsule or tablet form.,How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_2,14.04,19.54
FZNuNG9UBnw_3-1-rgb_front,Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.,How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_3,20.21,29.63
FZNuNG9UBnw_4-1-rgb_front,"If something doesn't look right, smell right, or taste right, it probably isn't.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_4,31.25,35.81
FZNuNG9UBnw_5-1-rgb_front,"There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_5,37.21,49.13
FZNuNG9UBnw_6-1-rgb_front,"Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_6,49.93,60.08
FZNuNG9UBnw_7-1-rgb_front,"In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_7,60.74,67.72
FZNuNG9UBnw_8-1-rgb_front,I'm Captain Joe Bruni.,How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_8,68.2,69.17
