id	duration	text
-f1_kdl050s-1-rgb_front	96.89	So you need to be very careful with aerosols around the house.
-f1_kdl050s-1-rgb_front	101.02	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.
-f1_kdl050s-1-rgb_front	115.76	There is not a whole lot to them, they are not that robust, they are mostly feathers.
-f1_kdl050s-1-rgb_front	119.57	You have to be fairly careful with these birds.
-f1_kdl050s-1-rgb_front	122.86	At least in a physical way.
-f1_kdl050s-1-rgb_front	125.9	Those are most of your household dangers.
-f1_kdl050s-1-rgb_front	129.17	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.
-f1_kdl050s-1-rgb_front	134.3	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.
-f1_kdl050s-1-rgb_front	138.83	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.
-f1_kdl050s-1-rgb_front	13.47	A lot of these birds aren't tame.
-f1_kdl050s-1-rgb_front	145.2	You make sure that every little nook and cranny has been looked at for.
-f1_kdl050s-1-rgb_front	148.12	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.
-f1_kdl050s-1-rgb_front	158.76	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.
-f1_kdl050s-1-rgb_front	164.35	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.
-f1_kdl050s-1-rgb_front	173.96	So you have to be very careful if you leave them outside for any period of time.
-f1_kdl050s-1-rgb_front	178.82	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.
-f1_kdl050s-1-rgb_front	15.8	People get them and they only have two or three of them.
-f1_kdl050s-1-rgb_front	18.01	As you are opening the cage doors to clean their cages these guys will get startled and fly away.
-f1_kdl050s-1-rgb_front	23.21	And when they panic, they fly and they don't come back.
-f1_kdl050s-1-rgb_front	25.72	They fly out your windows.
-f1_kdl050s-1-rgb_front	26.92	They fly out your front door.
-f1_kdl050s-1-rgb_front	28.52	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.
00dWJ4YRRSI-1-rgb_front	0.41	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.
00dWJ4YRRSI-1-rgb_front	27.33	This hook, basically is designed, to catch the fish in the corner of the mouth.
00dWJ4YRRSI-1-rgb_front	33.08	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.
00dWJ4YRRSI-1-rgb_front	40.18	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.
00dWJ4YRRSI-1-rgb_front	57.98	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.
00dWJ4YRRSI-1-rgb_front	70.53	The nice thing about the circle hook is, you don't gut hook a lot of fish.
00dWJ4YRRSI-1-rgb_front	74.78	You don't damage a lot of fish.
00dWJ4YRRSI-1-rgb_front	76.6	You simply get him up to the boat.
00dWJ4YRRSI-1-rgb_front	77.94	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.
0oGfy530AuI-1-rgb_front	0.36	MICHAEL ROSENGART: Thrusters.
0oGfy530AuI-1-rgb_front	2.19	Right now, we're going to get into a more complicated exercise.
0oGfy530AuI-1-rgb_front	31.74	Jonesy is going to sit back.
0oGfy530AuI-1-rgb_front	32.98	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.
0oGfy530AuI-1-rgb_front	42.16	Good.
0oGfy530AuI-1-rgb_front	42.87	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.
0oGfy530AuI-1-rgb_front	47.88	Not out to the side, not back, but right above.
0oGfy530AuI-1-rgb_front	50.99	That's good.
0oGfy530AuI-1-rgb_front	51.64	Good work, Jonesy.
0oGfy530AuI-1-rgb_front	53.05	Again working from the heels up, work with your breath
0oGfy530AuI-1-rgb_front	61.86	Do ten of those and we're going to take a three to five minute break, and then come back to it.
0oGfy530AuI-1-rgb_front	68.49	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.
0oGfy530AuI-1-rgb_front	6.0	We're integrating more of the body.
0oGfy530AuI-1-rgb_front	76.14	It's not segmented.
0oGfy530AuI-1-rgb_front	77.32	It's not the squat and a shoulder press, okay?
0oGfy530AuI-1-rgb_front	80.62	It's one smooth movement.
0oGfy530AuI-1-rgb_front	83.43	Try it.
0oGfy530AuI-1-rgb_front	8.08	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.
0oGfy530AuI-1-rgb_front	15.72	Okay.
0oGfy530AuI-1-rgb_front	15.99	So, Jonesy, you want to go ahead and show what a thruster is?
0oGfy530AuI-1-rgb_front	19.02	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.
0oGfy530AuI-1-rgb_front	22.61	And we're, basically, he's going to sit back into a squat.
0oGfy530AuI-1-rgb_front	25.63	And we're basically combining a squat and a shoulder press, but it's not that simple.
0oGfy530AuI-1-rgb_front	29.52	It's not segmented like that.
0pKzG0RRUz4-1-rgb_front	0.05	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.
0pKzG0RRUz4-2-rgb_front	0.05	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.
0pKzG0RRUz4-1-rgb_front	13.21	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.
0pKzG0RRUz4-2-rgb_front	13.21	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.
0pKzG0RRUz4-1-rgb_front	35.12	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.
0pKzG0RRUz4-2-rgb_front	35.12	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.
0pKzG0RRUz4-1-rgb_front	47.42	I really like that.
0pKzG0RRUz4-2-rgb_front	47.42	I really like that.
0pKzG0RRUz4-1-rgb_front	48.29	You can get instant length, which I love.
0pKzG0RRUz4-2-rgb_front	48.29	You can get instant length, which I love.
0pKzG0RRUz4-1-rgb_front	55.13	And, we have a skinny one and we have a little fatter one.
0pKzG0RRUz4-2-rgb_front	55.13	And, we have a skinny one and we have a little fatter one.
0pKzG0RRUz4-1-rgb_front	61.97	And we can them even fatter.
0pKzG0RRUz4-2-rgb_front	61.97	And we can them even fatter.
0pKzG0RRUz4-1-rgb_front	63.45	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.
0pKzG0RRUz4-2-rgb_front	63.45	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.
0pKzG0RRUz4-1-rgb_front	68.96	We can make them as long as we want.
0pKzG0RRUz4-2-rgb_front	68.96	We can make them as long as we want.
0zvsqf23tmw-1-rgb_front	2.8	And in this segment, I'm going to just start paint in the background color.
0zvsqf23tmw-2-rgb_front	2.8	And in this segment, I'm going to just start paint in the background color.
0zvsqf23tmw-1-rgb_front	49.16	I'm going to start on the edge so I can get the edge painted in against the skyline.
0zvsqf23tmw-2-rgb_front	49.16	I'm going to start on the edge so I can get the edge painted in against the skyline.
0zvsqf23tmw-1-rgb_front	56.11	I'm just doing a dark hill here.
0zvsqf23tmw-2-rgb_front	56.11	I'm just doing a dark hill here.
0zvsqf23tmw-1-rgb_front	63.93	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.
0zvsqf23tmw-2-rgb_front	63.93	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.
0zvsqf23tmw-1-rgb_front	68.75	I don't want too much paint on the wall.
0zvsqf23tmw-2-rgb_front	68.75	I don't want too much paint on the wall.
0zvsqf23tmw-1-rgb_front	70.89	And you really don't need to use a lot of paint.
0zvsqf23tmw-2-rgb_front	70.89	And you really don't need to use a lot of paint.
0zvsqf23tmw-1-rgb_front	72.46	You don't need a lot of paint on your brush.
0zvsqf23tmw-2-rgb_front	72.46	You don't need a lot of paint on your brush.
0zvsqf23tmw-1-rgb_front	73.8	You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw-2-rgb_front	73.8	You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw-1-rgb_front	79.67	So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw-2-rgb_front	79.67	So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw-1-rgb_front	85.58	And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw-2-rgb_front	85.58	And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw-1-rgb_front	88.57	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw-2-rgb_front	88.57	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw-1-rgb_front	7.76	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw-2-rgb_front	7.76	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw-1-rgb_front	13.68	You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw-2-rgb_front	13.68	You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw-1-rgb_front	18.36	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw-2-rgb_front	18.36	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw-1-rgb_front	25.71	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw-2-rgb_front	25.71	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw-1-rgb_front	30.45	And I'm not going to do way solid onto the wall.
0zvsqf23tmw-2-rgb_front	30.45	And I'm not going to do way solid onto the wall.
0zvsqf23tmw-1-rgb_front	32.91	I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw-2-rgb_front	32.91	I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw-1-rgb_front	38.87	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw-2-rgb_front	38.87	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw-1-rgb_front	46.05	And I'll just keep painting on here.
0zvsqf23tmw-2-rgb_front	46.05	And I'll just keep painting on here.
1-xK5UtDSmE-2-rgb_front	0.11	We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.
1-xK5UtDSmE-2-rgb_front	18.42	We've been doing this for a number of years and have been quite successful at producing results.
1-xK5UtDSmE-2-rgb_front	84.22	Another one would be eating a proper diet.
1-xK5UtDSmE-2-rgb_front	88.56	And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.
1-xK5UtDSmE-2-rgb_front	99.97	And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.
1-xK5UtDSmE-2-rgb_front	112.62	And so then I said well, maybe soda would be something that you would start with as.
1-xK5UtDSmE-2-rgb_front	119.55	And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.
1-xK5UtDSmE-2-rgb_front	126.27	And so the net after our presentation I called back and I wasn't getting any callbacks.
1-xK5UtDSmE-2-rgb_front	135.82	We want a wellness program but we really don't want to lead.
1-xK5UtDSmE-2-rgb_front	140.64	But when you think about that, is that going to get the job done for you.
1-xK5UtDSmE-2-rgb_front	145.89	So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.
1-xK5UtDSmE-2-rgb_front	158.7	Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?
1-xK5UtDSmE-2-rgb_front	25.49	And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.
1-xK5UtDSmE-2-rgb_front	34.38	Well if you are not healthy, can you have a healthy organization?
1-xK5UtDSmE-2-rgb_front	38.63	If you are not setting the example, if you are not being the leader then who's going to lead.
1-xK5UtDSmE-2-rgb_front	44.68	I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.
1-xK5UtDSmE-2-rgb_front	59.58	And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.
1-xK5UtDSmE-2-rgb_front	70.83	And I said well one of them would be exercise.
1-xK5UtDSmE-2-rgb_front	74.58	You are going to have to have someway of getting your employees involved with regular exercise.
1-xK5UtDSmE-2-rgb_front	79.58	Another one is drinking water, we're going to get into these in a little more detail.
11JT4jRNI-o-2-rgb_front	0.14	Let's go to the squat position now and add the tubing into that.
11JT4jRNI-o-2-rgb_front	3.59	Again, so many variations.
11JT4jRNI-o-2-rgb_front	36.34	The key on this one, and something to keep in mind on this position, is this.
11JT4jRNI-o-2-rgb_front	43.27	If you're tubing is really tight, you might not be able to get up unless your legs are close together.
11JT4jRNI-o-2-rgb_front	50.85	A squat position, close together, doesn't work very well.
11JT4jRNI-o-2-rgb_front	54.76	So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.
11JT4jRNI-o-2-rgb_front	64.5	But it's definitely a great exercise, and I highly recommend it.
11JT4jRNI-o-2-rgb_front	5.27	I'm going to show you something simple and basic.
11JT4jRNI-o-2-rgb_front	7.65	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.
11JT4jRNI-o-2-rgb_front	12.91	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.
11JT4jRNI-o-2-rgb_front	17.54	What am I doing with this?
11JT4jRNI-o-2-rgb_front	18.76	As I go down and up in a squat position, I have to resist the tubing, right?
11JT4jRNI-o-2-rgb_front	23.87	It's trying to keep me from coming up.
11JT4jRNI-o-2-rgb_front	27.54	As I stretch the tubing straight up and down, it makes the squat harder.
11JT4jRNI-o-2-rgb_front	32.83	Once again, you don't want to bend forward too much on this.
1G8LIWgKLME-2-rgb_front	0.88	To begin your dotted nail art you're going to need to use a stylus also known as a dotter.
1G8LIWgKLME-2-rgb_front	7.0	A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.
1G8LIWgKLME-2-rgb_front	14.41	There's also sizes in between depending on the design you're wanting to do.
1G8LIWgKLME-2-rgb_front	18.9	"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have."
1G8LIWgKLME-2-rgb_front	33.63	There's also sizes if you wanted to do things like buttons or just small designs like that.
1G8LIWgKLME-2-rgb_front	40.3	For your polish color you're going to want to use a polish that is either complimentary or contrasting.
1G8LIWgKLME-2-rgb_front	46.67	I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.
1QmgK8f5JnY-1-rgb_front	0.46	Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.
1QmgK8f5JnY-1-rgb_front	9.83	First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.
1QmgK8f5JnY-1-rgb_front	28.42	So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.
1QmgK8f5JnY-1-rgb_front	48.08	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.
1QmgK8f5JnY-1-rgb_front	60.02	You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.
1V-aOg8wCT4-1-rgb_front	46.3	Now, lets not forget your charity or event website.
1V-aOg8wCT4-1-rgb_front	49.93	This is a great place to promote your sponsors as well.
1V-aOg8wCT4-1-rgb_front	52.84	You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.
1V-aOg8wCT4-1-rgb_front	60.99	Finally, I hope you're going to hand out lots and lots of flyers.
1V-aOg8wCT4-1-rgb_front	65.2	A flyer is a great way to promote the sponsor.
1V-aOg8wCT4-1-rgb_front	68.58	Again, depending on the level, they might just get their website listed.
1V-aOg8wCT4-1-rgb_front	71.96	If it's a large sponsor, they can have their logo or their full ad.
1V-aOg8wCT4-1-rgb_front	76.22	The more colorful and bright the flyer the better.
1V-aOg8wCT4-1-rgb_front	79.38	Remember sponsors are looking for potential customers, promotion, and publicity.
1V-aOg8wCT4-1-rgb_front	84.72	Also remember a happy sponsor is sure to come back year after year after year.
1V-aOg8wCT4-1-rgb_front	7.4	How can I create great sponsorships for my golf tournament you cry?
1V-aOg8wCT4-1-rgb_front	11.41	Well, no worries because that's exactly what this segment is about.
1V-aOg8wCT4-1-rgb_front	15.04	Let's take a look at some of the perks you can offer potential sponsors.
1V-aOg8wCT4-1-rgb_front	18.79	To begin with, you can utilize your very own golf program that you're going to be printing.
1V-aOg8wCT4-1-rgb_front	23.42	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.
1V-aOg8wCT4-1-rgb_front	30.95	Title sponsors might get advertisement on the front the back cover of the actual program.
1V-aOg8wCT4-1-rgb_front	36.4	Another great perk
1V-aOg8wCT4-1-rgb_front	40.53	Companies will love the idea that they get to interact with the actual golfers at the event.
1aJwX9nRlmk-2-rgb_front	0.31	ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.
1aJwX9nRlmk-2-rgb_front	6.85	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.
1aJwX9nRlmk-2-rgb_front	76.85	Again, when you're here, the shoulders aren't creeping up.
1aJwX9nRlmk-2-rgb_front	80.08	They're still melting down on either side of the spine.
1aJwX9nRlmk-2-rgb_front	82.37	You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.
1aJwX9nRlmk-2-rgb_front	90.39	Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.
1aJwX9nRlmk-2-rgb_front	96.77	Then as you inhale, you're going to let the left ear come over toward the left shoulder.
1aJwX9nRlmk-2-rgb_front	103.22	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.
1aJwX9nRlmk-2-rgb_front	109.53	Just keep then gently falling down.
1aJwX9nRlmk-2-rgb_front	112.48	So inhale and lift your ear up, and you're going to breathe here.
1aJwX9nRlmk-2-rgb_front	116.55	Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.
1aJwX9nRlmk-2-rgb_front	131.15	I'd say at least 20 repetitions.
1aJwX9nRlmk-2-rgb_front	14.47	All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.
1aJwX9nRlmk-2-rgb_front	132.71	If you can keep it going for a minute, that's great, but stick with the breath.
1aJwX9nRlmk-2-rgb_front	136.28	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.
1aJwX9nRlmk-2-rgb_front	22.08	You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.
1aJwX9nRlmk-2-rgb_front	29.28	If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.
1aJwX9nRlmk-2-rgb_front	39.55	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.
1aJwX9nRlmk-2-rgb_front	45.81	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?
1aJwX9nRlmk-2-rgb_front	53.22	They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.
1aJwX9nRlmk-2-rgb_front	62.78	Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.
1aJwX9nRlmk-2-rgb_front	69.94	And then on an exhale, you're going to go ahead and let the chin fall toward the chest.
204P_kHHWks-2-rgb_front	0.49	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.
204P_kHHWks-2-rgb_front	65.59	Open, relax and open those eyes.
204P_kHHWks-2-rgb_front	68.22	Then I look for even and these are beautifully, evenly done.
204P_kHHWks-2-rgb_front	72.35	Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.
279MO2nwC_E-2-rgb_front	7.72	In this section we are going to talk about full body movement.
279MO2nwC_E-2-rgb_front	75.97	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.
279MO2nwC_E-2-rgb_front	11.03	So what I mean by full body movement is from your upper body down to your lower body.
279MO2nwC_E-2-rgb_front	15.36	Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.
279MO2nwC_E-2-rgb_front	23.91	And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.
279MO2nwC_E-2-rgb_front	43.39	Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.
279MO2nwC_E-2-rgb_front	49.15	So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.
279MO2nwC_E-2-rgb_front	60.2	And breathing in through the nose and breathing out through the mouth.
279MO2nwC_E-2-rgb_front	62.55	And will you notice the difference the next time you run, just remember in your mind what I said.
279MO2nwC_E-2-rgb_front	66.99	The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.
2SnVWW3MOB4-2-rgb_front	4.27	We are talking about what hairstyles suit a diamond shape face.
2SnVWW3MOB4-2-rgb_front	10.31	You want to reduce the width at the sides so you want to go with a bob something short.
2SnVWW3MOB4-2-rgb_front	19.16	Probably a little bit shorter then this but something like this would be good.
2SnVWW3MOB4-2-rgb_front	23.76	Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.
2SnVWW3MOB4-2-rgb_front	37.69	Avoid wearing height on top or volume on the sides.
2SnVWW3MOB4-2-rgb_front	43.55	You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.
2ri5HYm48MA-2-rgb_front	0.65	REBECCA SATO: Hi.
2ri5HYm48MA-2-rgb_front	72.07	So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.
2ri5HYm48MA-2-rgb_front	82.33	And what they do is every time they're writing from that character's perspective or about that character, they will think what would that person that I know do, how would they react, how would they sound, how would they look and kind of look at that from that perspective.
2ri5HYm48MA-2-rgb_front	96.67	And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.
2ri5HYm48MA-2-rgb_front	105.74	So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.
2ri5HYm48MA-2-rgb_front	116.69	So try that with your characters and that should really give you something to start with, a really great framework.
2ri5HYm48MA-2-rgb_front	3.48	And we're going to talk about character development and how to create really great characters that people are passionate about.
2ri5HYm48MA-2-rgb_front	9.47	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.
2ri5HYm48MA-2-rgb_front	16.35	Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.
2ri5HYm48MA-2-rgb_front	26.98	And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.
2ri5HYm48MA-2-rgb_front	43.8	I mean, you still want to know how to develop good characters.
2ri5HYm48MA-2-rgb_front	46.71	But primarily, I'll be talking about it from the standpoint of traditional story.
2ri5HYm48MA-2-rgb_front	52.8	So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.
2ri5HYm48MA-2-rgb_front	67.8	It helps to have a little bit of information but not too much information.
2yudAtTnZrg-1-rgb_front	5.27	Now you put the eggs in before you put your flour mixture in.
2yudAtTnZrg-1-rgb_front	51.93	Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.
2yudAtTnZrg-1-rgb_front	59.82	Let me repeat you do not want to just throw it in your flour all at once.
2yudAtTnZrg-1-rgb_front	65.42	Just gradually do it.
