video_name,caption,emotion,predicted_sentiment
36292794.mp4,"Yes, I like pineapple cream cheese.",Positive,POSITIVE
36291796.mp4,No! I don't like pineapple cream cheese.,Neutral,NEGATIVE
36288803.mp4,Dad is like me. He likes chocolate cereal.,Positive,POSITIVE
5596228.mp4,Why is dad upset? I have no idea...,Negative,NEGATIVE
154108.mp4,"""Today I went out and the weather was lousy."" ""No, it's beautiful and warm outside. It's perfect.""",Positive,POSITIVE
1540612.mp4,"""The book you read was really good."" ""No, it was lousy I didn't like it.""",Neutral,NEGATIVE
1540613.mp4,"""Texas has a good football team."" ""No they have a lousy team and they are losing. They haven't won a game yet.""",Negative,NEGATIVE
1540021.mp4,"""Mc Donalds is a snobby restaurant right?"" ""No, Mcdonalds is a cheap restaurant. They serve hamburgers.""",Negative,NEGATIVE
1539625.mp4,"""Your mom will love the surprise party."" ""No, my mom hates surprises.""",Positive,POSITIVE
17602177.mp4,"Last night, there was an accident and traffic was horrible.",Negative,NEGATIVE
17598184.mp4,"I love action movies, not boring dramas.",Positive,POSITIVE
17597185.mp4,I know that I should enter the haunted house at my own risk.,Negative,NEUTRAL
17582212.mp4,I watched a movie last night. I was really scared.,Negative,NEGATIVE
17596188.mp4,The movie is really scary.,Negative,NEGATIVE
17593193.mp4,I love riding in airplanes and flying different places.,Positive,POSITIVE
17590198.mp4,My worst enemy is my alarm clock.,Negative,NEGATIVE
17592194.mp4,Alcohol is not always good.,Neutral,NEGATIVE
17588201.mp4,I analyzed and looked over the math problem.,Negative,NEUTRAL
17586206.mp4,I love apples in the fall.,Positive,POSITIVE
17584208.mp4,"I was picked to join the club. Wow, it was an honor.",Positive,POSITIVE
28816.mp4,"To tell the truth, I love you because you make people laugh so hard!",Positive,POSITIVE
29019.mp4,"Last night, I played a close game of basketball with my friend. The score was 30-28 when it ended.",Positive,NEUTRAL
29423.mp4,I always get sick in winter because I wear flip-flops.,Negative,NEGATIVE
29525.mp4,The kids hate their principal because he bawls them out if they have not done their homework.,Negative,NEGATIVE
29626.mp4,I missed my morning class because I didn`t wake up to my alarm.,Negative,NEGATIVE
29931.mp4,"Honestly, if I fail this class, my mom will lose it.",Negative,NEGATIVE
30438.mp4,"""Is the movie good?"" ""No, it was wonderful.""",Positive,POSITIVE
84088.mp4,My friend goes out to a party.,Positive,NEUTRAL
841111.mp4,My friend is currently planning a surprise event.,Positive,NEUTRAL
841314.mp4,My friend is playing video games.,Positive,NEUTRAL
841618.mp4,Is your friend`s party good?,Positive,NEUTRAL
841720.mp4,"Is it fun going fishing with your friends? (starts out signing ""fishing"" but repairs to ""friend"")",Positive,POSITIVE
841821.mp4,Will Bob be surprised at his surprise party?,Positive,NEUTRAL
842226.mp4,Does your friend really love surfing the internet?,Positive,POSITIVE
842327.mp4,Does your friend love surfing the Internet?,Positive,POSITIVE
843443.mp4,Why does your friend love travelling?,Positive,NEUTRAL
844052.mp4,"If my friend goes out to a party, I will join them for sure.",Positive,NEUTRAL
844153.mp4,"If my friend goes out to a party, my roommate and I will join.",Positive,NEUTRAL
844255.mp4,"If my boss summons me, everyone will know I`m in trouble.",Negative,NEGATIVE
844356.mp4,"If my friend goes out fishing, I have to monitor the weather to make sure it`s fine for fishing.",Positive,NEUTRAL
844457.mp4,"When my friend goes out fishing, the fish has to go in the bucket immediately so it will be fresh.",Positive,NEUTRAL
844458.mp4,"If Bob is surprised at his surprise party, it is commendable because it is difficult to surprise Bob.",Positive,POSITIVE
844762.mp4,"If my friend goes travelling, I just have to join.",Positive,NEUTRAL
844864.mp4,"Once my friend starts playing video games, he is hooked to it all night until his eyes pop out.",Positive,POSITIVE
845270.mp4,My friend is going out to a party.,Positive,NEUTRAL
845472.mp4,My friend loves to go fishing because he loves to eat fish.,Positive,POSITIVE
845473.mp4,My friend is planning to surprise Bob because he's turning 21.,Positive,POSITIVE
845574.mp4,I arrived school late because I was in a bike accident.,Negative,NEGATIVE
845675.mp4,"My friend loves travelling, especially in Asian countries because there`s more of a variety of things to do, compared to other countries.",Positive,POSITIVE
845676.mp4,My friend plays video games all day because he does nothing else.,Positive,NEUTRAL
845878.mp4,My friend loves the Internet because there are many different websites.,Positive,POSITIVE
557229.mp4,My friend went out to a party.,Positive,NEUTRAL
5572412.mp4,The park is crowded because the kids love playing there.,Positive,POSITIVE
5572413.mp4,"I like the beach better than the lake because the beach has waves, while the lake has none.",Positive,POSITIVE
5572615.mp4,Mother has to clean the kitchen soon because a group of friends are coming over for the weekend.,Positive,NEUTRAL
5572716.mp4,My friend loves to go outside because he loves camping.,Positive,POSITIVE
5572717.mp4,My friend is an expert at making bonfires because he was a Boy Scout growing up.,Positive,POSITIVE
7343510.mp4,"If my friends go out, I will join them.",Positive,NEUTRAL
7343915.mp4,My mother tends to be in a bad mood if Father arrives home late.,Negative,NEGATIVE
7700328.mp4,Friends went out camping; they enjoyed it.,Positive,POSITIVE
7987410.mp4,"If I fail a test, my mom will blow her top.",Negative,NEGATIVE
7986817.mp4,Was the movie good? Yes it was wonderful.,Positive,POSITIVE
7986818.mp4,"Is it raining outside? No, it's beautiful and warm outside.",Positive,POSITIVE
7986324.mp4,Bob frequently gives his sweetheart roses.,Positive,POSITIVE
7986027.mp4,Mom is sick.,Negative,NEGATIVE
7985731.mp4,Bad weather will come to Boston soon.,Negative,NEGATIVE
7984743.mp4,Friends play frisbee.,Positive,NEUTRAL
7984644.mp4,I invited my friends to a barbeque party.,Positive,POSITIVE
7983954.mp4,My friends crashed the party.,Positive,NEGATIVE
7983658.mp4,Did Bob give the rose to his sweetheart?,Positive,NEUTRAL
7983461.mp4,Is mom sick?,Negative,NEGATIVE
7983363.mp4,My aunt makes the best blueberry pie.,Positive,POSITIVE
7983165.mp4,Is bad weather coming to Boston?,Negative,NEGATIVE
7982377.mp4,Is playing frisbee fun?,Positive,NEUTRAL
7981687.mp4,Was I passed out drunk last night?,Neutral,NEUTRAL
7981589.mp4,Did my friend go ahead with crashing the party?,Positive,NEGATIVE
7981490.mp4,Bob wrote and sent a love letter to his wife because their anniversary is coming up soon.,Positive,POSITIVE
7981194.mp4,The teacher must clean the classroom everyday so that when the students come to class it will be clean.,Positive,NEUTRAL
7980898.mp4,I missed last months rent so now I have to pay double.,Neutral,NEGATIVE
7980799.mp4,Bad weather is coming to Boston because the city is close to the ocean.,Negative,NEGATIVE
79797114.mp4,My friend wants to buy a plaid shrit because his friend invited him to a costume party.,Positive,NEUTRAL
79792122.mp4,My friend just crashed a party because he recently finished his last exam.,Positive,NEGATIVE
79791123.mp4,My friend went ahead and hosted a pizza dinner because he loves pizza.,Positive,POSITIVE
5873528.mp4,There's always a pop quiz when I neglect my studying.,Negative,NEGATIVE
58734811.mp4,"When I don't study, I am guaranteed to fail.",Negative,NEGATIVE
58734712.mp4,"If I don't study, I am guaranteed to fail.",Negative,NEGATIVE
58734613.mp4,"If I don't study, I am guaranteed to fail.",Negative,NEGATIVE
58734317.mp4,"If there's an emergency, where will you go?",Neutral,NEUTRAL
58734020.mp4,"If you spell even one word wrong, he will take away points for it!",Negative,NEGATIVE
58733526.mp4,"If John did that to me, I won't be friends with him anymore.",Neutral,NEGATIVE
17077.mp4,The weather is lousy today.,Negative,NEGATIVE
171111.mp4,The weather is beautiful today.,Positive,POSITIVE
171820.mp4,"My dad likes pineapple cream cheese, like me.",Positive,POSITIVE
172022.mp4,I love lox cream cheese.,Positive,POSITIVE
172529.mp4,"Dad likes chocolate cereal, like me.",Positive,POSITIVE
172630.mp4,"No no no, I hate chocolate cereal.",Negative,NEGATIVE
172732.mp4,I can't believe the car broke!,Negative,NEGATIVE
173036.mp4,The car really broke down.,Negative,NEGATIVE
173340.mp4,"Our cousin, John, broke the truck.",Negative,NEGATIVE
173441.mp4,"No, John didn't break the truck, Mary broke the truck.",Negative,NEUTRAL
173442.mp4,The car is really broken!,Negative,NEGATIVE
173543.mp4,"John didn't break the truck, he actually destroyed the car.",Negative,NEGATIVE
173745.mp4,The car broke down.,Negative,NEGATIVE
173949.mp4,"If Mary's car broke down, John would have to take her to work.",Negative,NEUTRAL
174050.mp4,"Since Mary's car broke, John has been taking her to work.",Negative,NEUTRAL
840018.mp4,"No, it`s beautiful outside! The sun`s shining and it`s warm and beautiful!",Positive,POSITIVE
8399614.mp4,I thought it was terribly boring.,Negative,NEGATIVE
8398627.mp4,"No, no one has found the umbrella, it's still missing.",Negative,NEGATIVE
8398331.mp4,"What? No, right now we're in an economic crisis.",Negative,NEGATIVE
8397936.mp4,Pete loves computers; he has three set up one next to the other at home!,Positive,POSITIVE
8397838.mp4,"American Airlines isn't that expensive, but if it was, then I'd be stuck because it's the only airline that flies between Boston and Florida.",Neutral,NEGATIVE
8397050.mp4,Who fell in love with Bill?,Positive,NEUTRAL
8396754.mp4,Why is father upset?,Neutral,NEGATIVE
8396064.mp4,Your mom will love the gift you just bought for her.,Positive,POSITIVE
8395966.mp4,"The man who broke into a house in Newton is probably the same person who broke into a house in Brookline,",Negative,NEGATIVE
8395867.mp4,"Wow, that coat you just bought looks warm!",Positive,POSITIVE
8395670.mp4,That student who was on the quiz show didn't win.,Negative,NEGATIVE
8395473.mp4,Jim threatened to sue the man who punched him.,Negative,NEGATIVE
338228.mp4,If John stays home it probably means he's sick.,Negative,NEGATIVE
3382011.mp4,"If Mary gets home late, John will probably be upset.",Neutral,NEGATIVE
3381912.mp4,"If the people I invited show up late, they will regret it.",Negative,NEGATIVE
3381715.mp4,"If you want to know, if John wins he will get a teddy bear.",Positive,NEUTRAL
3380826.mp4,"If my sister neglects her homework, she won't succeed in school.",Negative,NEGATIVE
3380727.mp4,"If my sister neglects her homework, she won't succeed in school.",Negative,NEGATIVE
3380433.mp4,"If John eats spinach, he will get sick.",Negative,NEGATIVE
3380334.mp4,"If John eats spinach, he will get nauseous and sick.",Negative,NEGATIVE
3379644.mp4,"If you order pizza here, I guarantee it will be delicious.",Positive,POSITIVE
3379053.mp4,"If the student wins an award, he will get a $100 gift card.",Positive,POSITIVE
3378954.mp4,The student who won the award will get a $100 voucher.,Positive,POSITIVE
3378363.mp4,"I would read this book, but it's boring.",Negative,NEGATIVE
3378264.mp4,I would've read the book but the beginning was boring.,Negative,NEGATIVE
8841.mp4,That picture you gave me was beautiful.,Positive,POSITIVE
6814.mp4,The sandwich I just ate was delicious!,Positive,POSITIVE
7119.mp4,"If you like chocolate, you will love this cake.",Positive,POSITIVE
7321.mp4,"If the president is elected again, my father will be upset.",Neutral,NEGATIVE
7422.mp4,"If I forget to go to the store, my mother will be upset.",Negative,NEGATIVE
8436.mp4,"When he struggled a lot in school, he became depressed.",Negative,NEGATIVE
8638.mp4,"If I'm working and my computer crashes, I will panic.",Negative,NEGATIVE
9956.mp4,Which vegetable do the kids love?,Positive,POSITIVE
362.mp4,Why is the teacher upset?,Neutral,NEGATIVE
1372.mp4,Boston is a great city.,Positive,POSITIVE
1575.mp4,I love my new car.,Positive,POSITIVE
1677.mp4,That dress is not my favorite.,Neutral,NEGATIVE
2590.mp4,My friend is thrilled because he won the lottery.,Positive,POSITIVE
3098.mp4,My best friend visited Boston yesterday.,Positive,POSITIVE
32100.mp4,Wow! That watch costs three thousand dollars!,Positive,POSITIVE
24363254.mp4,The growth of signing went in one direction; the growth of speaking went in another.,Positive,NEUTRAL
24480520.mp4,"Deaf people made progress with the growth of signing.  The progress could have been greater, but it wasn't permitted.",Positive,NEUTRAL
29052074.mp4,"Often because judgments come from the audio-oral perspective, the sensory politics results in judgments of broken sounds and harsh noises, This needs to be improved.",Negative,NEGATIVE
64778101.mp4,"When on the phone the person may perceive who they're talking to as being tall, smart, good looking and nice. They agree to meet the person the next day near the train and hang up",Positive,POSITIVE
65086412.mp4,John's voice was a good match to the character he played. His character in the movie was that of a swashbuckler.,Positive,POSITIVE
65174582.mp4,"People who watch silent films can't hear it but can imagine a strong, heavy baritone voice from that swashbuckler character.",Positive,NEUTRAL
66058307.mp4,"and even worse, whose is the voice that you're associating with a persona.",Negative,NEGATIVE
31660612.mp4,Mother is now ill.,Negative,NEGATIVE
31660216.mp4,Bad weather is coming to Boston now.,Negative,NEGATIVE
31659327.mp4,I love fireworks.,Positive,POSITIVE
31658341.mp4,My friend crashed the party last night.,Positive,NEGATIVE
31657848.mp4,Is Mother sick?,Negative,NEUTRAL
31657650.mp4,"Your aunt makes the best blueberry pie, right?",Positive,POSITIVE
31657453.mp4,Is there bad weather in Boston now?,Negative,NEGATIVE
31656468.mp4,Striped shirts are cool because they look good on me.,Positive,POSITIVE
31655777.mp4,Is it fine if my friend crashes the party?,Positive,NEGATIVE
31655778.mp4,Bob sent his wife a love letter because it is their wedding anniversary soon.,Positive,POSITIVE
31655481.mp4,Bob loves reading books because he likes using his imagination.,Positive,POSITIVE
31655186.mp4,I have to pay double the rent because I missed the last one.,Neutral,NEGATIVE
31655087.mp4,Bad weather is in Boston because the ocean is near.,Negative,NEGATIVE
31655088.mp4,My family vacations every year in Florida because they love the sun.,Positive,POSITIVE
36918922.mp4,I bought a gift for my mom. She will love it!,Positive,POSITIVE
1470684.mp4,The cat the neighbors found is really hungry. Wow.,Positive,POSITIVE
35420258.mp4,"A student went on a quiz TV show, but he didn`t win.",Positive,NEGATIVE
79664536.mp4,Jim assaulted a man and now the man is threatening to sue Jim.,Negative,NEGATIVE
69413690.mp4,Last night I rented an awful movie.,Negative,NEGATIVE
5989857.mp4,I read the article written for the Boston Globe. I think it was great!,Positive,POSITIVE
