video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
7983165.mp4,NEGATIVE,0.9626667,0.03131541,0.006017978
7982377.mp4,NEUTRAL,0.0067373817,0.12668507,0.8665775
7981687.mp4,NEGATIVE,0.6041503,0.24719942,0.14865032
7981589.mp4,NEGATIVE,0.31363705,0.34033474,0.3460282
7981490.mp4,POSITIVE,0.0071099037,0.18198767,0.8109025
7981194.mp4,NEGATIVE,0.024446256,0.2764321,0.6991217
7980898.mp4,NEGATIVE,0.94759613,0.044071693,0.008332216
7980799.mp4,NEGATIVE,0.9704935,0.023525054,0.005981452
79797114.mp4,POSITIVE,0.0071190135,0.22243468,0.77044624
79792122.mp4,POSITIVE,0.63983464,0.18874136,0.17142405
79791123.mp4,POSITIVE,0.005170271,0.08740753,0.9074222
5873528.mp4,NEGATIVE,0.8656266,0.09340494,0.040968463
58734811.mp4,NEGATIVE,0.9626693,0.03009648,0.0072341315
58734712.mp4,NEGATIVE,0.9597683,0.032488503,0.007743279
58734613.mp4,NEGATIVE,0.9597683,0.032488503,0.007743279
58734317.mp4,NEGATIVE,0.8436984,0.12359631,0.032705292
58734020.mp4,NEGATIVE,0.9674887,0.027722042,0.004789224
58733526.mp4,NEGATIVE,0.9435115,0.04610572,0.010382843
17077.mp4,NEGATIVE,0.9630131,0.02954598,0.0074408925
171111.mp4,POSITIVE,0.0049903896,0.02625583,0.9687537
171820.mp4,NEGATIVE,0.008155506,0.18874246,0.803102
172022.mp4,POSITIVE,0.0076972805,0.08409025,0.9082124
172529.mp4,NEUTRAL,0.007947757,0.22248363,0.7695686
172630.mp4,NEUTRAL,0.95846516,0.033404008,0.008130836
172732.mp4,NEGATIVE,0.93221897,0.05165811,0.016122928
173036.mp4,NEGATIVE,0.9171451,0.06635184,0.016503086
173340.mp4,NEGATIVE,0.9343639,0.054489296,0.011146845
173441.mp4,NEGATIVE,0.81355685,0.15466402,0.031779215
173442.mp4,NEGATIVE,0.9522062,0.038693655,0.009100129
173543.mp4,NEGATIVE,0.9534634,0.038377542,0.008159056
173745.mp4,NEGATIVE,0.9080752,0.077654235,0.014270531
173949.mp4,NEGATIVE,0.67915833,0.25399065,0.066851005
174050.mp4,NEGATIVE,0.64018667,0.27186397,0.08794942
840018.mp4,POSITIVE,0.0068881316,0.03259584,0.96051604
8399614.mp4,NEGATIVE,0.95856947,0.033963002,0.007467589
8398627.mp4,NEGATIVE,0.9350091,0.055719003,0.00927194
8398331.mp4,NEGATIVE,0.9595975,0.032826222,0.0075763017
8397936.mp4,NEGATIVE,0.0050590616,0.077711515,0.9172294
8397838.mp4,NEGATIVE,0.78927314,0.14620414,0.064522766
8397050.mp4,POSITIVE,0.011564871,0.2776557,0.7107795
8396754.mp4,NEGATIVE,0.91206676,0.07651087,0.011422459
8396064.mp4,POSITIVE,0.005529933,0.05241863,0.9420514
8395966.mp4,NEGATIVE,0.8553428,0.1204295,0.024227658
8395867.mp4,POSITIVE,0.0058498867,0.055226766,0.93892324
8395670.mp4,NEGATIVE,0.8152357,0.14909908,0.035665225
8395473.mp4,NEGATIVE,0.93612516,0.05502835,0.008846578
338228.mp4,NEGATIVE,0.944714,0.04670572,0.0085802935
3382011.mp4,NEGATIVE,0.9521355,0.042641554,0.0052229967
3381912.mp4,NEGATIVE,0.94623905,0.045075838,0.008685081
3381715.mp4,POSITIVE,0.032062087,0.37408543,0.59385246
3380826.mp4,NEGATIVE,0.95047724,0.038714588,0.010808162
3380727.mp4,NEGATIVE,0.95047724,0.038714588,0.010808162
3380433.mp4,NEGATIVE,0.92927635,0.05661557,0.014108108
3380334.mp4,NEGATIVE,0.956767,0.034442052,0.008790989
3379644.mp4,POSITIVE,0.008593386,0.11241816,0.87898844
3379053.mp4,POSITIVE,0.008879878,0.22699,0.7641301
3378954.mp4,POSITIVE,0.01002622,0.27873358,0.7112401
3378363.mp4,NEGATIVE,0.960375,0.03273267,0.006892246
3378264.mp4,NEGATIVE,0.9576394,0.034986604,0.0073739686
8841.mp4,POSITIVE,0.008416816,0.06302708,0.9285561
6814.mp4,POSITIVE,0.005061478,0.056836005,0.9381026
7119.mp4,POSITIVE,0.006075393,0.074536495,0.91938806
7321.mp4,NEGATIVE,0.9669599,0.027195176,0.005844862
7422.mp4,NEGATIVE,0.9641288,0.029139737,0.006731544
8436.mp4,NEGATIVE,0.9627154,0.03173269,0.0055519682
8638.mp4,NEGATIVE,0.96542,0.026160913,0.0084190685
9956.mp4,POSITIVE,0.0061003435,0.116323076,0.8775766
362.mp4,NEGATIVE,0.94392216,0.048735924,0.007341835
1372.mp4,POSITIVE,0.0058913333,0.049351126,0.9447575
1575.mp4,POSITIVE,0.0066032386,0.046791106,0.94660574
1677.mp4,NEGATIVE,0.9313226,0.055087704,0.013589656
2590.mp4,POSITIVE,0.0039897626,0.034344368,0.9616658
3098.mp4,POSITIVE,0.002913233,0.12075777,0.87632895
32100.mp4,NEGATIVE,0.01493675,0.16481847,0.82024485
24363254.mp4,POSITIVE,0.031255808,0.4057889,0.56295526
24480520.mp4,NEGATIVE,0.1793212,0.31824976,0.502429
29052074.mp4,NEGATIVE,0.964651,0.029680893,0.0056681647
64778101.mp4,POSITIVE,0.01322115,0.15081291,0.835966
65086412.mp4,NEGATIVE,0.009335193,0.10697308,0.8836917
65174582.mp4,NEGATIVE,0.098541796,0.3739688,0.5274894
66058307.mp4,NEGATIVE,0.88915193,0.082555115,0.02829302
31660612.mp4,NEGATIVE,0.94043344,0.051768005,0.0077986117
31660216.mp4,NEGATIVE,0.96755624,0.026937988,0.005505847
31659327.mp4,POSITIVE,0.00843528,0.07240433,0.9191603
31658341.mp4,NEGATIVE,0.42711797,0.26673833,0.30614367
31657848.mp4,NEGATIVE,0.91893506,0.06974458,0.0113203
31657650.mp4,POSITIVE,0.007797336,0.07044154,0.92176104
31657453.mp4,NEGATIVE,0.9645951,0.029636623,0.005768237
31656468.mp4,POSITIVE,0.01114495,0.105555914,0.88329905
31655777.mp4,POSITIVE,0.32759413,0.3291521,0.3432537
31655778.mp4,POSITIVE,0.005137571,0.14908695,0.8457754
31655481.mp4,POSITIVE,0.0059381183,0.0935237,0.9005382
31655186.mp4,NEGATIVE,0.92952394,0.057341084,0.01313493
31655087.mp4,NEGATIVE,0.97067416,0.02330829,0.006017565
31655088.mp4,POSITIVE,0.005511908,0.07267165,0.92181647
36918922.mp4,POSITIVE,0.005752693,0.05138803,0.94285923
1470684.mp4,NEGATIVE,0.027915077,0.19625376,0.77583116
35420258.mp4,NEGATIVE,0.71534824,0.2190118,0.06563999
79664536.mp4,NEGATIVE,0.96686125,0.028575696,0.004563106
69413690.mp4,NEGATIVE,0.97010773,0.024223186,0.0056690397
5989857.mp4,POSITIVE,0.0043680617,0.056415524,0.93921643
