video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
8395670.mp4,Negative,0.41053596,0.2732042,0.3162598
8395473.mp4,Negative,0.4721734,0.28400987,0.24381673
338228.mp4,Negative,0.42680934,0.31855074,0.25463998
3382011.mp4,Negative,0.41230243,0.2934249,0.29427266
3381912.mp4,Negative,0.44687572,0.33359528,0.219529
3381715.mp4,Positive,0.44352648,0.26103806,0.29543546
3380826.mp4,Negative,0.4252196,0.27161157,0.30316883
3380727.mp4,Negative,0.42619514,0.29103085,0.282774
3380433.mp4,Negative,0.40246683,0.3127706,0.2847626
3380334.mp4,Negative,0.4093218,0.3069709,0.28370726
3379644.mp4,Positive,0.45667803,0.26310396,0.28021803
3379053.mp4,Positive,0.42403516,0.30614886,0.26981592
3378954.mp4,Positive,0.45881188,0.28042835,0.2607598
3378363.mp4,Negative,0.4540466,0.29716548,0.2487879
3378264.mp4,Negative,0.43430245,0.31797746,0.24772014
8841.mp4,Positive,0.42705464,0.29379392,0.2791514
6814.mp4,Positive,0.4765852,0.25946754,0.2639472
7119.mp4,Positive,0.41418877,0.3108919,0.27491936
7321.mp4,Negative,0.42254812,0.30985457,0.26759732
7422.mp4,Negative,0.41290298,0.2869695,0.30012757
8436.mp4,Negative,0.39468625,0.29466602,0.3106477
8638.mp4,Negative,0.42708057,0.29245985,0.28045958
9956.mp4,Positive,0.37833473,0.30253276,0.31913254
362.mp4,Negative,0.3641287,0.3066306,0.32924068
1372.mp4,Positive,0.37145838,0.2542672,0.37427446
1575.mp4,Positive,0.44108817,0.21199499,0.34691676
1677.mp4,Negative,0.39442956,0.2404342,0.3651362
2590.mp4,Positive,0.44105032,0.27914155,0.27980813
3098.mp4,Positive,0.43521053,0.29947588,0.26531363
32100.mp4,Negative,0.4355638,0.30845496,0.25598124
24363254.mp4,Positive,0.3665926,0.25313202,0.38027534
24480520.mp4,Negative,0.34184906,0.345228,0.3129229
29052074.mp4,Negative,0.46755427,0.26988253,0.26256317
64778101.mp4,Positive,0.394054,0.29843324,0.30751282
65086412.mp4,Negative,0.4226553,0.2687543,0.30859038
65174582.mp4,Negative,0.3202927,0.34638146,0.33332574
66058307.mp4,Negative,0.38113675,0.30337203,0.31549117
31660612.mp4,Negative,0.5033759,0.21969822,0.2769259
31660216.mp4,Negative,0.4683652,0.2622935,0.26934132
31659327.mp4,Positive,0.47119272,0.2746843,0.2541229
31658341.mp4,Negative,0.3428007,0.32530764,0.33189172
31657848.mp4,Negative,0.33318248,0.3367216,0.33009586
31657650.mp4,Positive,0.40657902,0.27047753,0.32294348
31657453.mp4,Negative,0.42323375,0.28072727,0.2960389
31656468.mp4,Positive,0.41829136,0.27805522,0.30365342
31655777.mp4,Positive,0.40115103,0.2498655,0.34898344
31655778.mp4,Positive,0.50228363,0.2546068,0.24310958
31655481.mp4,Positive,0.4830269,0.2553505,0.2616226
31655186.mp4,Negative,0.46236506,0.2568046,0.28083038
31655087.mp4,Negative,0.5298229,0.23905863,0.23111856
31655088.mp4,Positive,0.37840074,0.29588002,0.32571927
36918922.mp4,Positive,0.49578875,0.18144247,0.32276872
1470684.mp4,Negative,0.43076944,0.23800585,0.33122465
35420258.mp4,Negative,0.45286378,0.24848647,0.2986497
79664536.mp4,Negative,0.5014956,0.24515565,0.25334874
69413690.mp4,Negative,0.3984562,0.27640817,0.3251357
5989857.mp4,Positive,0.41959924,0.3123422,0.26805854
