video_name,caption,emotion
1V-aOg8wCT4_8-1-rgb_front,Another great perk,Positive
1V-aOg8wCT4_9-1-rgb_front,Companies will love the idea that they get to interact with the actual golfers at the event.,Positive
1aJwX9nRlmk_0-2-rgb_front,"ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.",Negative
1aJwX9nRlmk_1-2-rgb_front,"So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.",Positive
1aJwX9nRlmk_13-2-rgb_front,"Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.",Positive
1aJwX9nRlmk_15-2-rgb_front,"Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.",Positive
1aJwX9nRlmk_16-2-rgb_front,Just keep then gently falling down.,Positive
1aJwX9nRlmk_18-2-rgb_front,"Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.",Positive
1aJwX9nRlmk_20-2-rgb_front,"If you can keep it going for a minute, that's great, but stick with the breath.",Positive
1aJwX9nRlmk_4-2-rgb_front,"If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.",Positive
1aJwX9nRlmk_6-2-rgb_front,"Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?",Negative
204P_kHHWks_11-2-rgb_front,"Open, relax and open those eyes.",Positive
204P_kHHWks_12-2-rgb_front,"Then I look for even and these are beautifully, evenly done.",Positive
204P_kHHWks_13-2-rgb_front,"Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.",Positive
279MO2nwC_E_10-2-rgb_front,So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.,Positive
279MO2nwC_E_2-2-rgb_front,So what I mean by full body movement is from your upper body down to your lower body.,Negative
279MO2nwC_E_3-2-rgb_front,"Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.",Negative
279MO2nwC_E_4-2-rgb_front,"And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.",Positive
279MO2nwC_E_9-2-rgb_front,"The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.",Positive
2SnVWW3MOB4_1-2-rgb_front,We are talking about what hairstyles suit a diamond shape face.,Positive
2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,Positive
2SnVWW3MOB4_4-2-rgb_front,Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.,Positive
2SnVWW3MOB4_6-2-rgb_front,You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.,Positive
2ri5HYm48MA_10-2-rgb_front,"So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.",Negative
2ri5HYm48MA_12-2-rgb_front,"And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.",Positive
2ri5HYm48MA_13-2-rgb_front,"So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.",Positive
2ri5HYm48MA_14-2-rgb_front,"So try that with your characters and that should really give you something to start with, a really great framework.",Positive
2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,Positive
2ri5HYm48MA_4-2-rgb_front,"Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.",Positive
2ri5HYm48MA_6-2-rgb_front,"I mean, you still want to know how to develop good characters.",Positive
2ri5HYm48MA_8-2-rgb_front,So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.,Positive
2yudAtTnZrg_2-1-rgb_front,"Like I said, if you still have a little Crisco and it is floating around it is okay.",Positive
2yudAtTnZrg_4-1-rgb_front,It is great if you have one of these really big measuring cups.,Positive
33YRZ5UZTA4_10-2-rgb_front,"Fill that in, just like that.",Positive
33YRZ5UZTA4_12-2-rgb_front,We'll be defeating the purpose.,Negative
33YRZ5UZTA4_13-2-rgb_front,"We'll just spread that paint out thinner and thinner, and just be frustrated in the end.",Negative
33YRZ5UZTA4_3-2-rgb_front,It's looking like it's ready now to be--we can really start touching up the liner.,Positive
33YRZ5UZTA4_6-2-rgb_front,"So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.",Positive
33YRZ5UZTA4_7-2-rgb_front,"So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.",Positive
33jxeIIbBnM_1-1-rgb_front,"Today, I'm going to show you how to run a macro in Excel from Access.",Positive
33jxeIIbBnM_11-1-rgb_front,Go to save as.,Positive
33jxeIIbBnM_12-1-rgb_front,We're going to save macro enable workbook.,Positive
33jxeIIbBnM_13-1-rgb_front,Let's name it book one and just say save.,Positive
33jxeIIbBnM_16-1-rgb_front,We need to create a new database by clicking on the office button and saying new.,Positive
33jxeIIbBnM_19-1-rgb_front,"To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.",Positive
33jxeIIbBnM_2-1-rgb_front,Let's begin by opening up Excel.,Positive
33jxeIIbBnM_26-1-rgb_front,"Now that we have our function created in Access, I'm going to go over it with you real quick.",Positive
33jxeIIbBnM_27-1-rgb_front,First thing it does is it creates a variable called Excel and the sign says Excel value.,Positive
33jxeIIbBnM_28-1-rgb_front,"To the create object function, it launches a new Excel dot application scheme.",Positive
33jxeIIbBnM_29-1-rgb_front,It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.,Positive
33jxeIIbBnM_3-1-rgb_front,Let's first create our macro by clicking the view tab.,Positive
33jxeIIbBnM_30-1-rgb_front,You then could link to this function Excel test within an object in your database.,Positive
33jxeIIbBnM_31-1-rgb_front,My name is Dave Andrews and I just showed you how to run an Excel macro from Access.,Positive
33jxeIIbBnM_6-1-rgb_front,"All this macro is going to do is type the number one, two, three, four across the top row.",Positive
33jxeIIbBnM_7-1-rgb_front,"So, let's stop record by clicking this little drop down arrow and saying stop record.",Negative
33jxeIIbBnM_8-1-rgb_front,"Now, we have our macro created.",Positive
33jxeIIbBnM_9-1-rgb_front,"So, let's save this as a macro enable workbook.",Positive
39FN42e41r0_11-1-rgb_front,The hand on the ground will give him a little more support and will make it a little easier.,Positive
39FN42e41r0_13-1-rgb_front,"Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.",Positive
39FN42e41r0_15-1-rgb_front,"It helps for a couple of different reasons, it helps again, to condition the chest but it also helps to stretch up--stretch out the anterior side of your shoulders which then allows you to get a deeper row.",Positive
39FN42e41r0_16-1-rgb_front,Alright.,Positive
39FN42e41r0_17-1-rgb_front,Good.,Positive
39FN42e41r0_5-1-rgb_front,"That will give you more balance and support as you perform, alright?",Positive
3EjKvwck6ss_1-1-rgb_front,"What I like to do first is I like to heat the hair up just a little bit, especially just on the ends.",Positive
3EjKvwck6ss_13-1-rgb_front,It's like putting butter.,Positive
3EjKvwck6ss_14-1-rgb_front,"When you heat up butter, butter is going to spread better, so basically that's what this is.",Positive
3EjKvwck6ss_15-1-rgb_front,It's like spreading butter.,Positive
3EjKvwck6ss_16-1-rgb_front,Does it help with the dryness?,Positive
3EjKvwck6ss_17-1-rgb_front,It's not going to help with the dryness.,Negative
3EjKvwck6ss_18-1-rgb_front,The moisturizing conditioner is what's going to help with the dryness of your hair.,Positive
3EjKvwck6ss_19-1-rgb_front,"What this is going to do is just help to keep its shape, what we're going for.",Positive
3EjKvwck6ss_3-1-rgb_front,Then what I like to do is go on with my fiber pliable paste.,Positive
3EjKvwck6ss_5-1-rgb_front,I like to think about it as getting your car painted.,Positive
3EjKvwck6ss_8-1-rgb_front,Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.,Positive
3HCjTYIijec_1-2-rgb_front,"Well, what are the unwritten rules for women about dating.",Positive
3HCjTYIijec_12-2-rgb_front,"So, I would say the first unwritten rule is do not depend on your girl friends to give you valid input for your choices.",Positive
3HCjTYIijec_4-2-rgb_front,"Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.",Positive
3HCjTYIijec_6-2-rgb_front,It's a vicious cycle.,Negative
3HCjTYIijec_8-2-rgb_front,"If you're at the point, where you're asking your girlfriends for their opinions and their input, then you're doing the wrong thing.",Negative
3TrMyzNWGpY_10-2-rgb_front,"Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.",Positive
3TrMyzNWGpY_13-2-rgb_front,"Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.",Positive
3TrMyzNWGpY_16-2-rgb_front,I hope that helps.,Positive
3TrMyzNWGpY_17-2-rgb_front,Thanks very much.,Positive
3TrMyzNWGpY_2-2-rgb_front,That's a great question.,Positive
3TrMyzNWGpY_3-2-rgb_front,As a kickboxer this is one I'm particularly fond of.,Positive
3TrMyzNWGpY_4-2-rgb_front,Here is a common mistake that people make when they are dong their kickboxing moves.,Negative
3TrMyzNWGpY_6-2-rgb_front,"They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.",Negative
3TrMyzNWGpY_9-2-rgb_front,"Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.",Positive
3sZjSNcqXpI_1-1-rgb_front,"Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.",Positive
3sZjSNcqXpI_2-1-rgb_front,If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.,Positive
3sZjSNcqXpI_3-1-rgb_front,"Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.",Positive
3xni-I6N3EY_2-1-rgb_front,"Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.",Positive
3xni-I6N3EY_4-1-rgb_front,"It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.",Positive
3xni-I6N3EY_5-1-rgb_front,In this next segment we will talk about the six external causes of illness.,Negative
40JRPcYZkWg_3-1-rgb_front,"If you remember, to make good biodiesel we need a lot of heat.",Positive
40JRPcYZkWg_4-1-rgb_front,"Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.",Positive
40JRPcYZkWg_5-1-rgb_front,You also want to look for good mixing as well.,Positive
40JRPcYZkWg_6-1-rgb_front,"Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.",Positive
40JRPcYZkWg_7-1-rgb_front,"Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.",Positive
40JRPcYZkWg_8-1-rgb_front,"Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.",Positive
40JRPcYZkWg_9-1-rgb_front,"Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.",Positive
46Cwjrd4ua4_14-2-rgb_front,"Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.",Positive
46Cwjrd4ua4_17-2-rgb_front,"You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?",Positive
46Cwjrd4ua4_25-2-rgb_front,"Meaning, are there any specific holidays?",Positive
48Hj_AyP3Fk_14-2-rgb_front,"So, and as you can see when I stop she sits and she's relaxed.",Positive
48Hj_AyP3Fk_16-2-rgb_front,And always walk them on one side so they're not confused about going back and forth.,Positive
48Hj_AyP3Fk_4-2-rgb_front,"Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.",Positive
48Hj_AyP3Fk_8-2-rgb_front,"And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.",Positive
48Hj_AyP3Fk_9-2-rgb_front,"So, walking with your dog, you always want to make sure that you are the leader you're in the front.",Positive
48hXSSOwsNE_0_1-2-rgb_front,"On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.",Positive
48hXSSOwsNE_2-2-rgb_front,"It makes it a lot easier to, to complete the move.",Positive
48hXSSOwsNE_6-2-rgb_front,"And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.",Positive
4CSSlWonj3E_3-2-rgb_front,"I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.",Positive
4CSSlWonj3E_4-2-rgb_front,"I'm cutting these down, I'm going to cut all the way through.",Negative
4CSSlWonj3E_5-2-rgb_front,"We only need about a quarter cup of celery, but I like to chop these down even finer.",Positive
4CSSlWonj3E_7-2-rgb_front,"All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.",Positive
4GG2H4QR9W8_11-2-rgb_front,With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.,Positive
4GG2H4QR9W8_12-2-rgb_front,You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.,Positive
4GG2H4QR9W8_3-2-rgb_front,"First of all you have the tomato, the tomato needs to be nice and firm all the way around.",Positive
4GG2H4QR9W8_4-2-rgb_front,You want there to be no bruising or no big dents and you want it to be bright red.,Positive
4GG2H4QR9W8_5-2-rgb_front,The avocado for the guacamole now you want this avocado to be nice and tender.,Positive
4GG2H4QR9W8_6-2-rgb_front,"You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.",Positive
4GG2H4QR9W8_7-2-rgb_front,You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.,Positive
4GG2H4QR9W8_9-2-rgb_front,Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.,Positive
4PKquZ1fUGk_1-2-rgb_front,"This is one of my favorite things to use for hair, skin, lips, soars, everything.",Positive
4PKquZ1fUGk_10-2-rgb_front,Just to get that scalp extra happy and extra moisturized.,Positive
4PKquZ1fUGk_2-2-rgb_front,It's great.,Positive
4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.",Positive
4PKquZ1fUGk_4-2-rgb_front,"As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.",Positive
4PKquZ1fUGk_5_6-2-rgb_front,"This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.",Positive
4PKquZ1fUGk_7-2-rgb_front,"If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.",Positive
4PKquZ1fUGk_8-2-rgb_front,"That way it doesn't dry out anytime in the middle, but it's great for your skin.",Positive
4PKquZ1fUGk_9-2-rgb_front,"Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.",Positive
4VXvnpxTEEw_1-1-rgb_front,This is a critical consideration when you're dealing with the outdoors.,Negative
4VXvnpxTEEw_10-1-rgb_front,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,Positive
4VXvnpxTEEw_5-1-rgb_front,And the wind chill actually adds extra to that temperature drop.,Negative
4VXvnpxTEEw_9-1-rgb_front,A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.,Negative
4XgOVMG-zIo_13-1-rgb_front,That should be good.,Positive
4XgOVMG-zIo_15-1-rgb_front,Put it in and twist it around just like that.,Positive
4XgOVMG-zIo_16-1-rgb_front,Looks good.,Positive
4XgOVMG-zIo_18-1-rgb_front,"So, grab your glass, have your stainer available and gently pout it in.",Positive
4XgOVMG-zIo_19-1-rgb_front,Just like so.,Positive
4XgOVMG-zIo_21-1-rgb_front,"Pour in just like that, put in your straw and then you have a Blue Bird.",Positive
4XlVMRXLydg_0-5-rgb_front,We're going to do gathering chi from heaven and earth.,Positive
4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.",Positive
4XlVMRXLydg_10-5-rgb_front,"There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.",Positive
4XlVMRXLydg_12-5-rgb_front,"And, a real simple one is gathering chi from heaven and earth.",Positive
4XlVMRXLydg_13-5-rgb_front,And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.,Positive
