video_name,caption,compound_score,emotion
00dWJ4YRRSI_2-1-rgb_front,"This hook, basically is designed, to catch the fish in the corner of the mouth.",0.0,Neutral
00dWJ4YRRSI_3-1-rgb_front,"Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.",0.2584,Somewhat Positive
00dWJ4YRRSI_4-1-rgb_front,"You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.",0.6124,Positive
00dWJ4YRRSI_5-1-rgb_front,"Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.",-0.1368,Somewhat Negative
00dWJ4YRRSI_6-1-rgb_front,"The nice thing about the circle hook is, you don't gut hook a lot of fish.",0.4215,Positive
00dWJ4YRRSI_7-1-rgb_front,You don't damage a lot of fish.,0.3875,Somewhat Positive
00dWJ4YRRSI_8-1-rgb_front,You simply get him up to the boat.,0.0,Neutral
00dWJ4YRRSI_9-1-rgb_front,"If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.",0.8316,Extremely Positive
0oGfy530AuI_0-1-rgb_front,MICHAEL ROSENGART: Thrusters.,0.0,Neutral
0oGfy530AuI_1-1-rgb_front,"Right now, we're going to get into a more complicated exercise.",0.0,Neutral
0oGfy530AuI_10-1-rgb_front,Jonesy is going to sit back.,0.0,Neutral
0oGfy530AuI_11-1-rgb_front,"And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.",0.0,Neutral
0oGfy530AuI_12-1-rgb_front,Good.,0.4404,Positive
0oGfy530AuI_13-1-rgb_front,And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.,0.34,Somewhat Positive
0oGfy530AuI_14-1-rgb_front,"Not out to the side, not back, but right above.",0.0,Neutral
0oGfy530AuI_15-1-rgb_front,That's good.,0.4404,Positive
0oGfy530AuI_16-1-rgb_front,"Good work, Jonesy.",0.4404,Positive
0oGfy530AuI_17-1-rgb_front,"Again working from the heels up, work with your breath",0.0,Neutral
0oGfy530AuI_18-1-rgb_front,"Do ten of those and we're going to take a three to five minute break, and then come back to it.",0.0,Neutral
0oGfy530AuI_19-1-rgb_front,"Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.",0.3818,Somewhat Positive
0oGfy530AuI_2-1-rgb_front,We're integrating more of the body.,0.0,Neutral
0oGfy530AuI_20-1-rgb_front,It's not segmented.,0.0,Neutral
0oGfy530AuI_21-1-rgb_front,"It's not the squat and a shoulder press, okay?",0.2263,Somewhat Positive
0oGfy530AuI_22-1-rgb_front,It's one smooth movement.,0.0,Neutral
0oGfy530AuI_23-1-rgb_front,Try it.,0.0,Neutral
0oGfy530AuI_3-1-rgb_front,And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.,0.5413,Positive
0oGfy530AuI_4-1-rgb_front,Okay.,0.2263,Somewhat Positive
0oGfy530AuI_5-1-rgb_front,"So, Jonesy, you want to go ahead and show what a thruster is?",0.0772,Neutral
0oGfy530AuI_6-1-rgb_front,"Jonesy going to take a couple of dumbbells, bring it up to his shoulders.",-0.0516,Neutral
0oGfy530AuI_7-1-rgb_front,"And we're, basically, he's going to sit back into a squat.",0.0,Neutral
0oGfy530AuI_8-1-rgb_front,"And we're basically combining a squat and a shoulder press, but it's not that simple.",0.0,Neutral
0oGfy530AuI_9-1-rgb_front,It's not segmented like that.,-0.2755,Somewhat Negative
0pKzG0RRUz4_0-1-rgb_front,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,0.2732,Somewhat Positive
0pKzG0RRUz4_0-2-rgb_front,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,0.2732,Somewhat Positive
0pKzG0RRUz4_1-1-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",0.7536,Extremely Positive
0pKzG0RRUz4_1-2-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",0.7536,Extremely Positive
0pKzG0RRUz4_2-1-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.",0.6372,Positive
0pKzG0RRUz4_2-2-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.",0.6372,Positive
0pKzG0RRUz4_3-1-rgb_front,I really like that.,0.4201,Positive
0pKzG0RRUz4_3-2-rgb_front,I really like that.,0.4201,Positive
0pKzG0RRUz4_4-1-rgb_front,"You can get instant length, which I love.",0.6369,Positive
0pKzG0RRUz4_4-2-rgb_front,"You can get instant length, which I love.",0.6369,Positive
0pKzG0RRUz4_5-1-rgb_front,"And, we have a skinny one and we have a little fatter one.",0.0,Neutral
0pKzG0RRUz4_5-2-rgb_front,"And, we have a skinny one and we have a little fatter one.",0.0,Neutral
0pKzG0RRUz4_6-1-rgb_front,And we can them even fatter.,0.0,Neutral
0pKzG0RRUz4_6-2-rgb_front,And we can them even fatter.,0.0,Neutral
0pKzG0RRUz4_7-1-rgb_front,"Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.",0.0,Neutral
0pKzG0RRUz4_7-2-rgb_front,"Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.",0.0,Neutral
0pKzG0RRUz4_8-1-rgb_front,We can make them as long as we want.,0.0772,Neutral
0pKzG0RRUz4_8-2-rgb_front,We can make them as long as we want.,0.0772,Neutral
0zvsqf23tmw_1-1-rgb_front,"And in this segment, I'm going to just start paint in the background color.",0.0,Neutral
0zvsqf23tmw_1-2-rgb_front,"And in this segment, I'm going to just start paint in the background color.",0.0,Neutral
0zvsqf23tmw_10-1-rgb_front,I'm going to start on the edge so I can get the edge painted in against the skyline.,0.0,Neutral
0zvsqf23tmw_10-2-rgb_front,I'm going to start on the edge so I can get the edge painted in against the skyline.,0.0,Neutral
0zvsqf23tmw_11-1-rgb_front,I'm just doing a dark hill here.,0.0,Neutral
0zvsqf23tmw_11-2-rgb_front,I'm just doing a dark hill here.,0.0,Neutral
0zvsqf23tmw_12-1-rgb_front,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,0.0,Neutral
0zvsqf23tmw_12-2-rgb_front,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,0.0,Neutral
0zvsqf23tmw_13-1-rgb_front,I don't want too much paint on the wall.,-0.0572,Neutral
0zvsqf23tmw_13-2-rgb_front,I don't want too much paint on the wall.,-0.0572,Neutral
0zvsqf23tmw_14-1-rgb_front,And you really don't need to use a lot of paint.,0.0,Neutral
0zvsqf23tmw_14-2-rgb_front,And you really don't need to use a lot of paint.,0.0,Neutral
0zvsqf23tmw_15-1-rgb_front,You don't need a lot of paint on your brush.,0.0,Neutral
0zvsqf23tmw_15-2-rgb_front,You don't need a lot of paint on your brush.,0.0,Neutral
0zvsqf23tmw_16-1-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,0.4472,Positive
0zvsqf23tmw_16-2-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,0.4472,Positive
0zvsqf23tmw_17-1-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.",0.0,Neutral
0zvsqf23tmw_17-2-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.",0.0,Neutral
0zvsqf23tmw_18-1-rgb_front,And this entire mural is going to kinda fade in to the wall.,0.0,Neutral
0zvsqf23tmw_18-2-rgb_front,And this entire mural is going to kinda fade in to the wall.,0.0,Neutral
0zvsqf23tmw_19-1-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,0.4336,Positive
0zvsqf23tmw_19-2-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,0.4336,Positive
0zvsqf23tmw_2-1-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",0.4728,Positive
0zvsqf23tmw_2-2-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",0.4728,Positive
0zvsqf23tmw_3-1-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,0.0772,Neutral
0zvsqf23tmw_3-2-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,0.0772,Neutral
0zvsqf23tmw_4-1-rgb_front,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,0.0,Neutral
0zvsqf23tmw_4-2-rgb_front,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,0.0,Neutral
0zvsqf23tmw_5-1-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,0.0,Neutral
0zvsqf23tmw_5-2-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,0.0,Neutral
0zvsqf23tmw_6-1-rgb_front,And I'm not going to do way solid onto the wall.,0.1531,Somewhat Positive
0zvsqf23tmw_6-2-rgb_front,And I'm not going to do way solid onto the wall.,0.1531,Somewhat Positive
0zvsqf23tmw_7-1-rgb_front,I'm just going to start kinda tapping it on and getting the wall color on there.,0.0,Neutral
0zvsqf23tmw_7-2-rgb_front,I'm just going to start kinda tapping it on and getting the wall color on there.,0.0,Neutral
0zvsqf23tmw_8-1-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,0.0,Neutral
0zvsqf23tmw_8-2-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,0.0,Neutral
0zvsqf23tmw_9-1-rgb_front,And I'll just keep painting on here.,0.0,Neutral
0zvsqf23tmw_9-2-rgb_front,And I'll just keep painting on here.,0.0,Neutral
1-xK5UtDSmE_0-2-rgb_front,"We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.",0.4939,Positive
1-xK5UtDSmE_1-2-rgb_front,We've been doing this for a number of years and have been quite successful at producing results.,0.659,Positive
1-xK5UtDSmE_10-2-rgb_front,Another one would be eating a proper diet.,0.0,Neutral
1-xK5UtDSmE_11-2-rgb_front,"And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.",-0.6956,Negative
1-xK5UtDSmE_12-2-rgb_front,"And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.",0.8074,Extremely Positive
1-xK5UtDSmE_13-2-rgb_front,"And so then I said well, maybe soda would be something that you would start with as.",0.2732,Somewhat Positive
1-xK5UtDSmE_14-2-rgb_front,"And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.",0.0,Neutral
1-xK5UtDSmE_15-2-rgb_front,And so the net after our presentation I called back and I wasn't getting any callbacks.,0.0,Neutral
1-xK5UtDSmE_16-2-rgb_front,We want a wellness program but we really don't want to lead.,0.0899,Neutral
1-xK5UtDSmE_17-2-rgb_front,"But when you think about that, is that going to get the job done for you.",0.0,Neutral
1-xK5UtDSmE_18-2-rgb_front,"So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.",0.4939,Positive
1-xK5UtDSmE_19-2-rgb_front,"Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?",-0.5106,Negative
1-xK5UtDSmE_2-2-rgb_front,"And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.",0.0,Neutral
1-xK5UtDSmE_3-2-rgb_front,"Well if you are not healthy, can you have a healthy organization?",0.3699,Somewhat Positive
1-xK5UtDSmE_4-2-rgb_front,"If you are not setting the example, if you are not being the leader then who's going to lead.",0.0,Neutral
1-xK5UtDSmE_5-2-rgb_front,"I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.",0.4404,Positive
1-xK5UtDSmE_6-2-rgb_front,"And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.",0.7334,Positive
1-xK5UtDSmE_7-2-rgb_front,And I said well one of them would be exercise.,0.2732,Somewhat Positive
1-xK5UtDSmE_8-2-rgb_front,You are going to have to have someway of getting your employees involved with regular exercise.,0.0,Neutral
1-xK5UtDSmE_9-2-rgb_front,"Another one is drinking water, we're going to get into these in a little more detail.",0.0,Neutral
11JT4jRNI-o_0-2-rgb_front,Let's go to the squat position now and add the tubing into that.,0.0,Neutral
11JT4jRNI-o_1-2-rgb_front,"Again, so many variations.",0.0,Neutral
11JT4jRNI-o_10-2-rgb_front,"The key on this one, and something to keep in mind on this position, is this.",0.0,Neutral
11JT4jRNI-o_11-2-rgb_front,"If you're tubing is really tight, you might not be able to get up unless your legs are close together.",0.0,Neutral
11JT4jRNI-o_12-2-rgb_front,"A squat position, close together, doesn't work very well.",-0.2572,Somewhat Negative
11JT4jRNI-o_13-2-rgb_front,"So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.",0.5994,Positive
11JT4jRNI-o_14-2-rgb_front,"But it's definitely a great exercise, and I highly recommend it.",0.9311,Extremely Positive
11JT4jRNI-o_2-2-rgb_front,I'm going to show you something simple and basic.,0.0,Neutral
11JT4jRNI-o_3-2-rgb_front,"I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.",0.4939,Positive
11JT4jRNI-o_4-2-rgb_front,"I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.",0.0,Neutral
11JT4jRNI-o_5-2-rgb_front,What am I doing with this?,0.0,Neutral
11JT4jRNI-o_6-2-rgb_front,"As I go down and up in a squat position, I have to resist the tubing, right?",0.0,Neutral
11JT4jRNI-o_7-2-rgb_front,It's trying to keep me from coming up.,0.0,Neutral
11JT4jRNI-o_8-2-rgb_front,"As I stretch the tubing straight up and down, it makes the squat harder.",0.2263,Somewhat Positive
11JT4jRNI-o_9-2-rgb_front,"Once again, you don't want to bend forward too much on this.",-0.0572,Neutral
1G8LIWgKLME_0-2-rgb_front,To begin your dotted nail art you're going to need to use a stylus also known as a dotter.,0.0,Neutral
1G8LIWgKLME_1-2-rgb_front,A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.,0.0,Neutral
1G8LIWgKLME_2-2-rgb_front,There's also sizes in between depending on the design you're wanting to do.,0.0,Neutral
1G8LIWgKLME_3-2-rgb_front,"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have.",0.6096,Positive
1G8LIWgKLME_4-2-rgb_front,There's also sizes if you wanted to do things like buttons or just small designs like that.,0.6124,Positive
1G8LIWgKLME_5-2-rgb_front,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,0.4939,Positive
1G8LIWgKLME_6-2-rgb_front,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,0.6801,Positive
1QmgK8f5JnY_0-1-rgb_front,"Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.",0.0,Neutral
1QmgK8f5JnY_1-1-rgb_front,"First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.",-0.34,Somewhat Negative
1QmgK8f5JnY_2-1-rgb_front,"So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.",0.6983,Positive
1QmgK8f5JnY_3-1-rgb_front,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,0.7003,Positive
1QmgK8f5JnY_4-1-rgb_front,"You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.",0.0,Neutral
1V-aOg8wCT4_10-1-rgb_front,"Now, lets not forget your charity or event website.",-0.1695,Somewhat Negative
1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,0.8316,Extremely Positive
1V-aOg8wCT4_12-1-rgb_front,"You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.",0.3612,Somewhat Positive
1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.",0.7269,Positive
1V-aOg8wCT4_14-1-rgb_front,A flyer is a great way to promote the sponsor.,0.7717,Extremely Positive
1V-aOg8wCT4_15-1-rgb_front,"Again, depending on the level, they might just get their website listed.",0.0,Neutral
1V-aOg8wCT4_16-1-rgb_front,"If it's a large sponsor, they can have their logo or their full ad.",0.0,Neutral
1V-aOg8wCT4_17-1-rgb_front,The more colorful and bright the flyer the better.,0.7239,Positive
1V-aOg8wCT4_18-1-rgb_front,"Remember sponsors are looking for potential customers, promotion, and publicity.",0.0,Neutral
1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,0.7184,Positive
1V-aOg8wCT4_2-1-rgb_front,How can I create great sponsorships for my golf tournament you cry?,0.4767,Positive
1V-aOg8wCT4_3-1-rgb_front,"Well, no worries because that's exactly what this segment is about.",0.5318,Positive
1V-aOg8wCT4_4-1-rgb_front,Let's take a look at some of the perks you can offer potential sponsors.,0.0,Neutral
1V-aOg8wCT4_5-1-rgb_front,"To begin with, you can utilize your very own golf program that you're going to be printing.",0.0,Neutral
1V-aOg8wCT4_6-1-rgb_front,"Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.",0.0,Neutral
1V-aOg8wCT4_7-1-rgb_front,Title sponsors might get advertisement on the front the back cover of the actual program.,0.0,Neutral
1V-aOg8wCT4_8-1-rgb_front,Another great perk,0.6249,Positive
1V-aOg8wCT4_9-1-rgb_front,Companies will love the idea that they get to interact with the actual golfers at the event.,0.6369,Positive
1aJwX9nRlmk_0-2-rgb_front,"ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.",-0.3182,Somewhat Negative
1aJwX9nRlmk_1-2-rgb_front,"So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.",0.3657,Somewhat Positive
1aJwX9nRlmk_10-2-rgb_front,"Again, when you're here, the shoulders aren't creeping up.",0.0,Neutral
1aJwX9nRlmk_11-2-rgb_front,They're still melting down on either side of the spine.,0.0,Neutral
1aJwX9nRlmk_12-2-rgb_front,"You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.",0.0,Neutral
1aJwX9nRlmk_13-2-rgb_front,"Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.",0.6369,Positive
1aJwX9nRlmk_14-2-rgb_front,"Then as you inhale, you're going to let the left ear come over toward the left shoulder.",0.0,Neutral
1aJwX9nRlmk_15-2-rgb_front,"Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.",0.4019,Positive
1aJwX9nRlmk_16-2-rgb_front,Just keep then gently falling down.,0.34,Somewhat Positive
1aJwX9nRlmk_17-2-rgb_front,"So inhale and lift your ear up, and you're going to breathe here.",0.0,Neutral
1aJwX9nRlmk_18-2-rgb_front,"Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.",0.296,Somewhat Positive
1aJwX9nRlmk_19-2-rgb_front,I'd say at least 20 repetitions.,0.0,Neutral
1aJwX9nRlmk_2-2-rgb_front,"All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.",0.0,Neutral
1aJwX9nRlmk_20-2-rgb_front,"If you can keep it going for a minute, that's great, but stick with the breath.",0.3716,Somewhat Positive
1aJwX9nRlmk_21-2-rgb_front,Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.,0.0,Neutral
1aJwX9nRlmk_3-2-rgb_front,"You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.",0.0258,Neutral
1aJwX9nRlmk_4-2-rgb_front,"If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.",0.4854,Positive
1aJwX9nRlmk_5-2-rgb_front,"You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.",0.2263,Somewhat Positive
1aJwX9nRlmk_6-2-rgb_front,"Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?",-0.5793,Negative
1aJwX9nRlmk_7-2-rgb_front,"They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.",-0.1531,Somewhat Negative
1aJwX9nRlmk_8-2-rgb_front,"Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.",0.0,Neutral
1aJwX9nRlmk_9-2-rgb_front,"And then on an exhale, you're going to go ahead and let the chin fall toward the chest.",0.0,Neutral
204P_kHHWks_0-2-rgb_front,Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.,0.2023,Somewhat Positive
204P_kHHWks_11-2-rgb_front,"Open, relax and open those eyes.",0.4404,Positive
204P_kHHWks_12-2-rgb_front,"Then I look for even and these are beautifully, evenly done.",0.5719,Positive
