video_name,true_label,predicted_label,confidence,caption,prob_negative,prob_neutral,prob_positive
7980799.mp4,Negative,Negative,0.6957702876311257,,0.6957702876311257,0.23506436352340213,0.06916534884547211
79797114.mp4,Positive,Positive,0.879661494734295,,0.004518563616854558,0.11581994164885047,0.879661494734295
79792122.mp4,Positive,Neutral,0.579531466896131,,0.2784406848210536,0.579531466896131,0.14202784828281542
79791123.mp4,Positive,Positive,0.9658215025413748,,0.010955997760583926,0.023222499698041334,0.9658215025413748
5873528.mp4,Negative,Negative,0.5900363778781249,,0.5900363778781249,0.33975228244894706,0.07021133967292802
58734811.mp4,Negative,Negative,0.6862019874058229,,0.6862019874058229,0.24321164008762128,0.0705863725065557
58734712.mp4,Negative,Negative,0.6831840054637409,,0.6831840054637409,0.2458568235328285,0.07095917100343069
58734613.mp4,Negative,Negative,0.680590989669717,,0.680590989669717,0.2510774310755302,0.06833157925475272
58734317.mp4,Negative,Negative,0.5451053373497343,,0.5451053373497343,0.3996263309328199,0.05526833171744579
58734020.mp4,Negative,Negative,0.687243751664627,,0.687243751664627,0.24375141235994519,0.06900483597542777
58733526.mp4,Negative,Negative,0.661131426844728,,0.661131426844728,0.27143022757776647,0.06743834557750539
17077.mp4,Negative,Negative,0.6877586491939317,,0.6877586491939317,0.24762278555272135,0.06461856525334697
171111.mp4,Positive,Positive,0.971359986411811,,0.016095025763532146,0.01254498782465689,0.971359986411811
171820.mp4,Negative,Positive,0.9138325073191346,,0.005934135272344788,0.08023335740852053,0.9138325073191346
172022.mp4,Positive,Positive,0.9659296988069754,,0.010480383659479224,0.023589917533545245,0.9659296988069754
172529.mp4,Neutral,Positive,0.8795279993993794,,0.0050446168553065695,0.11542738374531399,0.8795279993993794
172630.mp4,Neutral,Negative,0.6821866645699929,,0.6821866645699929,0.2507931384448306,0.06702019698517658
172732.mp4,Negative,Negative,0.6618100058793457,,0.6618100058793457,0.2753368224951241,0.06285317162553034
173036.mp4,Negative,Negative,0.6437919085054895,,0.6437919085054895,0.29561327555464717,0.06059481593986326
173340.mp4,Negative,Negative,0.6528815474100698,,0.6528815474100698,0.2817576739161552,0.06536077867377492
173441.mp4,Negative,Neutral,0.4841800884778564,,0.4590894318227039,0.4841800884778564,0.056730479699439805
173442.mp4,Negative,Negative,0.6836490660401252,,0.6836490660401252,0.2474580178108231,0.06889291614905163
173543.mp4,Negative,Negative,0.6734256809507113,,0.6734256809507113,0.2569201651858077,0.06965415386348098
173745.mp4,Negative,Negative,0.6272251313843132,,0.6272251313843132,0.3163353787296364,0.056439489886050326
173949.mp4,Negative,Neutral,0.721556313948035,,0.22442682891659213,0.721556313948035,0.05401685713537286
174050.mp4,Negative,Neutral,0.7501961315039518,,0.18819146288146818,0.7501961315039518,0.061612405614580076
840018.mp4,Positive,Positive,0.97474352967644,,0.012708289282094762,0.012548181041465246,0.97474352967644
8399614.mp4,Negative,Negative,0.6825533206867075,,0.6825533206867075,0.25349240409969265,0.06395427521359984
8398627.mp4,Negative,Negative,0.6429112584422436,,0.6429112584422436,0.29431330926521443,0.06277543229254201
8398331.mp4,Negative,Negative,0.6852693516316255,,0.6852693516316255,0.2458148580769732,0.06891579029140142
8397936.mp4,Negative,Positive,0.968011764987993,,0.010351004853330667,0.02163723015867634,0.968011764987993
8397838.mp4,Negative,Neutral,0.46441421884908035,,0.46200325497456707,0.46441421884908035,0.07358252617635266
8397050.mp4,Positive,Positive,0.8031554984943794,,0.005107806170056481,0.19173669533556412,0.8031554984943794
8396754.mp4,Negative,Negative,0.6293125181729625,,0.6293125181729625,0.31432803878411353,0.056359443042923854
8396064.mp4,Positive,Positive,0.9724649524102768,,0.010454196604324058,0.01708085098539927,0.9724649524102768
8395966.mp4,Negative,Negative,0.5484467905899176,,0.5484467905899176,0.39373511747258927,0.05781809193749312
8395867.mp4,Positive,Positive,0.9696545247220753,,0.013784117438802129,0.01656135783912257,0.9696545247220753
8395670.mp4,Negative,Negative,0.5029671878614007,,0.5029671878614007,0.43961791606443906,0.057414896074160345
8395473.mp4,Negative,Negative,0.6488002371055352,,0.6488002371055352,0.2819871960680723,0.06921256682639246
338228.mp4,Negative,Negative,0.6575277943359226,,0.6575277943359226,0.274725969313781,0.06774623635029627
3382011.mp4,Negative,Negative,0.6729580600302817,,0.6729580600302817,0.26108025891974934,0.0659616810499688
3381912.mp4,Negative,Negative,0.6506793604114065,,0.6506793604114065,0.279319667848417,0.07000097174017646
3381715.mp4,Positive,Positive,0.5202561566412783,,0.0026870654021500157,0.4770567779565716,0.5202561566412783
3380826.mp4,Negative,Negative,0.6814482239440351,,0.6814482239440351,0.24822450941611263,0.07032726663985228
3380727.mp4,Negative,Negative,0.6758930687892726,,0.6758930687892726,0.2536201442125887,0.07048678699813868
3380433.mp4,Negative,Negative,0.6503811703276633,,0.6503811703276633,0.2836523443805196,0.06596648529181713
3380334.mp4,Negative,Negative,0.6792215201750246,,0.6792215201750246,0.25133947519923816,0.06943900462573721
3379644.mp4,Positive,Positive,0.9594951492736049,,0.008819836902314235,0.03168501382408085,0.9594951492736049
3379053.mp4,Positive,Positive,0.8732460605515476,,0.004525530984181618,0.12222840846427076,0.8732460605515476
3378954.mp4,Positive,Positive,0.7932797253903158,,0.0033841003235309153,0.2033361742861533,0.7932797253903158
3378363.mp4,Negative,Negative,0.6770461296802577,,0.6770461296802577,0.25055045027070594,0.0724034200490362
3378264.mp4,Negative,Negative,0.6714481544863529,,0.6714481544863529,0.2579174477439023,0.0706343977697449
8841.mp4,Positive,Positive,0.9702714419453052,,0.011266800530135778,0.018461757524559023,0.9702714419453052
6814.mp4,Positive,Positive,0.972857726357474,,0.010939230388347267,0.016203043254178737,0.972857726357474
7119.mp4,Positive,Positive,0.9684261579186875,,0.010175661266521746,0.021398180814790883,0.9684261579186875
7321.mp4,Negative,Negative,0.6849914338493254,,0.6849914338493254,0.2440510250263395,0.07095754112433515
7422.mp4,Negative,Negative,0.6901089308328909,,0.6901089308328909,0.23979717849491206,0.07009389067219693
8436.mp4,Negative,Negative,0.6877544267338428,,0.6877544267338428,0.24464160178948235,0.06760397147667484
8638.mp4,Negative,Negative,0.6899641114823103,,0.6899641114823103,0.23731135497197944,0.07272453354571036
9956.mp4,Positive,Positive,0.9556060616733036,,0.009703181653649683,0.0346907566730467,0.9556060616733036
362.mp4,Negative,Negative,0.6691529910839694,,0.6691529910839694,0.26874944151691593,0.06209756739911459
1372.mp4,Positive,Positive,0.9675241427294803,,0.017544420869746235,0.014931436400773476,0.9675241427294803
1575.mp4,Positive,Positive,0.969840146738642,,0.016429897862136146,0.013729955399221817,0.969840146738642
1677.mp4,Negative,Negative,0.6752819689428485,,0.6752819689428485,0.25958802951569093,0.06513000154146059
2590.mp4,Positive,Positive,0.9743594608131874,,0.012920482060271481,0.012720057126541187,0.9743594608131874
3098.mp4,Positive,Positive,0.9567669727191254,,0.007532720164337722,0.035700307116536906,0.9567669727191254
32100.mp4,Negative,Positive,0.9311443198073179,,0.006185477358062291,0.06267020283461977,0.9311443198073179
24363254.mp4,Positive,Neutral,0.579247605927513,,0.003127764370933505,0.579247605927513,0.41762462970155356
24480520.mp4,Negative,Neutral,0.5351604523213779,,0.010697498111607364,0.5351604523213779,0.45414204956701487
29052074.mp4,Negative,Negative,0.6862216336176734,,0.6862216336176734,0.24024674501797555,0.07353162136435092
64778101.mp4,Positive,Positive,0.9390961004496251,,0.008107732470213437,0.05279616708016148,0.9390961004496251
65086412.mp4,Negative,Positive,0.9597017415096407,,0.010162299309661624,0.030135959180697686,0.9597017415096407
65174582.mp4,Negative,Neutral,0.5993537761676487,,0.004716816348604851,0.5993537761676487,0.3959294074837464
66058307.mp4,Negative,Negative,0.6196132124524991,,0.6196132124524991,0.3156359499189016,0.0647508376285991
31660612.mp4,Negative,Negative,0.6681849151233079,,0.6681849151233079,0.26043573413304644,0.0713793507436457
31660216.mp4,Negative,Negative,0.6912094468095671,,0.6912094468095671,0.23456768997999303,0.07422286321043992
31659327.mp4,Positive,Positive,0.970123119863484,,0.009814314108714115,0.020062566027801817,0.970123119863484
31658341.mp4,Negative,Neutral,0.6834686881172053,,0.07770093843102999,0.6834686881172053,0.23883037345176478
31657848.mp4,Negative,Negative,0.6380657952690593,,0.6380657952690593,0.30484925303921545,0.05708495169172519
31657650.mp4,Positive,Positive,0.967481939493641,,0.012921952973370886,0.01959610753298814,0.967481939493641
31657453.mp4,Negative,Negative,0.6897811047133835,,0.6897811047133835,0.2399511889341382,0.07026770635247824
31656468.mp4,Positive,Positive,0.9597056246875606,,0.01011555511060402,0.03017882020183538,0.9597056246875606
31655777.mp4,Positive,Neutral,0.7356733653495412,,0.03173915086937968,0.7356733653495412,0.23258748378107907
31655778.mp4,Positive,Positive,0.9467649508639308,,0.006154147667610871,0.047080901468458315,0.9467649508639308
31655481.mp4,Positive,Positive,0.9661825254020491,,0.00895964092554545,0.024857833672405464,0.9661825254020491
31655186.mp4,Negative,Negative,0.6563461978076008,,0.6563461978076008,0.2741005977450681,0.0695532044473311
31655087.mp4,Negative,Negative,0.6921038777661902,,0.6921038777661902,0.22749008766136103,0.0804060345724487
31655088.mp4,Positive,Positive,0.9668310009760277,,0.012561695652928683,0.020607303371043675,0.9668310009760277
36918922.mp4,Positive,Positive,0.9713747854430529,,0.014756730421267659,0.013868484135679425,0.9713747854430529
1470684.mp4,Negative,Positive,0.9045686086873693,,0.007982414938270175,0.08744897637436048,0.9045686086873693
35420258.mp4,Negative,Neutral,0.6189407428278315,,0.3182961561553253,0.6189407428278315,0.0627631010168433
79664536.mp4,Negative,Negative,0.6890757759117734,,0.6890757759117734,0.23503921613630446,0.07588500795192214
69413690.mp4,Negative,Negative,0.6997446165147081,,0.6997446165147081,0.23033358018126737,0.06992180330402459
5989857.mp4,Positive,Positive,0.9719892074037115,,0.010802076477116831,0.01720871611917156,0.9719892074037115
